ID,ECLO
ACCIDENT_40446,1.585531
ACCIDENT_40447,1.585531
ACCIDENT_40448,1.5988376
ACCIDENT_40449,1.585531
ACCIDENT_40450,1.585531
ACCIDENT_40451,1.585531
ACCIDENT_40452,1.4670112
ACCIDENT_40453,1.3894218
ACCIDENT_40454,1.585531
ACCIDENT_40455,1.4590398
ACCIDENT_40456,1.5988376
ACCIDENT_40457,1.4590398
ACCIDENT_40458,1.4590398
ACCIDENT_40459,1.4590398
ACCIDENT_40460,1.585531
ACCIDENT_40461,1.3894218
ACCIDENT_40462,1.5988376
ACCIDENT_40463,1.6048865
ACCIDENT_40464,1.4639231
ACCIDENT_40465,1.590669
ACCIDENT_40466,1.389718
ACCIDENT_40467,1.590669
ACCIDENT_40468,1.4410621
ACCIDENT_40469,1.590669
ACCIDENT_40470,1.4639231
ACCIDENT_40471,1.4603559
ACCIDENT_40472,1.6048867
ACCIDENT_40473,1.6048865
ACCIDENT_40474,1.4634677
ACCIDENT_40475,1.590669
ACCIDENT_40476,1.590669
ACCIDENT_40477,1.4410621
ACCIDENT_40478,1.6048865
ACCIDENT_40479,1.590669
ACCIDENT_40480,1.389718
ACCIDENT_40481,1.590669
ACCIDENT_40482,1.4639231
ACCIDENT_40483,10.9331255
ACCIDENT_40484,9.468812
ACCIDENT_40485,11.098579
ACCIDENT_40486,10.9331255
ACCIDENT_40487,10.9331255
ACCIDENT_40488,10.9331255
ACCIDENT_40489,9.586322
ACCIDENT_40490,9.468812
ACCIDENT_40491,9.521049
ACCIDENT_40492,9.468812
ACCIDENT_40493,9.5519
ACCIDENT_40494,10.9331255
ACCIDENT_40495,10.315409
ACCIDENT_40496,11.098579
ACCIDENT_40497,10.9331255
ACCIDENT_40498,1.5073148
ACCIDENT_40499,1.4321162
ACCIDENT_40500,1.6158253
ACCIDENT_40501,1.4321162
ACCIDENT_40502,1.6158253
ACCIDENT_40503,1.4182429
ACCIDENT_40504,1.6158253
ACCIDENT_40505,1.6158253
ACCIDENT_40506,1.6158253
ACCIDENT_40507,1.6158253
ACCIDENT_40508,1.6158253
ACCIDENT_40509,1.6158253
ACCIDENT_40510,1.4182435
ACCIDENT_40511,1.4321162
ACCIDENT_40512,1.6158253
ACCIDENT_40513,1.4321162
ACCIDENT_40514,1.4321162
ACCIDENT_40515,1.6158253
ACCIDENT_40516,1.4923664
ACCIDENT_40517,1.4585599
ACCIDENT_40518,1.3888654
ACCIDENT_40519,1.3888654
ACCIDENT_40520,1.5854608
ACCIDENT_40521,1.5984532
ACCIDENT_40522,1.4329028
ACCIDENT_40523,1.3888654
ACCIDENT_40524,1.5854608
ACCIDENT_40525,1.3734798
ACCIDENT_40526,1.5854608
ACCIDENT_40527,1.3734798
ACCIDENT_40528,1.5854608
ACCIDENT_40529,1.5854608
ACCIDENT_40530,1.5854608
ACCIDENT_40531,1.3888654
ACCIDENT_40532,1.3888654
ACCIDENT_40533,1.3888654
ACCIDENT_40534,1.4513048
ACCIDENT_40535,1.5854605
ACCIDENT_40536,1.5854605
ACCIDENT_40537,1.44585
ACCIDENT_40538,1.4585599
ACCIDENT_40539,1.44585
ACCIDENT_40540,1.5854608
ACCIDENT_40541,1.3512918
ACCIDENT_40542,1.3750347
ACCIDENT_40543,1.4488493
ACCIDENT_40544,1.4431908
ACCIDENT_40545,1.3750347
ACCIDENT_40546,1.5762461
ACCIDENT_40547,1.4431908
ACCIDENT_40548,1.5762461
ACCIDENT_40549,1.3750347
ACCIDENT_40550,1.5762461
ACCIDENT_40551,1.5762461
ACCIDENT_40552,1.3750347
ACCIDENT_40553,1.5941691
ACCIDENT_40554,1.3750347
ACCIDENT_40555,1.3754075
ACCIDENT_40556,1.3750347
ACCIDENT_40557,1.5762461
ACCIDENT_40558,1.5762461
ACCIDENT_40559,1.5762461
ACCIDENT_40560,1.5762461
ACCIDENT_40561,1.5762461
ACCIDENT_40562,1.4488493
ACCIDENT_40563,1.4431908
ACCIDENT_40564,1.4431908
ACCIDENT_40565,1.5941691
ACCIDENT_40566,1.4431908
ACCIDENT_40567,1.4431916
ACCIDENT_40568,1.5762467
ACCIDENT_40569,1.4488493
ACCIDENT_40570,1.5762461
ACCIDENT_40571,1.3750347
ACCIDENT_40572,1.3641382
ACCIDENT_40573,1.466116
ACCIDENT_40574,1.466116
ACCIDENT_40575,1.6556437
ACCIDENT_40576,1.5423167
ACCIDENT_40577,1.640765
ACCIDENT_40578,1.5423167
ACCIDENT_40579,1.466116
ACCIDENT_40580,1.640765
ACCIDENT_40581,1.466116
ACCIDENT_40582,1.6556437
ACCIDENT_40583,1.640765
ACCIDENT_40584,1.6556437
ACCIDENT_40585,1.466116
ACCIDENT_40586,1.640765
ACCIDENT_40587,1.5038975
ACCIDENT_40588,1.5423167
ACCIDENT_40589,1.640765
ACCIDENT_40590,1.640765
ACCIDENT_40591,1.640765
ACCIDENT_40592,1.3858584
ACCIDENT_40593,1.3858584
ACCIDENT_40594,1.5988376
ACCIDENT_40595,1.5988376
ACCIDENT_40596,1.356803
ACCIDENT_40597,1.585531
ACCIDENT_40598,1.585531
ACCIDENT_40599,1.5988377
ACCIDENT_40600,1.5855316
ACCIDENT_40601,1.4590398
ACCIDENT_40602,1.590669
ACCIDENT_40603,1.590669
ACCIDENT_40604,1.590669
ACCIDENT_40605,3.537879
ACCIDENT_40606,1.590669
ACCIDENT_40607,1.389718
ACCIDENT_40608,1.4639231
ACCIDENT_40609,1.590669
ACCIDENT_40610,1.590669
ACCIDENT_40611,1.4634677
ACCIDENT_40612,1.4634677
ACCIDENT_40613,1.6048865
ACCIDENT_40614,1.590669
ACCIDENT_40615,1.6048865
ACCIDENT_40616,1.590669
ACCIDENT_40617,1.590669
ACCIDENT_40618,1.590669
ACCIDENT_40619,1.4639231
ACCIDENT_40620,9.521049
ACCIDENT_40621,10.9331255
ACCIDENT_40622,10.9331255
ACCIDENT_40623,9.468812
ACCIDENT_40624,9.593088
ACCIDENT_40625,10.9331255
ACCIDENT_40626,10.9331255
ACCIDENT_40627,10.9331255
ACCIDENT_40628,9.3781805
ACCIDENT_40629,9.653051
ACCIDENT_40630,9.586322
ACCIDENT_40631,9.468812
ACCIDENT_40632,9.521049
ACCIDENT_40633,9.468812
ACCIDENT_40634,11.098579
ACCIDENT_40635,10.9331255
ACCIDENT_40636,9.521049
ACCIDENT_40637,10.9331255
ACCIDENT_40638,11.098579
ACCIDENT_40639,9.653051
ACCIDENT_40640,10.9331255
ACCIDENT_40641,11.098579
ACCIDENT_40642,9.163173
ACCIDENT_40643,9.521049
ACCIDENT_40644,9.468812
ACCIDENT_40645,1.4321162
ACCIDENT_40646,1.6158253
ACCIDENT_40647,1.5073148
ACCIDENT_40648,1.4321162
ACCIDENT_40649,1.6158253
ACCIDENT_40650,1.4923664
ACCIDENT_40651,1.5073148
ACCIDENT_40652,1.6158253
ACCIDENT_40653,1.4321162
ACCIDENT_40654,1.6158253
ACCIDENT_40655,1.4321162
ACCIDENT_40656,1.6158253
ACCIDENT_40657,1.4321162
ACCIDENT_40658,1.6158253
ACCIDENT_40659,1.5073148
ACCIDENT_40660,1.4773289
ACCIDENT_40661,1.6158253
ACCIDENT_40662,1.6522444
ACCIDENT_40663,1.6382779
ACCIDENT_40664,1.6382779
ACCIDENT_40665,1.5095029
ACCIDENT_40666,1.4321162
ACCIDENT_40667,1.6158253
ACCIDENT_40668,1.4585599
ACCIDENT_40669,1.3734798
ACCIDENT_40670,1.5854608
ACCIDENT_40671,1.5854608
ACCIDENT_40672,1.5854608
ACCIDENT_40673,1.5854608
ACCIDENT_40674,1.3888654
ACCIDENT_40675,1.4585599
ACCIDENT_40676,1.5854608
ACCIDENT_40677,1.4585599
ACCIDENT_40678,1.5854608
ACCIDENT_40679,1.4585599
ACCIDENT_40680,1.4585599
ACCIDENT_40681,1.3888654
ACCIDENT_40682,1.5854608
ACCIDENT_40683,1.5984532
ACCIDENT_40684,1.4585599
ACCIDENT_40685,1.3888654
ACCIDENT_40686,1.5854608
ACCIDENT_40687,1.5854608
ACCIDENT_40688,1.3888654
ACCIDENT_40689,1.5854608
ACCIDENT_40690,1.3888654
ACCIDENT_40691,1.5984532
ACCIDENT_40692,1.5941691
ACCIDENT_40693,1.5941691
ACCIDENT_40694,1.4406557
ACCIDENT_40695,1.3750361
ACCIDENT_40696,1.5762467
ACCIDENT_40697,1.4431908
ACCIDENT_40698,1.4431908
ACCIDENT_40699,1.3855971
ACCIDENT_40700,1.4431908
ACCIDENT_40701,1.5762461
ACCIDENT_40702,1.5762461
ACCIDENT_40703,1.5941691
ACCIDENT_40704,1.4282553
ACCIDENT_40705,1.3750347
ACCIDENT_40706,1.4488493
ACCIDENT_40707,1.3750347
ACCIDENT_40708,1.3750347
ACCIDENT_40709,1.4431908
ACCIDENT_40710,1.3750347
ACCIDENT_40711,1.3750347
ACCIDENT_40712,1.3750347
ACCIDENT_40713,1.4678465
ACCIDENT_40714,1.4431908
ACCIDENT_40715,1.5762461
ACCIDENT_40716,1.3512918
ACCIDENT_40717,1.4431908
ACCIDENT_40718,1.5941691
ACCIDENT_40719,1.4488493
ACCIDENT_40720,1.4431908
ACCIDENT_40721,1.4431908
ACCIDENT_40722,1.5762461
ACCIDENT_40723,1.3855971
ACCIDENT_40724,1.3750347
ACCIDENT_40725,1.3754075
ACCIDENT_40726,1.5762461
ACCIDENT_40727,1.3750361
ACCIDENT_40728,1.4431916
ACCIDENT_40729,1.5762461
ACCIDENT_40730,1.4431908
ACCIDENT_40731,1.4370025
ACCIDENT_40732,1.5762461
ACCIDENT_40733,1.3750347
ACCIDENT_40734,1.4454029
ACCIDENT_40735,1.5229895
ACCIDENT_40736,1.466116
ACCIDENT_40737,1.640765
ACCIDENT_40738,1.640765
ACCIDENT_40739,1.5446557
ACCIDENT_40740,1.466116
ACCIDENT_40741,1.640765
ACCIDENT_40742,1.6556437
ACCIDENT_40743,1.6556437
ACCIDENT_40744,1.640765
ACCIDENT_40745,1.466116
ACCIDENT_40746,1.640765
ACCIDENT_40747,1.5423167
ACCIDENT_40748,1.4897829
ACCIDENT_40749,1.5423167
ACCIDENT_40750,1.6556437
ACCIDENT_40751,1.5423167
ACCIDENT_40752,1.5988376
ACCIDENT_40753,1.4465095
ACCIDENT_40754,1.5988376
ACCIDENT_40755,1.4590398
ACCIDENT_40756,1.585531
ACCIDENT_40757,1.4465095
ACCIDENT_40758,1.4670112
ACCIDENT_40759,1.3738484
ACCIDENT_40760,1.5988377
ACCIDENT_40761,1.3894218
ACCIDENT_40762,1.3894218
ACCIDENT_40763,1.585531
ACCIDENT_40764,1.3894218
ACCIDENT_40765,1.585531
ACCIDENT_40766,1.585531
ACCIDENT_40767,1.5988376
ACCIDENT_40768,1.585531
ACCIDENT_40769,1.5988376
ACCIDENT_40770,1.4590398
ACCIDENT_40771,1.585531
ACCIDENT_40772,1.585531
ACCIDENT_40773,1.6048865
ACCIDENT_40774,1.590669
ACCIDENT_40775,1.590669
ACCIDENT_40776,1.389718
ACCIDENT_40777,1.6048865
ACCIDENT_40778,1.590669
ACCIDENT_40779,1.590669
ACCIDENT_40780,1.389718
ACCIDENT_40781,1.360967
ACCIDENT_40782,1.389718
ACCIDENT_40783,1.590669
ACCIDENT_40784,1.4639231
ACCIDENT_40785,1.590669
ACCIDENT_40786,1.389718
ACCIDENT_40787,1.4603548
ACCIDENT_40788,1.590669
ACCIDENT_40789,1.590669
ACCIDENT_40790,1.389718
ACCIDENT_40791,1.6048867
ACCIDENT_40792,1.389719
ACCIDENT_40793,1.590669
ACCIDENT_40794,1.590669
ACCIDENT_40795,1.590669
ACCIDENT_40796,1.590669
ACCIDENT_40797,1.6048865
ACCIDENT_40798,1.4634677
ACCIDENT_40799,1.4634677
ACCIDENT_40800,1.590669
ACCIDENT_40801,1.590669
ACCIDENT_40802,1.4639231
ACCIDENT_40803,1.590669
ACCIDENT_40804,9.521049
ACCIDENT_40805,10.9331255
ACCIDENT_40806,9.653051
ACCIDENT_40807,9.586322
ACCIDENT_40808,10.9331255
ACCIDENT_40809,9.468812
ACCIDENT_40810,10.9331255
ACCIDENT_40811,11.098579
ACCIDENT_40812,9.468812
ACCIDENT_40813,9.468812
ACCIDENT_40814,10.9331255
ACCIDENT_40815,10.9331255
ACCIDENT_40816,9.593088
ACCIDENT_40817,9.468812
ACCIDENT_40818,9.521049
ACCIDENT_40819,9.468812
ACCIDENT_40820,9.468812
ACCIDENT_40821,9.7359915
ACCIDENT_40822,9.468812
ACCIDENT_40823,9.521049
ACCIDENT_40824,9.593089
ACCIDENT_40825,10.9331255
ACCIDENT_40826,10.9331255
ACCIDENT_40827,9.468812
ACCIDENT_40828,10.9331255
ACCIDENT_40829,9.521049
ACCIDENT_40830,1.6158253
ACCIDENT_40831,1.6158253
ACCIDENT_40832,1.4321162
ACCIDENT_40833,1.6158253
ACCIDENT_40834,1.5073148
ACCIDENT_40835,1.6382774
ACCIDENT_40836,1.5073148
ACCIDENT_40837,1.5073148
ACCIDENT_40838,1.6158253
ACCIDENT_40839,1.4947072
ACCIDENT_40840,1.6158253
ACCIDENT_40841,1.5073148
ACCIDENT_40842,1.6382774
ACCIDENT_40843,1.6158253
ACCIDENT_40844,1.5095029
ACCIDENT_40845,1.6158253
ACCIDENT_40846,1.6158253
ACCIDENT_40847,1.6158253
ACCIDENT_40848,1.6158253
ACCIDENT_40849,1.4182435
ACCIDENT_40850,1.4321162
ACCIDENT_40851,1.7188549
ACCIDENT_40852,1.4321162
ACCIDENT_40853,1.6158253
ACCIDENT_40854,1.5073148
ACCIDENT_40855,1.4182429
ACCIDENT_40856,1.4321162
ACCIDENT_40857,1.5073148
ACCIDENT_40858,1.4255708
ACCIDENT_40859,1.6158253
ACCIDENT_40860,1.6158253
ACCIDENT_40861,1.5854608
ACCIDENT_40862,1.3888654
ACCIDENT_40863,1.3888654
ACCIDENT_40864,1.358149
ACCIDENT_40865,1.3888654
ACCIDENT_40866,1.44585
ACCIDENT_40867,1.4585599
ACCIDENT_40868,1.5854608
ACCIDENT_40869,1.5854608
ACCIDENT_40870,1.4585599
ACCIDENT_40871,1.3888654
ACCIDENT_40872,1.5854608
ACCIDENT_40873,1.4585599
ACCIDENT_40874,1.5854608
ACCIDENT_40875,1.5854608
ACCIDENT_40876,1.5984532
ACCIDENT_40877,1.5854608
ACCIDENT_40878,1.3888654
ACCIDENT_40879,1.5854608
ACCIDENT_40880,1.44585
ACCIDENT_40881,1.5854608
ACCIDENT_40882,1.4585599
ACCIDENT_40883,1.5854608
ACCIDENT_40884,1.4329028
ACCIDENT_40885,1.5984532
ACCIDENT_40886,1.5854608
ACCIDENT_40887,1.4444604
ACCIDENT_40888,1.3888656
ACCIDENT_40889,1.5854608
ACCIDENT_40890,1.5854608
ACCIDENT_40891,1.5854608
ACCIDENT_40892,1.4585599
ACCIDENT_40893,1.5854608
ACCIDENT_40894,1.3888654
ACCIDENT_40895,1.5984532
ACCIDENT_40896,1.379687
ACCIDENT_40897,1.4431908
ACCIDENT_40898,1.4431908
ACCIDENT_40899,1.5762461
ACCIDENT_40900,1.5941691
ACCIDENT_40901,1.3750347
ACCIDENT_40902,1.5762461
ACCIDENT_40903,1.5941691
ACCIDENT_40904,1.5762461
ACCIDENT_40905,1.5941691
ACCIDENT_40906,1.5762461
ACCIDENT_40907,1.5762461
ACCIDENT_40908,1.4431908
ACCIDENT_40909,1.3750347
ACCIDENT_40910,1.5762461
ACCIDENT_40911,1.5941691
ACCIDENT_40912,1.5762461
ACCIDENT_40913,1.5762461
ACCIDENT_40914,1.5762461
ACCIDENT_40915,1.3750347
ACCIDENT_40916,1.4428798
ACCIDENT_40917,1.5941691
ACCIDENT_40918,1.4428798
ACCIDENT_40919,1.4431916
ACCIDENT_40920,1.445403
ACCIDENT_40921,1.5446557
ACCIDENT_40922,1.6556437
ACCIDENT_40923,1.640765
ACCIDENT_40924,1.4131649
ACCIDENT_40925,1.6556437
ACCIDENT_40926,1.6556437
ACCIDENT_40927,1.6556437
ACCIDENT_40928,1.466116
ACCIDENT_40929,1.4454029
ACCIDENT_40930,1.5423167
ACCIDENT_40931,1.640765
ACCIDENT_40932,1.6556437
ACCIDENT_40933,1.5243071
ACCIDENT_40934,1.466116
ACCIDENT_40935,1.640765
ACCIDENT_40936,1.640765
ACCIDENT_40937,1.6556437
ACCIDENT_40938,1.640765
ACCIDENT_40939,1.3894218
ACCIDENT_40940,1.3894218
ACCIDENT_40941,1.585531
ACCIDENT_40942,1.585531
ACCIDENT_40943,1.4590398
ACCIDENT_40944,1.3894218
ACCIDENT_40945,1.4590398
ACCIDENT_40946,1.3894218
ACCIDENT_40947,1.3894218
ACCIDENT_40948,1.4670112
ACCIDENT_40949,1.585531
ACCIDENT_40950,1.5988376
ACCIDENT_40951,1.7423832
ACCIDENT_40952,1.5855316
ACCIDENT_40953,1.3894218
ACCIDENT_40954,1.3894218
ACCIDENT_40955,1.585531
ACCIDENT_40956,1.585531
ACCIDENT_40957,1.3894218
ACCIDENT_40958,1.585531
ACCIDENT_40959,1.3738478
ACCIDENT_40960,1.3729562
ACCIDENT_40961,1.3729562
ACCIDENT_40962,1.389718
ACCIDENT_40963,1.590669
ACCIDENT_40964,1.590669
ACCIDENT_40965,1.389718
ACCIDENT_40966,1.6048865
ACCIDENT_40967,1.4639231
ACCIDENT_40968,1.6048865
ACCIDENT_40969,1.590669
ACCIDENT_40970,1.389718
ACCIDENT_40971,1.590669
ACCIDENT_40972,1.4603548
ACCIDENT_40973,1.590669
ACCIDENT_40974,1.3570528
ACCIDENT_40975,1.590669
ACCIDENT_40976,1.3729562
ACCIDENT_40977,1.4410621
ACCIDENT_40978,1.590669
ACCIDENT_40979,1.3878837
ACCIDENT_40980,1.4603548
ACCIDENT_40981,1.590669
ACCIDENT_40982,1.590669
ACCIDENT_40983,1.4634674
ACCIDENT_40984,1.4639232
ACCIDENT_40985,1.590669
ACCIDENT_40986,1.590669
ACCIDENT_40987,1.4639231
ACCIDENT_40988,1.6048865
ACCIDENT_40989,1.389718
ACCIDENT_40990,1.590669
ACCIDENT_40991,1.6048865
ACCIDENT_40992,1.389718
ACCIDENT_40993,1.4634677
ACCIDENT_40994,1.590669
ACCIDENT_40995,1.389718
ACCIDENT_40996,1.6048865
ACCIDENT_40997,1.6048865
ACCIDENT_40998,1.389718
ACCIDENT_40999,1.590669
ACCIDENT_41000,1.4639231
ACCIDENT_41001,10.9331255
ACCIDENT_41002,9.468812
ACCIDENT_41003,9.468812
ACCIDENT_41004,9.269008
ACCIDENT_41005,9.521049
ACCIDENT_41006,9.521049
ACCIDENT_41007,10.9331255
ACCIDENT_41008,10.9331255
ACCIDENT_41009,10.9331255
ACCIDENT_41010,9.468812
ACCIDENT_41011,9.468812
ACCIDENT_41012,9.521049
ACCIDENT_41013,10.9331255
ACCIDENT_41014,10.9331255
ACCIDENT_41015,10.933126
ACCIDENT_41016,9.551901
ACCIDENT_41017,10.9331255
ACCIDENT_41018,9.521049
ACCIDENT_41019,10.9331255
ACCIDENT_41020,10.9331255
ACCIDENT_41021,11.098579
ACCIDENT_41022,9.653051
ACCIDENT_41023,10.9331255
ACCIDENT_41024,10.9331255
ACCIDENT_41025,10.9331255
ACCIDENT_41026,10.9331255
ACCIDENT_41027,9.653051
ACCIDENT_41028,10.9331255
ACCIDENT_41029,9.521049
ACCIDENT_41030,11.098579
ACCIDENT_41031,1.4321162
ACCIDENT_41032,1.6382774
ACCIDENT_41033,1.4321162
ACCIDENT_41034,1.6158253
ACCIDENT_41035,1.6158253
ACCIDENT_41036,1.6158253
ACCIDENT_41037,1.5444708
ACCIDENT_41038,1.5073148
ACCIDENT_41039,1.6158253
ACCIDENT_41040,1.6158253
ACCIDENT_41041,1.6158253
ACCIDENT_41042,1.5073148
ACCIDENT_41043,1.4182435
ACCIDENT_41044,1.5073148
ACCIDENT_41045,1.5073148
ACCIDENT_41046,1.4321162
ACCIDENT_41047,1.6158253
ACCIDENT_41048,1.4321162
ACCIDENT_41049,1.4321162
ACCIDENT_41050,1.6158253
ACCIDENT_41051,1.6382774
ACCIDENT_41052,1.4321162
ACCIDENT_41053,1.5095029
ACCIDENT_41054,1.6158253
ACCIDENT_41055,1.4881705
ACCIDENT_41056,1.4321162
ACCIDENT_41057,1.5073148
ACCIDENT_41058,1.6382774
ACCIDENT_41059,1.6382774
ACCIDENT_41060,1.5095029
ACCIDENT_41061,1.6158253
ACCIDENT_41062,1.3888654
ACCIDENT_41063,1.3888654
ACCIDENT_41064,1.4666727
ACCIDENT_41065,1.5854608
ACCIDENT_41066,1.5854608
ACCIDENT_41067,1.5984532
ACCIDENT_41068,1.4513048
ACCIDENT_41069,1.4329028
ACCIDENT_41070,1.3562179
ACCIDENT_41071,1.5854608
ACCIDENT_41072,1.5854608
ACCIDENT_41073,1.3888654
ACCIDENT_41074,1.3888654
ACCIDENT_41075,1.5854608
ACCIDENT_41076,1.5854608
ACCIDENT_41077,1.3562179
ACCIDENT_41078,1.3888654
ACCIDENT_41079,1.3888656
ACCIDENT_41080,1.5854605
ACCIDENT_41081,1.5854608
ACCIDENT_41082,1.4329028
ACCIDENT_41083,1.4329028
ACCIDENT_41084,1.4585599
ACCIDENT_41085,1.5854608
ACCIDENT_41086,1.5854608
ACCIDENT_41087,1.6714989
ACCIDENT_41088,1.654736
ACCIDENT_41089,1.5854608
ACCIDENT_41090,1.5854608
ACCIDENT_41091,1.3888654
ACCIDENT_41092,1.5762461
ACCIDENT_41093,1.5762461
ACCIDENT_41094,1.4431908
ACCIDENT_41095,1.3750347
ACCIDENT_41096,1.5941691
ACCIDENT_41097,1.5762461
ACCIDENT_41098,1.4428798
ACCIDENT_41099,1.5762461
ACCIDENT_41100,1.5762461
ACCIDENT_41101,1.5762461
ACCIDENT_41102,1.5762461
ACCIDENT_41103,1.5762461
ACCIDENT_41104,1.3381495
ACCIDENT_41105,1.4488493
ACCIDENT_41106,1.3754075
ACCIDENT_41107,1.5762461
ACCIDENT_41108,1.3750347
ACCIDENT_41109,1.5762461
ACCIDENT_41110,1.3750347
ACCIDENT_41111,1.3641385
ACCIDENT_41112,1.4282554
ACCIDENT_41113,1.3750347
ACCIDENT_41114,1.5941691
ACCIDENT_41115,1.3750347
ACCIDENT_41116,1.5762461
ACCIDENT_41117,1.4282553
ACCIDENT_41118,1.640765
ACCIDENT_41119,1.466116
ACCIDENT_41120,1.640765
ACCIDENT_41121,1.640765
ACCIDENT_41122,1.466116
ACCIDENT_41123,1.466116
ACCIDENT_41124,1.5243071
ACCIDENT_41125,1.640765
ACCIDENT_41126,1.466116
ACCIDENT_41127,1.5243071
ACCIDENT_41128,1.5243071
ACCIDENT_41129,1.466116
ACCIDENT_41130,1.5190283
ACCIDENT_41131,1.466116
ACCIDENT_41132,1.640765
ACCIDENT_41133,1.5446557
ACCIDENT_41134,1.640765
ACCIDENT_41135,1.5423167
ACCIDENT_41136,1.5423167
ACCIDENT_41137,2.075481
ACCIDENT_41138,1.6556437
ACCIDENT_41139,1.3894218
ACCIDENT_41140,1.4670112
ACCIDENT_41141,1.4590398
ACCIDENT_41142,1.3894218
ACCIDENT_41143,1.4715762
ACCIDENT_41144,1.4590393
ACCIDENT_41145,1.5988376
ACCIDENT_41146,1.3894218
ACCIDENT_41147,1.356803
ACCIDENT_41148,1.5988376
ACCIDENT_41149,1.4670112
ACCIDENT_41150,1.5988376
ACCIDENT_41151,1.585531
ACCIDENT_41152,1.3738478
ACCIDENT_41153,1.3894218
ACCIDENT_41154,1.3894218
ACCIDENT_41155,1.3894218
ACCIDENT_41156,1.4590398
ACCIDENT_41157,1.3894218
ACCIDENT_41158,1.5988376
ACCIDENT_41159,1.585531
ACCIDENT_41160,1.4639231
ACCIDENT_41161,1.4634677
ACCIDENT_41162,1.590669
ACCIDENT_41163,1.590669
ACCIDENT_41164,1.4639231
ACCIDENT_41165,1.590669
ACCIDENT_41166,1.590669
ACCIDENT_41167,1.590669
ACCIDENT_41168,1.4412051
ACCIDENT_41169,1.6048865
ACCIDENT_41170,1.4639231
ACCIDENT_41171,1.4639231
ACCIDENT_41172,1.389718
ACCIDENT_41173,1.360967
ACCIDENT_41174,1.4639231
ACCIDENT_41175,1.4639232
ACCIDENT_41176,1.5906696
ACCIDENT_41177,1.389718
ACCIDENT_41178,1.590669
ACCIDENT_41179,1.389718
ACCIDENT_41180,1.4603548
ACCIDENT_41181,1.4639231
ACCIDENT_41182,1.4412051
ACCIDENT_41183,1.389718
ACCIDENT_41184,1.590669
ACCIDENT_41185,1.6048865
ACCIDENT_41186,1.590669
ACCIDENT_41187,1.4639231
ACCIDENT_41188,1.590669
ACCIDENT_41189,1.4639231
ACCIDENT_41190,1.590669
ACCIDENT_41191,10.9331255
ACCIDENT_41192,10.9331255
ACCIDENT_41193,9.521049
ACCIDENT_41194,9.521049
ACCIDENT_41195,9.468812
ACCIDENT_41196,10.9331255
ACCIDENT_41197,11.098579
ACCIDENT_41198,9.521049
ACCIDENT_41199,9.521049
ACCIDENT_41200,11.098579
ACCIDENT_41201,10.9331255
ACCIDENT_41202,9.593088
ACCIDENT_41203,9.269008
ACCIDENT_41204,9.468812
ACCIDENT_41205,9.521049
ACCIDENT_41206,9.7359915
ACCIDENT_41207,9.593089
ACCIDENT_41208,1.6382779
ACCIDENT_41209,1.6382774
ACCIDENT_41210,1.6158253
ACCIDENT_41211,1.6158253
ACCIDENT_41212,1.6382774
ACCIDENT_41213,1.6382774
ACCIDENT_41214,1.6158253
ACCIDENT_41215,1.4321162
ACCIDENT_41216,1.4182435
ACCIDENT_41217,1.6158253
ACCIDENT_41218,1.6158253
ACCIDENT_41219,1.5073148
ACCIDENT_41220,1.6158253
ACCIDENT_41221,1.5073148
ACCIDENT_41222,1.6158253
ACCIDENT_41223,1.6158253
ACCIDENT_41224,1.6382774
ACCIDENT_41225,1.6158253
ACCIDENT_41226,1.6158253
ACCIDENT_41227,1.6158253
ACCIDENT_41228,1.6158253
ACCIDENT_41229,1.4881705
ACCIDENT_41230,1.4321162
ACCIDENT_41231,1.5073148
ACCIDENT_41232,1.6158253
ACCIDENT_41233,1.6158253
ACCIDENT_41234,1.4585599
ACCIDENT_41235,1.4329028
ACCIDENT_41236,1.4966116
ACCIDENT_41237,1.5854608
ACCIDENT_41238,1.5854608
ACCIDENT_41239,1.385208
ACCIDENT_41240,1.4666725
ACCIDENT_41241,1.5854608
ACCIDENT_41242,1.5854608
ACCIDENT_41243,1.4444604
ACCIDENT_41244,1.5854608
ACCIDENT_41245,1.3888654
ACCIDENT_41246,1.3888654
ACCIDENT_41247,1.5854608
ACCIDENT_41248,1.3888654
ACCIDENT_41249,1.5984532
ACCIDENT_41250,1.4666727
ACCIDENT_41251,1.3734798
ACCIDENT_41252,1.5854608
ACCIDENT_41253,1.4444604
ACCIDENT_41254,1.4666727
ACCIDENT_41255,1.5984532
ACCIDENT_41256,1.5854608
ACCIDENT_41257,1.4329028
ACCIDENT_41258,1.5854608
ACCIDENT_41259,1.4585599
ACCIDENT_41260,1.5854608
ACCIDENT_41261,1.5984532
ACCIDENT_41262,1.4585599
ACCIDENT_41263,1.4513048
ACCIDENT_41264,1.4431908
ACCIDENT_41265,1.4428798
ACCIDENT_41266,1.3750347
ACCIDENT_41267,1.5762461
ACCIDENT_41268,1.5941691
ACCIDENT_41269,1.5762461
ACCIDENT_41270,1.4431908
ACCIDENT_41271,1.5762467
ACCIDENT_41272,1.3750361
ACCIDENT_41273,1.4431908
ACCIDENT_41274,1.3750347
ACCIDENT_41275,1.3750347
ACCIDENT_41276,1.4431908
ACCIDENT_41277,1.3750347
ACCIDENT_41278,1.5762461
ACCIDENT_41279,1.5941691
ACCIDENT_41280,1.4508635
ACCIDENT_41281,1.3750347
