ID,ECLO
ACCIDENT_40451,5.5214424
ACCIDENT_40452,4.4279156
ACCIDENT_40453,5.665647
ACCIDENT_40454,5.5214424
ACCIDENT_40455,5.4051795
ACCIDENT_40456,3.728642
ACCIDENT_40457,5.4051795
ACCIDENT_40458,5.4051795
ACCIDENT_40459,5.4051795
ACCIDENT_40460,5.5214424
ACCIDENT_40461,5.665647
ACCIDENT_40462,3.728642
ACCIDENT_40463,3.6980982
ACCIDENT_40464,5.126182
ACCIDENT_40465,4.8218427
ACCIDENT_40466,5.2056785
ACCIDENT_40467,4.8218427
ACCIDENT_40468,4.2709746
ACCIDENT_40469,4.8218427
ACCIDENT_40470,5.126182
ACCIDENT_40471,4.393652
ACCIDENT_40472,3.6980982
ACCIDENT_40473,3.6980982
ACCIDENT_40474,4.1293087
ACCIDENT_40475,4.8218427
ACCIDENT_40476,4.8218427
ACCIDENT_40477,4.2709746
ACCIDENT_40478,3.6980982
ACCIDENT_40479,4.8218427
ACCIDENT_40480,5.2056785
ACCIDENT_40481,4.8218427
ACCIDENT_40482,5.126182
ACCIDENT_40483,4.6717396
ACCIDENT_40484,4.933003
ACCIDENT_40485,3.665734
ACCIDENT_40486,4.6717396
ACCIDENT_40487,4.6717396
ACCIDENT_40488,4.6717396
ACCIDENT_40489,4.002
ACCIDENT_40490,4.933003
ACCIDENT_40491,5.063044
ACCIDENT_40492,4.933003
ACCIDENT_40493,4.6400647
ACCIDENT_40494,4.6717396
ACCIDENT_40495,3.1411824
ACCIDENT_40496,3.665734
ACCIDENT_40497,4.6717396
ACCIDENT_40498,4.7187934
ACCIDENT_40499,5.0624366
ACCIDENT_40500,4.8024993
ACCIDENT_40501,5.0624366
ACCIDENT_40502,4.8024993
ACCIDENT_40503,4.059704
ACCIDENT_40504,4.8024993
ACCIDENT_40505,4.8024993
ACCIDENT_40506,4.8024993
ACCIDENT_40507,4.8024993
ACCIDENT_40508,4.8024993
ACCIDENT_40509,4.8024993
ACCIDENT_40510,4.059704
ACCIDENT_40511,5.0624366
ACCIDENT_40512,4.8024993
ACCIDENT_40513,5.0624366
ACCIDENT_40514,5.0624366
ACCIDENT_40515,4.8024993
ACCIDENT_40516,3.5234373
ACCIDENT_40517,4.929973
ACCIDENT_40518,4.850032
ACCIDENT_40519,4.850032
ACCIDENT_40520,4.749257
ACCIDENT_40521,3.5908334
ACCIDENT_40522,4.0115404
ACCIDENT_40523,4.850032
ACCIDENT_40524,4.749257
ACCIDENT_40525,3.989178
ACCIDENT_40526,4.749257
ACCIDENT_40527,3.989178
ACCIDENT_40528,4.749257
ACCIDENT_40529,4.749257
ACCIDENT_40530,4.749257
ACCIDENT_40531,4.850032
ACCIDENT_40532,4.850032
ACCIDENT_40533,4.850032
ACCIDENT_40534,3.9145732
ACCIDENT_40535,4.749257
ACCIDENT_40536,4.749257
ACCIDENT_40537,3.672593
ACCIDENT_40538,4.929973
ACCIDENT_40539,3.672593
ACCIDENT_40540,4.749257
ACCIDENT_40541,3.2657592
ACCIDENT_40542,4.9483876
ACCIDENT_40543,4.2372265
ACCIDENT_40544,4.799085
ACCIDENT_40545,4.9483876
ACCIDENT_40546,4.7292438
ACCIDENT_40547,4.799085
ACCIDENT_40548,4.7292438
ACCIDENT_40549,4.9483876
ACCIDENT_40550,4.7292438
ACCIDENT_40551,4.7292438
ACCIDENT_40552,4.9483876
ACCIDENT_40553,3.7299404
ACCIDENT_40554,4.9483876
ACCIDENT_40555,3.8959727
ACCIDENT_40556,4.9483876
ACCIDENT_40557,4.7292438
ACCIDENT_40558,4.7292438
ACCIDENT_40559,4.7292438
ACCIDENT_40560,4.7292438
ACCIDENT_40561,4.7292438
ACCIDENT_40562,4.2372265
ACCIDENT_40563,4.799085
ACCIDENT_40564,4.799085
ACCIDENT_40565,3.7299404
ACCIDENT_40566,4.799085
ACCIDENT_40567,4.799085
ACCIDENT_40568,4.7292438
ACCIDENT_40569,4.2372265
ACCIDENT_40570,4.7292438
ACCIDENT_40571,4.9483876
ACCIDENT_40572,4.153898
ACCIDENT_40573,5.3794036
ACCIDENT_40574,5.3794036
ACCIDENT_40575,3.8080366
ACCIDENT_40576,5.1256
ACCIDENT_40577,5.087659
ACCIDENT_40578,5.1256
ACCIDENT_40579,5.3794036
ACCIDENT_40580,5.087659
ACCIDENT_40581,5.3794036
ACCIDENT_40582,3.8080366
ACCIDENT_40583,5.087659
ACCIDENT_40584,3.8080366
ACCIDENT_40585,5.3794036
ACCIDENT_40586,5.087659
ACCIDENT_40587,4.2333875
ACCIDENT_40588,5.1256
ACCIDENT_40589,5.087659
ACCIDENT_40590,5.087659
ACCIDENT_40591,5.087659
ACCIDENT_40592,4.384029
ACCIDENT_40593,4.384029
ACCIDENT_40594,3.728642
ACCIDENT_40595,3.728642
ACCIDENT_40596,4.10751
ACCIDENT_40597,5.5214424
ACCIDENT_40598,5.5214424
ACCIDENT_40599,3.728642
ACCIDENT_40600,5.5214424
ACCIDENT_40601,5.4051795
ACCIDENT_40602,4.8218427
ACCIDENT_40603,4.8218427
ACCIDENT_40604,4.8218427
ACCIDENT_40605,4.60946
ACCIDENT_40606,4.8218427
ACCIDENT_40607,5.2056785
ACCIDENT_40608,5.126182
ACCIDENT_40609,4.8218427
ACCIDENT_40610,4.8218427
ACCIDENT_40611,4.1293087
ACCIDENT_40612,4.1293087
ACCIDENT_40613,3.6980982
ACCIDENT_40614,4.8218427
ACCIDENT_40615,3.6980982
ACCIDENT_40616,4.8218427
ACCIDENT_40617,4.8218427
ACCIDENT_40618,4.8218427
ACCIDENT_40619,5.126182
ACCIDENT_40620,5.063044
ACCIDENT_40621,4.6717396
ACCIDENT_40622,4.6717396
ACCIDENT_40623,4.933003
ACCIDENT_40624,4.393315
ACCIDENT_40625,4.6717396
ACCIDENT_40626,4.6717396
ACCIDENT_40627,4.6717396
ACCIDENT_40628,6.390294
ACCIDENT_40629,3.7232006
ACCIDENT_40630,4.002
ACCIDENT_40631,4.933003
ACCIDENT_40632,5.063044
ACCIDENT_40633,4.933003
ACCIDENT_40634,3.665734
ACCIDENT_40635,4.6717396
ACCIDENT_40636,5.063044
ACCIDENT_40637,4.6717396
ACCIDENT_40638,3.665734
ACCIDENT_40639,3.7232006
ACCIDENT_40640,4.6717396
ACCIDENT_40641,3.665734
ACCIDENT_40642,5.0231166
ACCIDENT_40643,5.063044
ACCIDENT_40644,4.933003
ACCIDENT_40645,5.0624366
ACCIDENT_40646,4.8024993
ACCIDENT_40647,4.7187934
ACCIDENT_40648,5.0624366
ACCIDENT_40649,4.8024993
ACCIDENT_40650,3.5234373
ACCIDENT_40651,4.7187934
ACCIDENT_40652,4.8024993
ACCIDENT_40653,5.0624366
ACCIDENT_40654,4.8024993
ACCIDENT_40655,5.0624366
ACCIDENT_40656,4.8024993
ACCIDENT_40657,5.0624366
ACCIDENT_40658,4.8024993
ACCIDENT_40659,4.7187934
ACCIDENT_40660,4.1822524
ACCIDENT_40661,4.8024993
ACCIDENT_40662,7.1025114
ACCIDENT_40663,3.567273
ACCIDENT_40664,3.7376685
ACCIDENT_40665,4.3399444
ACCIDENT_40666,5.0624366
ACCIDENT_40667,4.8024993
ACCIDENT_40668,4.929973
ACCIDENT_40669,3.4713361
ACCIDENT_40670,4.749257
ACCIDENT_40671,4.749257
ACCIDENT_40672,4.749257
ACCIDENT_40673,4.749257
ACCIDENT_40674,4.850032
ACCIDENT_40675,4.929973
ACCIDENT_40676,4.749257
ACCIDENT_40677,4.929973
ACCIDENT_40678,4.749257
ACCIDENT_40679,4.929973
ACCIDENT_40680,4.929973
ACCIDENT_40681,4.850032
ACCIDENT_40682,4.749257
ACCIDENT_40683,3.5908334
ACCIDENT_40684,4.929973
ACCIDENT_40685,4.850032
ACCIDENT_40686,4.749257
ACCIDENT_40687,4.749257
ACCIDENT_40688,4.850032
ACCIDENT_40689,4.749257
ACCIDENT_40690,4.850032
ACCIDENT_40691,3.5908334
ACCIDENT_40692,3.7299404
ACCIDENT_40693,3.7299404
ACCIDENT_40694,4.439096
ACCIDENT_40695,4.9483876
ACCIDENT_40696,4.7292438
ACCIDENT_40697,4.799085
ACCIDENT_40698,4.799085
ACCIDENT_40699,4.2691336
ACCIDENT_40700,4.799085
ACCIDENT_40701,4.7292438
ACCIDENT_40702,4.7292438
ACCIDENT_40703,3.7299404
ACCIDENT_40704,4.074692
ACCIDENT_40705,4.9483876
ACCIDENT_40706,4.2372265
ACCIDENT_40707,4.9483876
ACCIDENT_40708,4.9483876
ACCIDENT_40709,4.799085
ACCIDENT_40710,4.9483876
ACCIDENT_40711,4.9483876
ACCIDENT_40712,4.9483876
ACCIDENT_40713,3.8734803
ACCIDENT_40714,4.799085
ACCIDENT_40715,4.7292438
ACCIDENT_40716,3.2657592
ACCIDENT_40717,4.799085
ACCIDENT_40718,3.7299404
ACCIDENT_40719,4.2372265
ACCIDENT_40720,4.799085
ACCIDENT_40721,4.799085
ACCIDENT_40722,4.7292438
ACCIDENT_40723,4.2691336
ACCIDENT_40724,4.9483876
ACCIDENT_40725,3.8959727
ACCIDENT_40726,4.7292438
ACCIDENT_40727,4.9483876
ACCIDENT_40728,4.799085
ACCIDENT_40729,4.7292438
ACCIDENT_40730,4.799085
ACCIDENT_40731,3.7850142
ACCIDENT_40732,4.7292438
ACCIDENT_40733,4.9483876
ACCIDENT_40734,5.3889337
ACCIDENT_40735,3.6620111
ACCIDENT_40736,5.3794036
ACCIDENT_40737,5.087659
ACCIDENT_40738,5.087659
ACCIDENT_40739,4.6848416
ACCIDENT_40740,5.3794036
ACCIDENT_40741,5.087659
ACCIDENT_40742,3.8080366
ACCIDENT_40743,3.8080366
ACCIDENT_40744,5.087659
ACCIDENT_40745,5.3794036
ACCIDENT_40746,5.087659
ACCIDENT_40747,5.1256
ACCIDENT_40748,4.6117926
ACCIDENT_40749,5.1256
ACCIDENT_40750,3.8080366
ACCIDENT_40751,5.1256
ACCIDENT_40752,3.728642
ACCIDENT_40753,4.09164
ACCIDENT_40754,4.4176774
ACCIDENT_40755,5.4051795
ACCIDENT_40756,5.5214424
ACCIDENT_40757,3.3939838
ACCIDENT_40758,4.4279156
ACCIDENT_40759,4.5220294
ACCIDENT_40760,3.728642
ACCIDENT_40761,5.665647
ACCIDENT_40762,5.665647
ACCIDENT_40763,5.5214424
ACCIDENT_40764,5.665647
ACCIDENT_40765,5.5214424
ACCIDENT_40766,5.5214424
ACCIDENT_40767,3.728642
ACCIDENT_40768,5.5214424
ACCIDENT_40769,3.728642
ACCIDENT_40770,5.4051795
ACCIDENT_40771,5.5214424
ACCIDENT_40772,5.5214424
ACCIDENT_40773,4.2369413
ACCIDENT_40774,4.8218427
ACCIDENT_40775,4.8218427
ACCIDENT_40776,5.2056785
ACCIDENT_40777,3.6980982
ACCIDENT_40778,4.8218427
ACCIDENT_40779,4.8218427
ACCIDENT_40780,5.2056785
ACCIDENT_40781,4.1629114
ACCIDENT_40782,5.2056785
ACCIDENT_40783,4.8218427
ACCIDENT_40784,5.126182
ACCIDENT_40785,4.8218427
ACCIDENT_40786,5.2056785
ACCIDENT_40787,4.393652
ACCIDENT_40788,4.8218427
ACCIDENT_40789,4.8218427
ACCIDENT_40790,5.2056785
ACCIDENT_40791,4.2369413
ACCIDENT_40792,5.2056785
ACCIDENT_40793,4.8218427
ACCIDENT_40794,4.8218427
ACCIDENT_40795,4.8218427
ACCIDENT_40796,4.8218427
ACCIDENT_40797,3.6980982
ACCIDENT_40798,4.1293087
ACCIDENT_40799,4.1293087
ACCIDENT_40800,4.8218427
ACCIDENT_40801,4.8218427
ACCIDENT_40802,5.126182
ACCIDENT_40803,4.8218427
ACCIDENT_40804,5.063044
ACCIDENT_40805,4.6717396
ACCIDENT_40806,3.7232006
ACCIDENT_40807,4.220002
ACCIDENT_40808,4.6717396
ACCIDENT_40809,4.933003
ACCIDENT_40810,4.6717396
ACCIDENT_40811,3.665734
ACCIDENT_40812,4.933003
ACCIDENT_40813,4.933003
ACCIDENT_40814,4.6717396
ACCIDENT_40815,4.6717396
ACCIDENT_40816,4.393315
ACCIDENT_40817,4.933003
ACCIDENT_40818,5.063044
ACCIDENT_40819,4.933003
ACCIDENT_40820,4.933003
ACCIDENT_40821,3.3999677
ACCIDENT_40822,4.933003
ACCIDENT_40823,5.063044
ACCIDENT_40824,4.393315
ACCIDENT_40825,4.6717396
ACCIDENT_40826,4.6717396
ACCIDENT_40827,4.933003
ACCIDENT_40828,4.6717396
ACCIDENT_40829,5.063044
ACCIDENT_40830,4.8024993
ACCIDENT_40831,4.8024993
ACCIDENT_40832,5.0624366
ACCIDENT_40833,4.8024993
ACCIDENT_40834,4.7187934
ACCIDENT_40835,3.7376685
ACCIDENT_40836,4.7187934
ACCIDENT_40837,4.7187934
ACCIDENT_40838,4.8024993
ACCIDENT_40839,3.519956
ACCIDENT_40840,4.8024993
ACCIDENT_40841,4.7187934
ACCIDENT_40842,3.7376685
ACCIDENT_40843,4.8024993
ACCIDENT_40844,4.3399444
ACCIDENT_40845,4.8024993
ACCIDENT_40846,4.8024993
ACCIDENT_40847,4.8024993
ACCIDENT_40848,4.8024993
ACCIDENT_40849,4.059704
ACCIDENT_40850,5.0624366
ACCIDENT_40851,3.5952728
ACCIDENT_40852,5.0624366
ACCIDENT_40853,4.8024993
ACCIDENT_40854,4.7187934
ACCIDENT_40855,4.059704
ACCIDENT_40856,5.0624366
ACCIDENT_40857,4.7187934
ACCIDENT_40858,5.510409
ACCIDENT_40859,4.8024993
ACCIDENT_40860,4.8024993
ACCIDENT_40861,4.749257
ACCIDENT_40862,4.850032
ACCIDENT_40863,4.850032
ACCIDENT_40864,3.4209847
ACCIDENT_40865,4.850032
ACCIDENT_40866,3.672593
ACCIDENT_40867,4.929973
ACCIDENT_40868,4.749257
ACCIDENT_40869,4.749257
ACCIDENT_40870,4.929973
ACCIDENT_40871,4.850032
ACCIDENT_40872,4.749257
ACCIDENT_40873,4.929973
ACCIDENT_40874,4.749257
ACCIDENT_40875,4.749257
ACCIDENT_40876,3.5908334
ACCIDENT_40877,4.749257
ACCIDENT_40878,4.850032
ACCIDENT_40879,4.749257
ACCIDENT_40880,3.672593
ACCIDENT_40881,4.749257
ACCIDENT_40882,4.929973
ACCIDENT_40883,4.749257
ACCIDENT_40884,4.0115404
ACCIDENT_40885,3.5908334
ACCIDENT_40886,4.749257
ACCIDENT_40887,3.777568
ACCIDENT_40888,4.850032
ACCIDENT_40889,4.749257
ACCIDENT_40890,4.749257
ACCIDENT_40891,4.749257
ACCIDENT_40892,4.929973
ACCIDENT_40893,4.749257
ACCIDENT_40894,4.850032
ACCIDENT_40895,3.5908334
ACCIDENT_40896,6.217624
ACCIDENT_40897,4.799085
ACCIDENT_40898,4.799085
ACCIDENT_40899,4.7292438
ACCIDENT_40900,3.7299404
ACCIDENT_40901,4.9483876
ACCIDENT_40902,4.7292438
ACCIDENT_40903,3.7299404
ACCIDENT_40904,4.7292438
ACCIDENT_40905,3.7299404
ACCIDENT_40906,4.7292438
ACCIDENT_40907,4.7292438
ACCIDENT_40908,4.799085
ACCIDENT_40909,4.9483876
ACCIDENT_40910,4.7292438
ACCIDENT_40911,3.7299404
ACCIDENT_40912,4.7292438
ACCIDENT_40913,4.7292438
ACCIDENT_40914,4.7292438
ACCIDENT_40915,4.9483876
ACCIDENT_40916,3.5668955
ACCIDENT_40917,3.7299404
ACCIDENT_40918,5.015798
ACCIDENT_40919,4.799085
ACCIDENT_40920,5.3889337
ACCIDENT_40921,4.6848416
ACCIDENT_40922,3.8080366
ACCIDENT_40923,5.087659
ACCIDENT_40924,4.9618816
ACCIDENT_40925,3.8080366
ACCIDENT_40926,3.8080366
ACCIDENT_40927,3.8080366
ACCIDENT_40928,5.3794036
ACCIDENT_40929,4.13689
ACCIDENT_40930,5.1256
ACCIDENT_40931,5.087659
ACCIDENT_40932,3.8080366
ACCIDENT_40933,4.777701
ACCIDENT_40934,5.3794036
ACCIDENT_40935,5.087659
ACCIDENT_40936,5.087659
ACCIDENT_40937,3.8080366
ACCIDENT_40938,5.087659
ACCIDENT_40939,5.665647
ACCIDENT_40940,5.665647
ACCIDENT_40941,5.5214424
ACCIDENT_40942,5.5214424
ACCIDENT_40943,5.4051795
ACCIDENT_40944,5.665647
ACCIDENT_40945,5.4051795
ACCIDENT_40946,5.665647
ACCIDENT_40947,5.665647
ACCIDENT_40948,4.4279156
ACCIDENT_40949,5.5214424
ACCIDENT_40950,4.4176774
ACCIDENT_40951,4.4383187
ACCIDENT_40952,5.5214424
ACCIDENT_40953,5.665647
ACCIDENT_40954,5.665647
ACCIDENT_40955,5.5214424
ACCIDENT_40956,5.5214424
ACCIDENT_40957,5.665647
ACCIDENT_40958,5.5214424
ACCIDENT_40959,4.5220294
ACCIDENT_40960,4.0374703
ACCIDENT_40961,4.0374703
ACCIDENT_40962,5.2056785
ACCIDENT_40963,4.8218427
ACCIDENT_40964,4.8218427
ACCIDENT_40965,5.2056785
ACCIDENT_40966,3.6980982
ACCIDENT_40967,5.126182
ACCIDENT_40968,3.6980982
ACCIDENT_40969,4.8218427
ACCIDENT_40970,5.2056785
ACCIDENT_40971,4.8218427
ACCIDENT_40972,4.393652
ACCIDENT_40973,4.8218427
ACCIDENT_40974,3.041914
ACCIDENT_40975,4.8218427
ACCIDENT_40976,4.0374703
ACCIDENT_40977,4.2709746
ACCIDENT_40978,4.8218427
ACCIDENT_40979,4.960201
ACCIDENT_40980,4.393652
ACCIDENT_40981,4.8218427
ACCIDENT_40982,4.8218427
ACCIDENT_40983,4.1293087
ACCIDENT_40984,5.126182
ACCIDENT_40985,4.8218427
ACCIDENT_40986,4.8218427
ACCIDENT_40987,5.126182
ACCIDENT_40988,3.6980982
ACCIDENT_40989,5.2056785
ACCIDENT_40990,4.8218427
ACCIDENT_40991,4.2369413
ACCIDENT_40992,5.2056785
ACCIDENT_40993,4.1293087
ACCIDENT_40994,4.8218427
ACCIDENT_40995,5.2056785
ACCIDENT_40996,3.6980982
ACCIDENT_40997,3.6980982
ACCIDENT_40998,5.2056785
ACCIDENT_40999,4.8218427
ACCIDENT_41000,5.126182
ACCIDENT_41001,4.6717396
ACCIDENT_41002,4.933003
ACCIDENT_41003,4.933003
ACCIDENT_41004,5.667007
ACCIDENT_41005,5.063044
ACCIDENT_41006,5.063044
ACCIDENT_41007,4.6717396
ACCIDENT_41008,4.6717396
ACCIDENT_41009,4.6717396
ACCIDENT_41010,4.933003
ACCIDENT_41011,4.933003
ACCIDENT_41012,5.063044
ACCIDENT_41013,4.6717396
ACCIDENT_41014,4.6717396
ACCIDENT_41015,4.6717396
ACCIDENT_41016,4.6400647
ACCIDENT_41017,4.6717396
ACCIDENT_41018,5.063044
ACCIDENT_41019,4.6717396
ACCIDENT_41020,4.6717396
ACCIDENT_41021,3.665734
ACCIDENT_41022,3.7232006
ACCIDENT_41023,4.6717396
ACCIDENT_41024,4.6717396
ACCIDENT_41025,4.6717396
ACCIDENT_41026,4.6717396
ACCIDENT_41027,3.7232006
ACCIDENT_41028,4.6717396
ACCIDENT_41029,5.063044
ACCIDENT_41030,3.665734
ACCIDENT_41031,5.0624366
ACCIDENT_41032,3.567273
ACCIDENT_41033,5.0624366
ACCIDENT_41034,4.8024993
ACCIDENT_41035,4.8024993
ACCIDENT_41036,4.8024993
ACCIDENT_41037,2.793633
ACCIDENT_41038,4.7187934
ACCIDENT_41039,4.8024993
ACCIDENT_41040,4.8024993
ACCIDENT_41041,4.8024993
ACCIDENT_41042,4.7187934
ACCIDENT_41043,4.059704
ACCIDENT_41044,4.7187934
ACCIDENT_41045,4.7187934
ACCIDENT_41046,5.0624366
ACCIDENT_41047,4.8024993
ACCIDENT_41048,5.0624366
ACCIDENT_41049,5.0624366
ACCIDENT_41050,4.8024993
ACCIDENT_41051,3.7376685
ACCIDENT_41052,5.0624366
ACCIDENT_41053,4.3399444
ACCIDENT_41054,4.8024993
ACCIDENT_41055,3.8742504
ACCIDENT_41056,5.0624366
ACCIDENT_41057,4.7187934
ACCIDENT_41058,3.7376685
ACCIDENT_41059,3.7376685
ACCIDENT_41060,4.3399444
ACCIDENT_41061,4.8024993
ACCIDENT_41062,4.850032
ACCIDENT_41063,4.850032
ACCIDENT_41064,4.1237674
ACCIDENT_41065,4.749257
ACCIDENT_41066,4.749257
ACCIDENT_41067,3.7170088
ACCIDENT_41068,3.9145732
ACCIDENT_41069,4.0115404
ACCIDENT_41070,3.2554128
ACCIDENT_41071,4.749257
ACCIDENT_41072,4.749257
ACCIDENT_41073,4.850032
ACCIDENT_41074,4.850032
ACCIDENT_41075,4.749257
ACCIDENT_41076,4.749257
ACCIDENT_41077,3.2554128
ACCIDENT_41078,4.850032
ACCIDENT_41079,4.850032
ACCIDENT_41080,4.749257
ACCIDENT_41081,4.749257
ACCIDENT_41082,4.0115404
ACCIDENT_41083,4.0115404
ACCIDENT_41084,4.929973
ACCIDENT_41085,4.749257
ACCIDENT_41086,4.749257
ACCIDENT_41087,4.27191
ACCIDENT_41088,4.158071
ACCIDENT_41089,4.749257
ACCIDENT_41090,4.749257
ACCIDENT_41091,4.850032
ACCIDENT_41092,4.7292438
ACCIDENT_41093,4.7292438
ACCIDENT_41094,4.799085
ACCIDENT_41095,4.9483876
ACCIDENT_41096,3.7299404
ACCIDENT_41097,4.7292438
ACCIDENT_41098,3.5668955
ACCIDENT_41099,4.7292438
ACCIDENT_41100,4.7292438
ACCIDENT_41101,4.7292438
ACCIDENT_41102,4.7292438
ACCIDENT_41103,4.7292438
ACCIDENT_41104,3.670602
ACCIDENT_41105,4.2372265
ACCIDENT_41106,3.8959727
ACCIDENT_41107,4.7292438
ACCIDENT_41108,4.9483876
ACCIDENT_41109,4.7292438
ACCIDENT_41110,4.9483876
ACCIDENT_41111,4.153898
ACCIDENT_41112,4.074692
ACCIDENT_41113,4.9483876
ACCIDENT_41114,3.6500776
ACCIDENT_41115,4.9483876
ACCIDENT_41116,4.7292438
ACCIDENT_41117,4.074692
ACCIDENT_41118,5.087659
ACCIDENT_41119,5.3794036
ACCIDENT_41120,5.087659
ACCIDENT_41121,5.087659
ACCIDENT_41122,5.3794036
ACCIDENT_41123,5.3794036
ACCIDENT_41124,4.777701
ACCIDENT_41125,5.087659
ACCIDENT_41126,5.3794036
ACCIDENT_41127,4.777701
ACCIDENT_41128,4.777701
ACCIDENT_41129,5.3794036
ACCIDENT_41130,4.0029273
ACCIDENT_41131,5.3794036
ACCIDENT_41132,5.087659
ACCIDENT_41133,4.6848416
ACCIDENT_41134,5.087659
ACCIDENT_41135,5.1256
ACCIDENT_41136,5.1256
ACCIDENT_41137,5.5837216
ACCIDENT_41138,3.8080366
ACCIDENT_41139,5.665647
ACCIDENT_41140,4.4279156
ACCIDENT_41141,5.4051795
ACCIDENT_41142,5.665647
ACCIDENT_41143,7.2724104
ACCIDENT_41144,5.4051795
ACCIDENT_41145,3.728642
ACCIDENT_41146,5.665647
ACCIDENT_41147,4.10751
ACCIDENT_41148,4.4176774
ACCIDENT_41149,4.4279156
ACCIDENT_41150,3.728642
ACCIDENT_41151,5.5214424
ACCIDENT_41152,4.4512057
ACCIDENT_41153,5.665647
ACCIDENT_41154,5.665647
ACCIDENT_41155,5.665647
ACCIDENT_41156,5.4051795
ACCIDENT_41157,5.665647
ACCIDENT_41158,3.728642
ACCIDENT_41159,5.5214424
ACCIDENT_41160,5.126182
ACCIDENT_41161,4.1293087
ACCIDENT_41162,4.8218427
ACCIDENT_41163,4.8218427
ACCIDENT_41164,5.126182
ACCIDENT_41165,4.8218427
ACCIDENT_41166,4.8218427
ACCIDENT_41167,4.8218427
ACCIDENT_41168,3.432917
ACCIDENT_41169,3.6980982
ACCIDENT_41170,5.126182
ACCIDENT_41171,5.126182
ACCIDENT_41172,5.2056785
ACCIDENT_41173,4.1629114
ACCIDENT_41174,5.126182
ACCIDENT_41175,5.126182
ACCIDENT_41176,4.8218427
ACCIDENT_41177,5.2056785
ACCIDENT_41178,4.8218427
ACCIDENT_41179,5.2056785
ACCIDENT_41180,4.393652
ACCIDENT_41181,5.126182
ACCIDENT_41182,3.432917
ACCIDENT_41183,5.2056785
ACCIDENT_41184,4.8218427
ACCIDENT_41185,3.6980982
ACCIDENT_41186,4.8218427
ACCIDENT_41187,5.126182
ACCIDENT_41188,4.8218427
ACCIDENT_41189,5.126182
ACCIDENT_41190,4.8218427
ACCIDENT_41191,4.6717396
ACCIDENT_41192,4.6717396
ACCIDENT_41193,5.063044
ACCIDENT_41194,5.063044
ACCIDENT_41195,4.933003
ACCIDENT_41196,4.6717396
ACCIDENT_41197,3.665734
ACCIDENT_41198,5.063044
ACCIDENT_41199,5.063044
ACCIDENT_41200,3.665734
ACCIDENT_41201,4.6717396
ACCIDENT_41202,4.393315
ACCIDENT_41203,5.667007
ACCIDENT_41204,4.933003
ACCIDENT_41205,5.063044
ACCIDENT_41206,3.3999677
ACCIDENT_41207,4.393315
ACCIDENT_41208,3.7376685
ACCIDENT_41209,3.7376685
ACCIDENT_41210,4.8024993
ACCIDENT_41211,4.8024993
ACCIDENT_41212,3.7376685
ACCIDENT_41213,3.567273
ACCIDENT_41214,4.8024993
ACCIDENT_41215,5.0624366
ACCIDENT_41216,4.059704
ACCIDENT_41217,4.8024993
ACCIDENT_41218,4.8024993
ACCIDENT_41219,4.7187934
ACCIDENT_41220,4.8024993
ACCIDENT_41221,4.7187934
ACCIDENT_41222,4.8024993
ACCIDENT_41223,4.8024993
ACCIDENT_41224,3.7376685
ACCIDENT_41225,4.8024993
ACCIDENT_41226,4.8024993
ACCIDENT_41227,4.8024993
ACCIDENT_41228,4.8024993
ACCIDENT_41229,3.8742504
ACCIDENT_41230,5.0624366
ACCIDENT_41231,4.7187934
ACCIDENT_41232,4.8024993
ACCIDENT_41233,4.8024993
ACCIDENT_41234,4.929973
ACCIDENT_41235,4.0115404
ACCIDENT_41236,2.8780222
ACCIDENT_41237,4.749257
ACCIDENT_41238,4.749257
ACCIDENT_41239,4.5863247
ACCIDENT_41240,4.1237674
ACCIDENT_41241,4.749257
ACCIDENT_41242,4.749257
ACCIDENT_41243,3.777568
ACCIDENT_41244,4.749257
ACCIDENT_41245,4.850032
ACCIDENT_41246,4.850032
ACCIDENT_41247,4.749257
ACCIDENT_41248,4.850032
ACCIDENT_41249,3.5908334
ACCIDENT_41250,4.1237674
ACCIDENT_41251,3.989178
ACCIDENT_41252,4.749257
ACCIDENT_41253,3.777568
ACCIDENT_41254,4.1237674
ACCIDENT_41255,3.5908334
ACCIDENT_41256,4.749257
ACCIDENT_41257,4.0115404
ACCIDENT_41258,4.749257
ACCIDENT_41259,4.929973
ACCIDENT_41260,4.749257
ACCIDENT_41261,3.5908334
ACCIDENT_41262,4.929973
ACCIDENT_41263,3.9145732
ACCIDENT_41264,4.799085
ACCIDENT_41265,3.5668955
ACCIDENT_41266,4.9483876
ACCIDENT_41267,4.7292438
ACCIDENT_41268,3.7299404
ACCIDENT_41269,4.7292438
ACCIDENT_41270,4.799085
ACCIDENT_41271,4.7292438
ACCIDENT_41272,4.9483876
ACCIDENT_41273,4.799085
ACCIDENT_41274,4.9483876
ACCIDENT_41275,4.9483876
ACCIDENT_41276,4.799085
ACCIDENT_41277,4.9483876
ACCIDENT_41278,4.7292438
ACCIDENT_41279,3.7299404
ACCIDENT_41280,5.5088277
ACCIDENT_41281,4.9483876
ACCIDENT_41282,4.799085
ACCIDENT_41283,3.8959727
ACCIDENT_41284,4.2372265
ACCIDENT_41285,4.439096
ACCIDENT_41286,4.799085
ACCIDENT_41287,4.7292438
ACCIDENT_41288,4.7292438
ACCIDENT_41289,4.799085
ACCIDENT_41290,4.9483876
ACCIDENT_41291,3.8080366
ACCIDENT_41292,5.3794036
