ID,ECLO
ACCIDENT_40437,3.9824498
ACCIDENT_40438,3.9824498
ACCIDENT_40439,3.9824498
ACCIDENT_40440,13.8049555
ACCIDENT_40441,13.8049555
ACCIDENT_40442,13.8049555
ACCIDENT_40443,13.8049555
ACCIDENT_40444,13.8049555
ACCIDENT_40445,13.8049555
ACCIDENT_40446,13.8049555
ACCIDENT_40447,13.8049555
ACCIDENT_40448,13.8049555
ACCIDENT_40449,13.8049555
ACCIDENT_40450,13.8049555
ACCIDENT_40451,13.8049555
ACCIDENT_40452,13.8049555
ACCIDENT_40453,13.8049555
ACCIDENT_40454,13.8049555
ACCIDENT_40455,13.8049555
ACCIDENT_40456,13.8049555
ACCIDENT_40457,13.8049555
ACCIDENT_40458,13.8049555
ACCIDENT_40459,13.8049555
ACCIDENT_40460,13.8049555
ACCIDENT_40461,13.8049555
ACCIDENT_40462,13.8049555
ACCIDENT_40463,3.9998775
ACCIDENT_40464,3.9998775
ACCIDENT_40465,3.9998775
ACCIDENT_40466,3.9998775
ACCIDENT_40467,3.9998775
ACCIDENT_40468,3.9998775
ACCIDENT_40469,3.9998775
ACCIDENT_40470,3.9998775
ACCIDENT_40471,3.9998775
ACCIDENT_40472,3.9998775
ACCIDENT_40473,3.9998775
ACCIDENT_40474,3.9998775
ACCIDENT_40475,3.9998775
ACCIDENT_40476,3.9998775
ACCIDENT_40477,3.9998775
ACCIDENT_40478,3.9998775
ACCIDENT_40479,3.9998775
ACCIDENT_40480,3.9998775
ACCIDENT_40481,3.9998775
ACCIDENT_40482,3.9998775
ACCIDENT_40483,3.9824498
ACCIDENT_40484,3.9824498
ACCIDENT_40485,3.9824498
ACCIDENT_40486,3.9824498
ACCIDENT_40487,3.9824498
ACCIDENT_40488,3.9824498
ACCIDENT_40489,3.9824498
ACCIDENT_40490,3.9824498
ACCIDENT_40491,3.9824498
ACCIDENT_40492,3.9824498
ACCIDENT_40493,3.9824498
ACCIDENT_40494,3.9824498
ACCIDENT_40495,3.9824498
ACCIDENT_40496,3.9824498
ACCIDENT_40497,3.9824498
ACCIDENT_40498,4.09636
ACCIDENT_40499,4.09636
ACCIDENT_40500,4.09636
ACCIDENT_40501,4.09636
ACCIDENT_40502,4.09636
ACCIDENT_40503,4.09636
ACCIDENT_40504,4.09636
ACCIDENT_40505,4.09636
ACCIDENT_40506,4.09636
ACCIDENT_40507,4.09636
ACCIDENT_40508,4.09636
ACCIDENT_40509,4.09636
ACCIDENT_40510,4.09636
ACCIDENT_40511,4.09636
ACCIDENT_40512,4.09636
ACCIDENT_40513,4.09636
ACCIDENT_40514,4.09636
ACCIDENT_40515,4.09636
ACCIDENT_40516,4.09636
ACCIDENT_40517,4.0602956
ACCIDENT_40518,4.0602956
ACCIDENT_40519,4.0602956
ACCIDENT_40520,4.0602956
ACCIDENT_40521,4.0602956
ACCIDENT_40522,4.0602956
ACCIDENT_40523,4.0602956
ACCIDENT_40524,4.0602956
ACCIDENT_40525,4.0602956
ACCIDENT_40526,4.0602956
ACCIDENT_40527,4.0602956
ACCIDENT_40528,4.0602956
ACCIDENT_40529,4.0602956
ACCIDENT_40530,4.0602956
ACCIDENT_40531,4.0602956
ACCIDENT_40532,4.0602956
ACCIDENT_40533,4.0602956
ACCIDENT_40534,4.0602956
ACCIDENT_40535,4.0602956
ACCIDENT_40536,4.0602956
ACCIDENT_40537,4.0602956
ACCIDENT_40538,4.0602956
ACCIDENT_40539,4.0602956
ACCIDENT_40540,4.0602956
ACCIDENT_40541,3.9824498
ACCIDENT_40542,3.9824498
ACCIDENT_40543,3.9824498
ACCIDENT_40544,3.9824498
ACCIDENT_40545,3.9824498
ACCIDENT_40546,3.9824498
ACCIDENT_40547,3.9824498
ACCIDENT_40548,3.9824498
ACCIDENT_40549,3.9824498
ACCIDENT_40550,3.9824498
ACCIDENT_40551,3.9824498
ACCIDENT_40552,3.9824498
ACCIDENT_40553,3.9824498
ACCIDENT_40554,3.9824498
ACCIDENT_40555,3.9824498
ACCIDENT_40556,3.9824498
ACCIDENT_40557,3.9824498
ACCIDENT_40558,3.9824498
ACCIDENT_40559,3.9824498
ACCIDENT_40560,3.9824498
ACCIDENT_40561,3.9824498
ACCIDENT_40562,3.9824498
ACCIDENT_40563,3.9824498
ACCIDENT_40564,3.9824498
ACCIDENT_40565,3.9824498
ACCIDENT_40566,3.9824498
ACCIDENT_40567,3.9824498
ACCIDENT_40568,3.9824498
ACCIDENT_40569,3.9824498
ACCIDENT_40570,3.9824498
ACCIDENT_40571,3.9824498
ACCIDENT_40572,3.9824498
ACCIDENT_40573,3.9824498
ACCIDENT_40574,3.9824498
ACCIDENT_40575,3.9824498
ACCIDENT_40576,3.9824498
ACCIDENT_40577,3.9824498
ACCIDENT_40578,3.9824498
ACCIDENT_40579,3.9824498
ACCIDENT_40580,3.9824498
ACCIDENT_40581,3.9824498
ACCIDENT_40582,3.9824498
ACCIDENT_40583,3.9824498
ACCIDENT_40584,3.9824498
ACCIDENT_40585,3.9824498
ACCIDENT_40586,3.9824498
ACCIDENT_40587,3.9824498
ACCIDENT_40588,3.9824498
ACCIDENT_40589,3.9824498
ACCIDENT_40590,3.9824498
ACCIDENT_40591,3.9824498
ACCIDENT_40592,13.8049555
ACCIDENT_40593,13.8049555
ACCIDENT_40594,13.8049555
ACCIDENT_40595,13.8049555
ACCIDENT_40596,13.8049555
ACCIDENT_40597,13.8049555
ACCIDENT_40598,13.8049555
ACCIDENT_40599,13.8049555
ACCIDENT_40600,13.8049555
ACCIDENT_40601,13.8049555
ACCIDENT_40602,3.9998775
ACCIDENT_40603,3.9998775
ACCIDENT_40604,3.9998775
ACCIDENT_40605,3.9998775
ACCIDENT_40606,3.9998775
ACCIDENT_40607,3.9998775
ACCIDENT_40608,3.9998775
ACCIDENT_40609,3.9998775
ACCIDENT_40610,3.9998775
ACCIDENT_40611,3.9998775
ACCIDENT_40612,3.9998775
ACCIDENT_40613,3.9998775
ACCIDENT_40614,3.9998775
ACCIDENT_40615,3.9998775
ACCIDENT_40616,3.9998775
ACCIDENT_40617,3.9998775
ACCIDENT_40618,3.9998775
ACCIDENT_40619,3.9998775
ACCIDENT_40620,3.9824498
ACCIDENT_40621,3.9824498
ACCIDENT_40622,3.9824498
ACCIDENT_40623,3.9824498
ACCIDENT_40624,3.9824498
ACCIDENT_40625,3.9824498
ACCIDENT_40626,3.9824498
ACCIDENT_40627,3.9824498
ACCIDENT_40628,3.9824498
ACCIDENT_40629,3.9824498
ACCIDENT_40630,3.9824498
ACCIDENT_40631,3.9824498
ACCIDENT_40632,3.9824498
ACCIDENT_40633,3.9824498
ACCIDENT_40634,3.9824498
ACCIDENT_40635,3.9824498
ACCIDENT_40636,3.9824498
ACCIDENT_40637,3.9824498
ACCIDENT_40638,3.9824498
ACCIDENT_40639,3.9824498
ACCIDENT_40640,3.9824498
ACCIDENT_40641,3.9824498
ACCIDENT_40642,3.9824498
ACCIDENT_40643,3.9824498
ACCIDENT_40644,3.9824498
ACCIDENT_40645,4.09636
ACCIDENT_40646,4.09636
ACCIDENT_40647,4.09636
ACCIDENT_40648,4.09636
ACCIDENT_40649,4.09636
ACCIDENT_40650,4.09636
ACCIDENT_40651,4.09636
ACCIDENT_40652,4.09636
ACCIDENT_40653,4.09636
ACCIDENT_40654,4.09636
ACCIDENT_40655,4.09636
ACCIDENT_40656,4.09636
ACCIDENT_40657,4.09636
ACCIDENT_40658,4.09636
ACCIDENT_40659,4.09636
ACCIDENT_40660,4.09636
ACCIDENT_40661,4.09636
ACCIDENT_40662,4.09636
ACCIDENT_40663,4.09636
ACCIDENT_40664,4.09636
ACCIDENT_40665,4.09636
ACCIDENT_40666,4.09636
ACCIDENT_40667,4.09636
ACCIDENT_40668,4.0602956
ACCIDENT_40669,4.0602956
ACCIDENT_40670,4.0602956
ACCIDENT_40671,4.0602956
ACCIDENT_40672,4.0602956
ACCIDENT_40673,4.0602956
ACCIDENT_40674,4.0602956
ACCIDENT_40675,4.0602956
ACCIDENT_40676,4.0602956
ACCIDENT_40677,4.0602956
ACCIDENT_40678,4.0602956
ACCIDENT_40679,4.0602956
ACCIDENT_40680,4.0602956
ACCIDENT_40681,4.0602956
ACCIDENT_40682,4.0602956
ACCIDENT_40683,4.0602956
ACCIDENT_40684,4.0602956
ACCIDENT_40685,4.0602956
ACCIDENT_40686,4.0602956
ACCIDENT_40687,4.0602956
ACCIDENT_40688,4.0602956
ACCIDENT_40689,4.0602956
ACCIDENT_40690,4.0602956
ACCIDENT_40691,4.0602956
ACCIDENT_40692,3.9824498
ACCIDENT_40693,3.9824498
ACCIDENT_40694,3.9824498
ACCIDENT_40695,3.9824498
ACCIDENT_40696,3.9824498
ACCIDENT_40697,3.9824498
ACCIDENT_40698,3.9824498
ACCIDENT_40699,3.9824498
ACCIDENT_40700,3.9824498
ACCIDENT_40701,3.9824498
ACCIDENT_40702,3.9824498
ACCIDENT_40703,3.9824498
ACCIDENT_40704,3.9824498
ACCIDENT_40705,3.9824498
ACCIDENT_40706,3.9824498
ACCIDENT_40707,3.9824498
ACCIDENT_40708,3.9824498
ACCIDENT_40709,3.9824498
ACCIDENT_40710,3.9824498
ACCIDENT_40711,3.9824498
ACCIDENT_40712,3.9824498
ACCIDENT_40713,3.9824498
ACCIDENT_40714,3.9824498
ACCIDENT_40715,3.9824498
ACCIDENT_40716,3.9824498
ACCIDENT_40717,3.9824498
ACCIDENT_40718,3.9824498
ACCIDENT_40719,3.9824498
ACCIDENT_40720,3.9824498
ACCIDENT_40721,3.9824498
ACCIDENT_40722,3.9824498
ACCIDENT_40723,3.9824498
ACCIDENT_40724,3.9824498
ACCIDENT_40725,3.9824498
ACCIDENT_40726,3.9824498
ACCIDENT_40727,3.9824498
ACCIDENT_40728,3.9824498
ACCIDENT_40729,3.9824498
ACCIDENT_40730,3.9824498
ACCIDENT_40731,3.9824498
ACCIDENT_40732,3.9824498
ACCIDENT_40733,3.9824498
ACCIDENT_40734,3.9824498
ACCIDENT_40735,3.9824498
ACCIDENT_40736,3.9824498
ACCIDENT_40737,3.9824498
ACCIDENT_40738,3.9824498
ACCIDENT_40739,3.9824498
ACCIDENT_40740,3.9824498
ACCIDENT_40741,3.9824498
ACCIDENT_40742,3.9824498
ACCIDENT_40743,3.9824498
ACCIDENT_40744,3.9824498
ACCIDENT_40745,3.9824498
ACCIDENT_40746,3.9824498
ACCIDENT_40747,3.9824498
ACCIDENT_40748,3.9824498
ACCIDENT_40749,3.9824498
ACCIDENT_40750,3.9824498
ACCIDENT_40751,3.9824498
ACCIDENT_40752,13.8049555
ACCIDENT_40753,13.8049555
ACCIDENT_40754,13.8049555
ACCIDENT_40755,13.8049555
ACCIDENT_40756,13.8049555
ACCIDENT_40757,13.8049555
ACCIDENT_40758,13.8049555
ACCIDENT_40759,13.8049555
ACCIDENT_40760,13.8049555
ACCIDENT_40761,13.8049555
ACCIDENT_40762,13.8049555
ACCIDENT_40763,13.8049555
ACCIDENT_40764,13.8049555
ACCIDENT_40765,13.8049555
ACCIDENT_40766,13.8049555
ACCIDENT_40767,13.8049555
ACCIDENT_40768,13.8049555
ACCIDENT_40769,13.8049555
ACCIDENT_40770,13.8049555
ACCIDENT_40771,13.8049555
ACCIDENT_40772,13.8049555
ACCIDENT_40773,3.9998775
ACCIDENT_40774,3.9998775
ACCIDENT_40775,3.9998775
ACCIDENT_40776,3.9998775
ACCIDENT_40777,3.9998775
ACCIDENT_40778,3.9998775
ACCIDENT_40779,3.9998775
ACCIDENT_40780,3.9998775
ACCIDENT_40781,3.9998775
ACCIDENT_40782,3.9998775
ACCIDENT_40783,3.9998775
ACCIDENT_40784,3.9998775
ACCIDENT_40785,3.9998775
ACCIDENT_40786,3.9998775
ACCIDENT_40787,3.9998775
ACCIDENT_40788,3.9998775
ACCIDENT_40789,3.9998775
ACCIDENT_40790,3.9998775
ACCIDENT_40791,3.9998775
ACCIDENT_40792,3.9998775
ACCIDENT_40793,3.9998775
ACCIDENT_40794,3.9998775
ACCIDENT_40795,3.9998775
ACCIDENT_40796,3.9998775
ACCIDENT_40797,3.9998775
ACCIDENT_40798,3.9998775
ACCIDENT_40799,3.9998775
ACCIDENT_40800,3.9998775
ACCIDENT_40801,3.9998775
ACCIDENT_40802,3.9998775
ACCIDENT_40803,3.9998775
ACCIDENT_40804,3.9824498
ACCIDENT_40805,3.9824498
ACCIDENT_40806,3.9824498
ACCIDENT_40807,3.9824498
ACCIDENT_40808,3.9824498
ACCIDENT_40809,3.9824498
ACCIDENT_40810,3.9824498
ACCIDENT_40811,3.9824498
ACCIDENT_40812,3.9824498
ACCIDENT_40813,3.9824498
ACCIDENT_40814,3.9824498
ACCIDENT_40815,3.9824498
ACCIDENT_40816,3.9824498
ACCIDENT_40817,3.9824498
ACCIDENT_40818,3.9824498
ACCIDENT_40819,3.9824498
ACCIDENT_40820,3.9824498
ACCIDENT_40821,3.9824498
ACCIDENT_40822,3.9824498
ACCIDENT_40823,3.9824498
ACCIDENT_40824,3.9824498
ACCIDENT_40825,3.9824498
ACCIDENT_40826,3.9824498
ACCIDENT_40827,3.9824498
ACCIDENT_40828,3.9824498
ACCIDENT_40829,3.9824498
ACCIDENT_40830,4.09636
ACCIDENT_40831,4.09636
ACCIDENT_40832,4.09636
ACCIDENT_40833,4.09636
ACCIDENT_40834,4.09636
ACCIDENT_40835,4.09636
ACCIDENT_40836,4.09636
ACCIDENT_40837,4.09636
ACCIDENT_40838,4.09636
ACCIDENT_40839,4.09636
ACCIDENT_40840,4.09636
ACCIDENT_40841,4.09636
ACCIDENT_40842,4.09636
ACCIDENT_40843,4.09636
ACCIDENT_40844,4.09636
ACCIDENT_40845,4.09636
ACCIDENT_40846,4.09636
ACCIDENT_40847,4.09636
ACCIDENT_40848,4.09636
ACCIDENT_40849,4.09636
ACCIDENT_40850,4.09636
ACCIDENT_40851,4.09636
ACCIDENT_40852,4.09636
ACCIDENT_40853,4.09636
ACCIDENT_40854,4.09636
ACCIDENT_40855,4.09636
ACCIDENT_40856,4.09636
ACCIDENT_40857,4.09636
ACCIDENT_40858,4.09636
ACCIDENT_40859,4.09636
ACCIDENT_40860,4.09636
ACCIDENT_40861,4.0602956
ACCIDENT_40862,4.0602956
ACCIDENT_40863,4.0602956
ACCIDENT_40864,4.0602956
ACCIDENT_40865,4.0602956
ACCIDENT_40866,4.0602956
ACCIDENT_40867,4.0602956
ACCIDENT_40868,4.0602956
ACCIDENT_40869,4.0602956
ACCIDENT_40870,4.0602956
ACCIDENT_40871,4.0602956
ACCIDENT_40872,4.0602956
ACCIDENT_40873,4.0602956
ACCIDENT_40874,4.0602956
ACCIDENT_40875,4.0602956
ACCIDENT_40876,4.0602956
ACCIDENT_40877,4.0602956
ACCIDENT_40878,4.0602956
ACCIDENT_40879,4.0602956
ACCIDENT_40880,4.0602956
ACCIDENT_40881,4.0602956
ACCIDENT_40882,4.0602956
ACCIDENT_40883,4.0602956
ACCIDENT_40884,4.0602956
ACCIDENT_40885,4.0602956
ACCIDENT_40886,4.0602956
ACCIDENT_40887,4.0602956
ACCIDENT_40888,4.0602956
ACCIDENT_40889,4.0602956
ACCIDENT_40890,4.0602956
ACCIDENT_40891,4.0602956
ACCIDENT_40892,4.0602956
ACCIDENT_40893,4.0602956
ACCIDENT_40894,4.0602956
ACCIDENT_40895,4.0602956
ACCIDENT_40896,4.0602956
ACCIDENT_40897,3.9824498
ACCIDENT_40898,3.9824498
ACCIDENT_40899,3.9824498
ACCIDENT_40900,3.9824498
ACCIDENT_40901,3.9824498
ACCIDENT_40902,3.9824498
ACCIDENT_40903,3.9824498
ACCIDENT_40904,3.9824498
ACCIDENT_40905,3.9824498
ACCIDENT_40906,3.9824498
ACCIDENT_40907,3.9824498
ACCIDENT_40908,3.9824498
ACCIDENT_40909,3.9824498
ACCIDENT_40910,3.9824498
ACCIDENT_40911,3.9824498
ACCIDENT_40912,3.9824498
ACCIDENT_40913,3.9824498
ACCIDENT_40914,3.9824498
ACCIDENT_40915,3.9824498
ACCIDENT_40916,3.9824498
ACCIDENT_40917,3.9824498
ACCIDENT_40918,3.9824498
ACCIDENT_40919,3.9824498
ACCIDENT_40920,3.9824498
ACCIDENT_40921,3.9824498
ACCIDENT_40922,3.9824498
ACCIDENT_40923,3.9824498
ACCIDENT_40924,3.9824498
ACCIDENT_40925,3.9824498
ACCIDENT_40926,3.9824498
ACCIDENT_40927,3.9824498
ACCIDENT_40928,3.9824498
ACCIDENT_40929,3.9824498
ACCIDENT_40930,3.9824498
ACCIDENT_40931,3.9824498
ACCIDENT_40932,3.9824498
ACCIDENT_40933,3.9824498
ACCIDENT_40934,3.9824498
ACCIDENT_40935,3.9824498
ACCIDENT_40936,3.9824498
ACCIDENT_40937,3.9824498
ACCIDENT_40938,3.9824498
ACCIDENT_40939,13.8049555
ACCIDENT_40940,13.8049555
ACCIDENT_40941,13.8049555
ACCIDENT_40942,13.8049555
ACCIDENT_40943,13.8049555
ACCIDENT_40944,13.8049555
ACCIDENT_40945,13.8049555
ACCIDENT_40946,13.8049555
ACCIDENT_40947,13.8049555
ACCIDENT_40948,13.8049555
ACCIDENT_40949,13.8049555
ACCIDENT_40950,13.8049555
ACCIDENT_40951,13.8049555
ACCIDENT_40952,13.8049555
ACCIDENT_40953,13.8049555
ACCIDENT_40954,13.8049555
ACCIDENT_40955,13.8049555
ACCIDENT_40956,13.8049555
ACCIDENT_40957,13.8049555
ACCIDENT_40958,13.8049555
ACCIDENT_40959,13.8049555
ACCIDENT_40960,3.9998775
ACCIDENT_40961,3.9998775
ACCIDENT_40962,3.9998775
ACCIDENT_40963,3.9998775
ACCIDENT_40964,3.9998775
ACCIDENT_40965,3.9998775
ACCIDENT_40966,3.9998775
ACCIDENT_40967,3.9998775
ACCIDENT_40968,3.9998775
ACCIDENT_40969,3.9998775
ACCIDENT_40970,3.9998775
ACCIDENT_40971,3.9998775
ACCIDENT_40972,3.9998775
ACCIDENT_40973,3.9998775
ACCIDENT_40974,3.9998775
ACCIDENT_40975,3.9998775
ACCIDENT_40976,3.9998775
ACCIDENT_40977,3.9998775
ACCIDENT_40978,3.9998775
ACCIDENT_40979,3.9998775
ACCIDENT_40980,3.9998775
ACCIDENT_40981,3.9998775
ACCIDENT_40982,3.9998775
ACCIDENT_40983,3.9998775
ACCIDENT_40984,3.9998775
ACCIDENT_40985,3.9998775
ACCIDENT_40986,3.9998775
ACCIDENT_40987,3.9998775
ACCIDENT_40988,3.9998775
ACCIDENT_40989,3.9998775
ACCIDENT_40990,3.9998775
ACCIDENT_40991,3.9998775
ACCIDENT_40992,3.9998775
ACCIDENT_40993,3.9998775
ACCIDENT_40994,3.9998775
ACCIDENT_40995,3.9998775
ACCIDENT_40996,3.9998775
ACCIDENT_40997,3.9998775
ACCIDENT_40998,3.9998775
ACCIDENT_40999,3.9998775
ACCIDENT_41000,3.9998775
ACCIDENT_41001,3.9824498
ACCIDENT_41002,3.9824498
ACCIDENT_41003,3.9824498
ACCIDENT_41004,3.9824498
ACCIDENT_41005,3.9824498
ACCIDENT_41006,3.9824498
ACCIDENT_41007,3.9824498
ACCIDENT_41008,3.9824498
ACCIDENT_41009,3.9824498
ACCIDENT_41010,3.9824498
ACCIDENT_41011,3.9824498
ACCIDENT_41012,3.9824498
ACCIDENT_41013,3.9824498
ACCIDENT_41014,3.9824498
ACCIDENT_41015,3.9824498
ACCIDENT_41016,3.9824498
ACCIDENT_41017,3.9824498
ACCIDENT_41018,3.9824498
ACCIDENT_41019,3.9824498
ACCIDENT_41020,3.9824498
ACCIDENT_41021,3.9824498
ACCIDENT_41022,3.9824498
ACCIDENT_41023,3.9824498
ACCIDENT_41024,3.9824498
ACCIDENT_41025,3.9824498
ACCIDENT_41026,3.9824498
ACCIDENT_41027,3.9824498
ACCIDENT_41028,3.9824498
ACCIDENT_41029,3.9824498
ACCIDENT_41030,3.9824498
ACCIDENT_41031,4.09636
ACCIDENT_41032,4.09636
ACCIDENT_41033,4.09636
ACCIDENT_41034,4.09636
ACCIDENT_41035,4.09636
ACCIDENT_41036,4.09636
ACCIDENT_41037,4.09636
ACCIDENT_41038,4.09636
ACCIDENT_41039,4.09636
ACCIDENT_41040,4.09636
ACCIDENT_41041,4.09636
ACCIDENT_41042,4.09636
ACCIDENT_41043,4.09636
ACCIDENT_41044,4.09636
ACCIDENT_41045,4.09636
ACCIDENT_41046,4.09636
ACCIDENT_41047,4.09636
ACCIDENT_41048,4.09636
ACCIDENT_41049,4.09636
ACCIDENT_41050,4.09636
ACCIDENT_41051,4.09636
ACCIDENT_41052,4.09636
ACCIDENT_41053,4.09636
ACCIDENT_41054,4.09636
ACCIDENT_41055,4.09636
ACCIDENT_41056,4.09636
ACCIDENT_41057,4.09636
ACCIDENT_41058,4.09636
ACCIDENT_41059,4.09636
ACCIDENT_41060,4.09636
ACCIDENT_41061,4.09636
ACCIDENT_41062,4.0602956
ACCIDENT_41063,4.0602956
ACCIDENT_41064,4.0602956
ACCIDENT_41065,4.0602956
ACCIDENT_41066,4.0602956
ACCIDENT_41067,4.0602956
ACCIDENT_41068,4.0602956
ACCIDENT_41069,4.0602956
ACCIDENT_41070,4.0602956
ACCIDENT_41071,4.0602956
ACCIDENT_41072,4.0602956
ACCIDENT_41073,4.0602956
ACCIDENT_41074,4.0602956
ACCIDENT_41075,4.0602956
ACCIDENT_41076,4.0602956
ACCIDENT_41077,4.0602956
ACCIDENT_41078,4.0602956
ACCIDENT_41079,4.0602956
ACCIDENT_41080,4.0602956
ACCIDENT_41081,4.0602956
ACCIDENT_41082,4.0602956
ACCIDENT_41083,4.0602956
ACCIDENT_41084,4.0602956
ACCIDENT_41085,4.0602956
ACCIDENT_41086,4.0602956
ACCIDENT_41087,4.0602956
ACCIDENT_41088,4.0602956
ACCIDENT_41089,4.0602956
ACCIDENT_41090,4.0602956
ACCIDENT_41091,4.0602956
ACCIDENT_41092,3.9824498
ACCIDENT_41093,3.9824498
ACCIDENT_41094,3.9824498
ACCIDENT_41095,3.9824498
ACCIDENT_41096,3.9824498
ACCIDENT_41097,3.9824498
ACCIDENT_41098,3.9824498
ACCIDENT_41099,3.9824498
ACCIDENT_41100,3.9824498
ACCIDENT_41101,3.9824498
ACCIDENT_41102,3.9824498
ACCIDENT_41103,3.9824498
ACCIDENT_41104,3.9824498
ACCIDENT_41105,3.9824498
ACCIDENT_41106,3.9824498
ACCIDENT_41107,3.9824498
ACCIDENT_41108,3.9824498
ACCIDENT_41109,3.9824498
ACCIDENT_41110,3.9824498
ACCIDENT_41111,3.9824498
ACCIDENT_41112,3.9824498
ACCIDENT_41113,3.9824498
ACCIDENT_41114,3.9824498
ACCIDENT_41115,3.9824498
ACCIDENT_41116,3.9824498
ACCIDENT_41117,3.9824498
ACCIDENT_41118,3.9824498
ACCIDENT_41119,3.9824498
ACCIDENT_41120,3.9824498
ACCIDENT_41121,3.9824498
ACCIDENT_41122,3.9824498
ACCIDENT_41123,3.9824498
ACCIDENT_41124,3.9824498
ACCIDENT_41125,3.9824498
ACCIDENT_41126,3.9824498
ACCIDENT_41127,3.9824498
ACCIDENT_41128,3.9824498
ACCIDENT_41129,3.9824498
ACCIDENT_41130,3.9824498
ACCIDENT_41131,3.9824498
ACCIDENT_41132,3.9824498
ACCIDENT_41133,3.9824498
ACCIDENT_41134,3.9824498
ACCIDENT_41135,3.9824498
ACCIDENT_41136,3.9824498
ACCIDENT_41137,3.9824498
ACCIDENT_41138,3.9824498
ACCIDENT_41139,13.8049555
ACCIDENT_41140,13.8049555
ACCIDENT_41141,13.8049555
ACCIDENT_41142,13.8049555
ACCIDENT_41143,13.8049555
ACCIDENT_41144,13.8049555
ACCIDENT_41145,13.8049555
ACCIDENT_41146,13.8049555
ACCIDENT_41147,13.8049555
ACCIDENT_41148,13.8049555
ACCIDENT_41149,13.8049555
ACCIDENT_41150,13.8049555
ACCIDENT_41151,13.8049555
ACCIDENT_41152,13.8049555
ACCIDENT_41153,13.8049555
ACCIDENT_41154,13.8049555
ACCIDENT_41155,13.8049555
ACCIDENT_41156,13.8049555
ACCIDENT_41157,13.8049555
ACCIDENT_41158,13.8049555
ACCIDENT_41159,13.8049555
ACCIDENT_41160,3.9998775
ACCIDENT_41161,3.9998775
ACCIDENT_41162,3.9998775
ACCIDENT_41163,3.9998775
ACCIDENT_41164,3.9998775
ACCIDENT_41165,3.9998775
ACCIDENT_41166,3.9998775
ACCIDENT_41167,3.9998775
ACCIDENT_41168,3.9998775
ACCIDENT_41169,3.9998775
ACCIDENT_41170,3.9998775
ACCIDENT_41171,3.9998775
ACCIDENT_41172,3.9998775
ACCIDENT_41173,3.9998775
ACCIDENT_41174,3.9998775
ACCIDENT_41175,3.9998775
ACCIDENT_41176,3.9998775
ACCIDENT_41177,3.9998775
ACCIDENT_41178,3.9998775
ACCIDENT_41179,3.9998775
ACCIDENT_41180,3.9998775
ACCIDENT_41181,3.9998775
ACCIDENT_41182,3.9998775
ACCIDENT_41183,3.9998775
ACCIDENT_41184,3.9998775
ACCIDENT_41185,3.9998775
ACCIDENT_41186,3.9998775
ACCIDENT_41187,3.9998775
ACCIDENT_41188,3.9998775
ACCIDENT_41189,3.9998775
ACCIDENT_41190,3.9998775
ACCIDENT_41191,3.9824498
ACCIDENT_41192,3.9824498
ACCIDENT_41193,3.9824498
ACCIDENT_41194,3.9824498
ACCIDENT_41195,3.9824498
ACCIDENT_41196,3.9824498
ACCIDENT_41197,3.9824498
ACCIDENT_41198,3.9824498
ACCIDENT_41199,3.9824498
ACCIDENT_41200,3.9824498
ACCIDENT_41201,3.9824498
ACCIDENT_41202,3.9824498
ACCIDENT_41203,3.9824498
ACCIDENT_41204,3.9824498
ACCIDENT_41205,3.9824498
ACCIDENT_41206,3.9824498
ACCIDENT_41207,3.9824498
ACCIDENT_41208,4.09636
ACCIDENT_41209,4.09636
ACCIDENT_41210,4.09636
ACCIDENT_41211,4.09636
ACCIDENT_41212,4.09636
ACCIDENT_41213,4.09636
ACCIDENT_41214,4.09636
ACCIDENT_41215,4.09636
ACCIDENT_41216,4.09636
ACCIDENT_41217,4.09636
ACCIDENT_41218,4.09636
ACCIDENT_41219,4.09636
ACCIDENT_41220,4.09636
ACCIDENT_41221,4.09636
ACCIDENT_41222,4.09636
ACCIDENT_41223,4.09636
ACCIDENT_41224,4.09636
ACCIDENT_41225,4.09636
ACCIDENT_41226,4.09636
ACCIDENT_41227,4.09636
ACCIDENT_41228,4.09636
ACCIDENT_41229,4.09636
ACCIDENT_41230,4.09636
ACCIDENT_41231,4.09636
ACCIDENT_41232,4.09636
ACCIDENT_41233,4.09636
ACCIDENT_41234,4.0602956
ACCIDENT_41235,4.0602956
ACCIDENT_41236,4.0602956
ACCIDENT_41237,4.0602956
ACCIDENT_41238,4.0602956
ACCIDENT_41239,4.0602956
ACCIDENT_41240,4.0602956
ACCIDENT_41241,4.0602956
ACCIDENT_41242,4.0602956
ACCIDENT_41243,4.0602956
ACCIDENT_41244,4.0602956
ACCIDENT_41245,4.0602956
ACCIDENT_41246,4.0602956
ACCIDENT_41247,4.0602956
ACCIDENT_41248,4.0602956
ACCIDENT_41249,4.0602956
ACCIDENT_41250,4.0602956
ACCIDENT_41251,4.0602956
ACCIDENT_41252,4.0602956
ACCIDENT_41253,4.0602956
ACCIDENT_41254,4.0602956
ACCIDENT_41255,4.0602956
ACCIDENT_41256,4.0602956
ACCIDENT_41257,4.0602956
ACCIDENT_41258,4.0602956
ACCIDENT_41259,4.0602956
ACCIDENT_41260,4.0602956
ACCIDENT_41261,4.0602956
ACCIDENT_41262,4.0602956
ACCIDENT_41263,4.0602956
ACCIDENT_41264,3.9824498
ACCIDENT_41265,3.9824498
ACCIDENT_41266,3.9824498
