ID,ECLO
ACCIDENT_40453,5.6435757
ACCIDENT_40454,5.4396963
ACCIDENT_40455,5.4539647
ACCIDENT_40456,3.8720362
ACCIDENT_40457,5.4539647
ACCIDENT_40458,5.4539647
ACCIDENT_40459,5.4539647
ACCIDENT_40460,5.4396963
ACCIDENT_40461,5.6435757
ACCIDENT_40462,3.8720362
ACCIDENT_40463,3.7558818
ACCIDENT_40464,4.993265
ACCIDENT_40465,4.830392
ACCIDENT_40466,5.0588884
ACCIDENT_40467,4.830392
ACCIDENT_40468,4.131982
ACCIDENT_40469,4.830392
ACCIDENT_40470,4.993265
ACCIDENT_40471,4.3214555
ACCIDENT_40472,3.7558818
ACCIDENT_40473,3.7558818
ACCIDENT_40474,4.3414
ACCIDENT_40475,4.830392
ACCIDENT_40476,4.830392
ACCIDENT_40477,4.131982
ACCIDENT_40478,3.7558818
ACCIDENT_40479,4.830392
ACCIDENT_40480,5.0588884
ACCIDENT_40481,4.830392
ACCIDENT_40482,4.993265
ACCIDENT_40483,4.761758
ACCIDENT_40484,4.9976444
ACCIDENT_40485,3.6872451
ACCIDENT_40486,4.761758
ACCIDENT_40487,4.761758
ACCIDENT_40488,4.761758
ACCIDENT_40489,4.042379
ACCIDENT_40490,4.9976444
ACCIDENT_40491,4.859642
ACCIDENT_40492,4.9976444
ACCIDENT_40493,4.6699986
ACCIDENT_40494,4.761758
ACCIDENT_40495,3.6798239
ACCIDENT_40496,3.6872451
ACCIDENT_40497,4.761758
ACCIDENT_40498,4.8198185
ACCIDENT_40499,5.004504
ACCIDENT_40500,4.789061
ACCIDENT_40501,5.004504
ACCIDENT_40502,4.789061
ACCIDENT_40503,4.0492387
ACCIDENT_40504,4.789061
ACCIDENT_40505,4.789061
ACCIDENT_40506,4.789061
ACCIDENT_40507,4.789061
ACCIDENT_40508,4.789061
ACCIDENT_40509,4.789061
ACCIDENT_40510,4.0492387
ACCIDENT_40511,5.004504
ACCIDENT_40512,4.789061
ACCIDENT_40513,5.004504
ACCIDENT_40514,5.004504
ACCIDENT_40515,4.789061
ACCIDENT_40516,3.9109235
ACCIDENT_40517,4.814449
ACCIDENT_40518,4.8881283
ACCIDENT_40519,4.8881283
ACCIDENT_40520,4.7724886
ACCIDENT_40521,3.6441457
ACCIDENT_40522,3.9204113
ACCIDENT_40523,4.8881283
ACCIDENT_40524,4.7724886
ACCIDENT_40525,3.879034
ACCIDENT_40526,4.7724886
ACCIDENT_40527,3.879034
ACCIDENT_40528,4.7724886
ACCIDENT_40529,4.7724886
ACCIDENT_40530,4.7724886
ACCIDENT_40531,4.8881283
ACCIDENT_40532,4.8881283
ACCIDENT_40533,4.8881283
ACCIDENT_40534,4.0845275
ACCIDENT_40535,4.7724886
ACCIDENT_40536,4.7724886
ACCIDENT_40537,3.4968371
ACCIDENT_40538,4.814449
ACCIDENT_40539,3.4968371
ACCIDENT_40540,4.7724886
ACCIDENT_40541,3.6333222
ACCIDENT_40542,4.915972
ACCIDENT_40543,4.2692122
ACCIDENT_40544,4.7889214
ACCIDENT_40545,4.915972
ACCIDENT_40546,4.758164
ACCIDENT_40547,4.7889214
ACCIDENT_40548,4.758164
ACCIDENT_40549,4.915972
ACCIDENT_40550,4.758164
ACCIDENT_40551,4.758164
ACCIDENT_40552,4.915972
ACCIDENT_40553,3.777355
ACCIDENT_40554,4.915972
ACCIDENT_40555,4.5476055
ACCIDENT_40556,4.915972
ACCIDENT_40557,4.758164
ACCIDENT_40558,4.758164
ACCIDENT_40559,4.758164
ACCIDENT_40560,4.758164
ACCIDENT_40561,4.758164
ACCIDENT_40562,4.2692122
ACCIDENT_40563,4.7889214
ACCIDENT_40564,4.7889214
ACCIDENT_40565,3.777355
ACCIDENT_40566,4.7889214
ACCIDENT_40567,4.7889214
ACCIDENT_40568,4.758164
ACCIDENT_40569,4.2692122
ACCIDENT_40570,4.758164
ACCIDENT_40571,4.915972
ACCIDENT_40572,4.054408
ACCIDENT_40573,5.3179097
ACCIDENT_40574,5.3179097
ACCIDENT_40575,3.8031979
ACCIDENT_40576,5.126617
ACCIDENT_40577,5.0958595
ACCIDENT_40578,5.126617
ACCIDENT_40579,5.3179097
ACCIDENT_40580,5.0958595
ACCIDENT_40581,5.3179097
ACCIDENT_40582,3.8031979
ACCIDENT_40583,5.0958595
ACCIDENT_40584,3.8031979
ACCIDENT_40585,5.3179097
ACCIDENT_40586,5.0958595
ACCIDENT_40587,4.0906687
ACCIDENT_40588,5.126617
ACCIDENT_40589,5.0958595
ACCIDENT_40590,5.0958595
ACCIDENT_40591,5.0958595
ACCIDENT_40592,5.3159304
ACCIDENT_40593,5.3159304
ACCIDENT_40594,3.8720362
ACCIDENT_40595,3.8720362
ACCIDENT_40596,3.8147945
ACCIDENT_40597,5.4396963
ACCIDENT_40598,5.4396963
ACCIDENT_40599,3.8720362
ACCIDENT_40600,5.4396963
ACCIDENT_40601,5.4539647
ACCIDENT_40602,4.830392
ACCIDENT_40603,4.830392
ACCIDENT_40604,4.830392
ACCIDENT_40605,5.426374
ACCIDENT_40606,4.830392
ACCIDENT_40607,5.0588884
ACCIDENT_40608,4.993265
ACCIDENT_40609,4.830392
ACCIDENT_40610,4.830392
ACCIDENT_40611,4.3414
ACCIDENT_40612,4.3414
ACCIDENT_40613,3.7558818
ACCIDENT_40614,4.830392
ACCIDENT_40615,3.7558818
ACCIDENT_40616,4.830392
ACCIDENT_40617,4.830392
ACCIDENT_40618,4.830392
ACCIDENT_40619,4.993265
ACCIDENT_40620,4.859642
ACCIDENT_40621,4.761758
ACCIDENT_40622,4.761758
ACCIDENT_40623,4.9976444
ACCIDENT_40624,4.3217597
ACCIDENT_40625,4.761758
ACCIDENT_40626,4.761758
ACCIDENT_40627,4.761758
ACCIDENT_40628,5.609505
ACCIDENT_40629,4.09424
ACCIDENT_40630,4.042379
ACCIDENT_40631,4.9976444
ACCIDENT_40632,4.859642
ACCIDENT_40633,4.9976444
ACCIDENT_40634,3.6872451
ACCIDENT_40635,4.761758
ACCIDENT_40636,4.859642
ACCIDENT_40637,4.761758
ACCIDENT_40638,3.6872451
ACCIDENT_40639,4.09424
ACCIDENT_40640,4.761758
ACCIDENT_40641,3.6872451
ACCIDENT_40642,4.313842
ACCIDENT_40643,4.859642
ACCIDENT_40644,4.9976444
ACCIDENT_40645,5.004504
ACCIDENT_40646,4.789061
ACCIDENT_40647,4.8198185
ACCIDENT_40648,5.004504
ACCIDENT_40649,4.789061
ACCIDENT_40650,3.9109235
ACCIDENT_40651,4.8198185
ACCIDENT_40652,4.789061
ACCIDENT_40653,5.004504
ACCIDENT_40654,4.789061
ACCIDENT_40655,5.004504
ACCIDENT_40656,4.789061
ACCIDENT_40657,5.004504
ACCIDENT_40658,4.789061
ACCIDENT_40659,4.8198185
ACCIDENT_40660,3.9908133
ACCIDENT_40661,4.789061
ACCIDENT_40662,5.0728254
ACCIDENT_40663,3.8251014
ACCIDENT_40664,3.7145493
ACCIDENT_40665,4.3251486
ACCIDENT_40666,5.004504
ACCIDENT_40667,4.789061
ACCIDENT_40668,4.814449
ACCIDENT_40669,4.002595
ACCIDENT_40670,4.7724886
ACCIDENT_40671,4.7724886
ACCIDENT_40672,4.7724886
ACCIDENT_40673,4.7724886
ACCIDENT_40674,4.8881283
ACCIDENT_40675,4.814449
ACCIDENT_40676,4.7724886
ACCIDENT_40677,4.814449
ACCIDENT_40678,4.7724886
ACCIDENT_40679,4.814449
ACCIDENT_40680,4.814449
ACCIDENT_40681,4.8881283
ACCIDENT_40682,4.7724886
ACCIDENT_40683,3.6441457
ACCIDENT_40684,4.814449
ACCIDENT_40685,4.8881283
ACCIDENT_40686,4.7724886
ACCIDENT_40687,4.7724886
ACCIDENT_40688,4.8881283
ACCIDENT_40689,4.7724886
ACCIDENT_40690,4.8881283
ACCIDENT_40691,3.6441457
ACCIDENT_40692,3.777355
ACCIDENT_40693,3.777355
ACCIDENT_40694,3.8746378
ACCIDENT_40695,4.915972
ACCIDENT_40696,4.758164
ACCIDENT_40697,4.7889214
ACCIDENT_40698,4.7889214
ACCIDENT_40699,5.0831375
ACCIDENT_40700,4.7889214
ACCIDENT_40701,4.758164
ACCIDENT_40702,4.758164
ACCIDENT_40703,3.777355
ACCIDENT_40704,4.007402
ACCIDENT_40705,4.915972
ACCIDENT_40706,4.2692122
ACCIDENT_40707,4.915972
ACCIDENT_40708,4.915972
ACCIDENT_40709,4.7889214
ACCIDENT_40710,4.915972
ACCIDENT_40711,4.915972
ACCIDENT_40712,4.915972
ACCIDENT_40713,4.281246
ACCIDENT_40714,4.7889214
ACCIDENT_40715,4.758164
ACCIDENT_40716,3.6333222
ACCIDENT_40717,4.7889214
ACCIDENT_40718,3.777355
ACCIDENT_40719,4.2692122
ACCIDENT_40720,4.7889214
ACCIDENT_40721,4.7889214
ACCIDENT_40722,4.758164
ACCIDENT_40723,5.0831375
ACCIDENT_40724,4.915972
ACCIDENT_40725,4.5476055
ACCIDENT_40726,4.758164
ACCIDENT_40727,4.915972
ACCIDENT_40728,4.7889214
ACCIDENT_40729,4.758164
ACCIDENT_40730,4.7889214
ACCIDENT_40731,4.0795307
ACCIDENT_40732,4.758164
ACCIDENT_40733,4.915972
ACCIDENT_40734,4.3492975
ACCIDENT_40735,3.584197
ACCIDENT_40736,5.3179097
ACCIDENT_40737,5.0958595
ACCIDENT_40738,5.0958595
ACCIDENT_40739,4.5957985
ACCIDENT_40740,5.3179097
ACCIDENT_40741,5.0958595
ACCIDENT_40742,3.8031979
ACCIDENT_40743,3.8031979
ACCIDENT_40744,5.0958595
ACCIDENT_40745,5.3179097
ACCIDENT_40746,5.0958595
ACCIDENT_40747,5.126617
ACCIDENT_40748,4.3671927
ACCIDENT_40749,5.126617
ACCIDENT_40750,3.8031979
ACCIDENT_40751,5.126617
ACCIDENT_40752,3.8720362
ACCIDENT_40753,3.8121474
ACCIDENT_40754,4.3077817
ACCIDENT_40755,5.4539647
ACCIDENT_40756,5.4396963
ACCIDENT_40757,3.4629593
ACCIDENT_40758,4.495374
ACCIDENT_40759,4.307878
ACCIDENT_40760,3.8720362
ACCIDENT_40761,5.6435757
ACCIDENT_40762,5.6435757
ACCIDENT_40763,5.4396963
ACCIDENT_40764,5.6435757
ACCIDENT_40765,5.4396963
ACCIDENT_40766,5.4396963
ACCIDENT_40767,3.8720362
ACCIDENT_40768,5.4396963
ACCIDENT_40769,3.8720362
ACCIDENT_40770,5.4539647
ACCIDENT_40771,5.4396963
ACCIDENT_40772,5.4396963
ACCIDENT_40773,3.8664339
ACCIDENT_40774,4.830392
ACCIDENT_40775,4.830392
ACCIDENT_40776,5.0588884
ACCIDENT_40777,3.7558818
ACCIDENT_40778,4.830392
ACCIDENT_40779,4.830392
ACCIDENT_40780,5.0588884
ACCIDENT_40781,4.0373607
ACCIDENT_40782,5.0588884
ACCIDENT_40783,4.830392
ACCIDENT_40784,4.993265
ACCIDENT_40785,4.830392
ACCIDENT_40786,5.0588884
ACCIDENT_40787,4.3214555
ACCIDENT_40788,4.830392
ACCIDENT_40789,4.830392
ACCIDENT_40790,5.0588884
ACCIDENT_40791,3.8664339
ACCIDENT_40792,5.0588884
ACCIDENT_40793,4.830392
ACCIDENT_40794,4.830392
ACCIDENT_40795,4.830392
ACCIDENT_40796,4.830392
ACCIDENT_40797,3.7558818
ACCIDENT_40798,4.3414
ACCIDENT_40799,4.3414
ACCIDENT_40800,4.830392
ACCIDENT_40801,4.830392
ACCIDENT_40802,4.993265
ACCIDENT_40803,4.830392
ACCIDENT_40804,4.859642
ACCIDENT_40805,4.761758
ACCIDENT_40806,4.09424
ACCIDENT_40807,4.1659403
ACCIDENT_40808,4.761758
ACCIDENT_40809,4.9976444
ACCIDENT_40810,4.761758
ACCIDENT_40811,3.6872451
ACCIDENT_40812,4.9976444
ACCIDENT_40813,4.9976444
ACCIDENT_40814,4.761758
ACCIDENT_40815,4.761758
ACCIDENT_40816,4.3217597
ACCIDENT_40817,4.9976444
ACCIDENT_40818,4.859642
ACCIDENT_40819,4.9976444
ACCIDENT_40820,4.9976444
ACCIDENT_40821,3.4541278
ACCIDENT_40822,4.9976444
ACCIDENT_40823,4.859642
ACCIDENT_40824,4.3217597
ACCIDENT_40825,4.761758
ACCIDENT_40826,4.761758
ACCIDENT_40827,4.9976444
ACCIDENT_40828,4.761758
ACCIDENT_40829,4.859642
ACCIDENT_40830,4.789061
ACCIDENT_40831,4.789061
ACCIDENT_40832,5.004504
ACCIDENT_40833,4.789061
ACCIDENT_40834,4.8198185
ACCIDENT_40835,3.7145493
ACCIDENT_40836,4.8198185
ACCIDENT_40837,4.8198185
ACCIDENT_40838,4.789061
ACCIDENT_40839,3.441669
ACCIDENT_40840,4.789061
ACCIDENT_40841,4.8198185
ACCIDENT_40842,3.7145493
ACCIDENT_40843,4.789061
ACCIDENT_40844,4.3251486
ACCIDENT_40845,4.789061
ACCIDENT_40846,4.789061
ACCIDENT_40847,4.789061
ACCIDENT_40848,4.789061
ACCIDENT_40849,4.0492387
ACCIDENT_40850,5.004504
ACCIDENT_40851,4.819118
ACCIDENT_40852,5.004504
ACCIDENT_40853,4.789061
ACCIDENT_40854,4.8198185
ACCIDENT_40855,4.0492387
ACCIDENT_40856,5.004504
ACCIDENT_40857,4.8198185
ACCIDENT_40858,4.706448
ACCIDENT_40859,4.789061
ACCIDENT_40860,4.789061
ACCIDENT_40861,4.7724886
ACCIDENT_40862,4.8881283
ACCIDENT_40863,4.8881283
ACCIDENT_40864,4.430695
ACCIDENT_40865,4.8881283
ACCIDENT_40866,3.4968371
ACCIDENT_40867,4.814449
ACCIDENT_40868,4.7724886
ACCIDENT_40869,4.7724886
ACCIDENT_40870,4.814449
ACCIDENT_40871,4.8881283
ACCIDENT_40872,4.7724886
ACCIDENT_40873,4.814449
ACCIDENT_40874,4.7724886
ACCIDENT_40875,4.7724886
ACCIDENT_40876,3.6441457
ACCIDENT_40877,4.7724886
ACCIDENT_40878,4.8881283
ACCIDENT_40879,4.7724886
ACCIDENT_40880,3.4968371
ACCIDENT_40881,4.7724886
ACCIDENT_40882,4.814449
ACCIDENT_40883,4.7724886
ACCIDENT_40884,3.9204113
ACCIDENT_40885,3.6441457
ACCIDENT_40886,4.7724886
ACCIDENT_40887,3.7526312
ACCIDENT_40888,4.8881283
ACCIDENT_40889,4.7724886
ACCIDENT_40890,4.7724886
ACCIDENT_40891,4.7724886
ACCIDENT_40892,4.814449
ACCIDENT_40893,4.7724886
ACCIDENT_40894,4.8881283
ACCIDENT_40895,3.6441457
ACCIDENT_40896,5.492514
ACCIDENT_40897,4.7889214
ACCIDENT_40898,4.7889214
ACCIDENT_40899,4.758164
ACCIDENT_40900,3.777355
ACCIDENT_40901,4.915972
ACCIDENT_40902,4.758164
ACCIDENT_40903,3.777355
ACCIDENT_40904,4.758164
ACCIDENT_40905,3.777355
ACCIDENT_40906,4.758164
ACCIDENT_40907,4.758164
ACCIDENT_40908,4.7889214
ACCIDENT_40909,4.915972
ACCIDENT_40910,4.758164
ACCIDENT_40911,3.777355
ACCIDENT_40912,4.758164
ACCIDENT_40913,4.758164
ACCIDENT_40914,4.758164
ACCIDENT_40915,4.915972
ACCIDENT_40916,3.4952838
ACCIDENT_40917,3.777355
ACCIDENT_40918,3.4875708
ACCIDENT_40919,4.7889214
ACCIDENT_40920,4.3492975
ACCIDENT_40921,4.5957985
ACCIDENT_40922,3.8031979
ACCIDENT_40923,5.0958595
ACCIDENT_40924,4.415226
ACCIDENT_40925,3.8031979
ACCIDENT_40926,3.8031979
ACCIDENT_40927,3.8031979
ACCIDENT_40928,5.3179097
ACCIDENT_40929,4.1444936
ACCIDENT_40930,5.126617
ACCIDENT_40931,5.0958595
ACCIDENT_40932,3.8031979
ACCIDENT_40933,4.5135636
ACCIDENT_40934,5.3179097
ACCIDENT_40935,5.0958595
ACCIDENT_40936,5.0958595
ACCIDENT_40937,3.8031979
ACCIDENT_40938,5.0958595
ACCIDENT_40939,5.6435757
ACCIDENT_40940,5.6435757
ACCIDENT_40941,5.4396963
ACCIDENT_40942,5.4396963
ACCIDENT_40943,5.4539647
ACCIDENT_40944,5.6435757
ACCIDENT_40945,5.4539647
ACCIDENT_40946,5.6435757
ACCIDENT_40947,5.6435757
ACCIDENT_40948,4.495374
ACCIDENT_40949,5.4396963
ACCIDENT_40950,4.3077817
ACCIDENT_40951,4.917953
ACCIDENT_40952,5.4396963
ACCIDENT_40953,5.6435757
ACCIDENT_40954,5.6435757
ACCIDENT_40955,5.4396963
ACCIDENT_40956,5.4396963
ACCIDENT_40957,5.6435757
ACCIDENT_40958,5.4396963
ACCIDENT_40959,4.307878
ACCIDENT_40960,4.103623
ACCIDENT_40961,4.103623
ACCIDENT_40962,5.0588884
ACCIDENT_40963,4.830392
ACCIDENT_40964,4.830392
ACCIDENT_40965,5.0588884
ACCIDENT_40966,3.7558818
ACCIDENT_40967,4.993265
ACCIDENT_40968,3.7558818
ACCIDENT_40969,4.830392
ACCIDENT_40970,5.0588884
ACCIDENT_40971,4.830392
ACCIDENT_40972,4.3214555
ACCIDENT_40973,4.830392
ACCIDENT_40974,3.1287875
ACCIDENT_40975,4.830392
ACCIDENT_40976,4.103623
ACCIDENT_40977,4.131982
ACCIDENT_40978,4.830392
ACCIDENT_40979,4.825673
ACCIDENT_40980,4.3214555
ACCIDENT_40981,4.830392
ACCIDENT_40982,4.830392
ACCIDENT_40983,4.3414
ACCIDENT_40984,4.993265
ACCIDENT_40985,4.830392
ACCIDENT_40986,4.830392
ACCIDENT_40987,4.993265
ACCIDENT_40988,3.7558818
ACCIDENT_40989,5.0588884
ACCIDENT_40990,4.830392
ACCIDENT_40991,3.8664339
ACCIDENT_40992,5.0588884
ACCIDENT_40993,4.3414
ACCIDENT_40994,4.830392
ACCIDENT_40995,5.0588884
ACCIDENT_40996,3.7558818
ACCIDENT_40997,3.7558818
ACCIDENT_40998,5.0588884
ACCIDENT_40999,4.830392
ACCIDENT_41000,4.993265
ACCIDENT_41001,4.761758
ACCIDENT_41002,4.9976444
ACCIDENT_41003,4.9976444
ACCIDENT_41004,5.21144
ACCIDENT_41005,4.859642
ACCIDENT_41006,4.859642
ACCIDENT_41007,4.761758
ACCIDENT_41008,4.761758
ACCIDENT_41009,4.761758
ACCIDENT_41010,4.9976444
ACCIDENT_41011,4.9976444
ACCIDENT_41012,4.859642
ACCIDENT_41013,4.761758
ACCIDENT_41014,4.761758
ACCIDENT_41015,4.761758
ACCIDENT_41016,4.6699986
ACCIDENT_41017,4.761758
ACCIDENT_41018,4.859642
ACCIDENT_41019,4.761758
ACCIDENT_41020,4.761758
ACCIDENT_41021,3.6872451
ACCIDENT_41022,4.09424
ACCIDENT_41023,4.761758
ACCIDENT_41024,4.761758
ACCIDENT_41025,4.761758
ACCIDENT_41026,4.761758
ACCIDENT_41027,4.09424
ACCIDENT_41028,4.761758
ACCIDENT_41029,4.859642
ACCIDENT_41030,3.6872451
ACCIDENT_41031,5.004504
ACCIDENT_41032,3.8251014
ACCIDENT_41033,5.004504
ACCIDENT_41034,4.789061
ACCIDENT_41035,4.789061
ACCIDENT_41036,4.789061
ACCIDENT_41037,3.7221777
ACCIDENT_41038,4.8198185
ACCIDENT_41039,4.789061
ACCIDENT_41040,4.789061
ACCIDENT_41041,4.789061
ACCIDENT_41042,4.8198185
ACCIDENT_41043,4.0492387
ACCIDENT_41044,4.8198185
ACCIDENT_41045,4.8198185
ACCIDENT_41046,5.004504
ACCIDENT_41047,4.789061
ACCIDENT_41048,5.004504
ACCIDENT_41049,5.004504
ACCIDENT_41050,4.789061
ACCIDENT_41051,3.7145493
ACCIDENT_41052,5.004504
ACCIDENT_41053,4.3251486
ACCIDENT_41054,4.789061
ACCIDENT_41055,4.1011
ACCIDENT_41056,5.004504
ACCIDENT_41057,4.8198185
ACCIDENT_41058,3.7145493
ACCIDENT_41059,3.7145493
ACCIDENT_41060,4.3251486
ACCIDENT_41061,4.789061
ACCIDENT_41062,4.8881283
ACCIDENT_41063,4.8881283
ACCIDENT_41064,4.2757826
ACCIDENT_41065,4.7724886
ACCIDENT_41066,4.7724886
ACCIDENT_41067,3.7546978
ACCIDENT_41068,4.0845275
ACCIDENT_41069,3.9204113
ACCIDENT_41070,3.5250716
ACCIDENT_41071,4.7724886
ACCIDENT_41072,4.7724886
ACCIDENT_41073,4.8881283
ACCIDENT_41074,4.8881283
ACCIDENT_41075,4.7724886
ACCIDENT_41076,4.7724886
ACCIDENT_41077,3.5250716
ACCIDENT_41078,4.8881283
ACCIDENT_41079,4.8881283
ACCIDENT_41080,4.7724886
ACCIDENT_41081,4.7724886
ACCIDENT_41082,3.9204113
ACCIDENT_41083,3.9204113
ACCIDENT_41084,4.814449
ACCIDENT_41085,4.7724886
ACCIDENT_41086,4.7724886
ACCIDENT_41087,4.282227
ACCIDENT_41088,3.5236266
ACCIDENT_41089,4.7724886
ACCIDENT_41090,4.7724886
ACCIDENT_41091,4.8881283
ACCIDENT_41092,4.758164
ACCIDENT_41093,4.758164
ACCIDENT_41094,4.7889214
ACCIDENT_41095,4.915972
ACCIDENT_41096,3.777355
ACCIDENT_41097,4.758164
ACCIDENT_41098,3.4952838
ACCIDENT_41099,4.758164
ACCIDENT_41100,4.758164
ACCIDENT_41101,4.758164
ACCIDENT_41102,4.758164
ACCIDENT_41103,4.758164
ACCIDENT_41104,3.1658902
ACCIDENT_41105,4.2692122
ACCIDENT_41106,4.5476055
ACCIDENT_41107,4.758164
ACCIDENT_41108,4.915972
ACCIDENT_41109,4.758164
ACCIDENT_41110,4.915972
ACCIDENT_41111,4.054408
ACCIDENT_41112,4.007402
ACCIDENT_41113,4.915972
ACCIDENT_41114,3.8458812
ACCIDENT_41115,4.915972
ACCIDENT_41116,4.758164
ACCIDENT_41117,4.007402
ACCIDENT_41118,5.0958595
ACCIDENT_41119,5.3179097
ACCIDENT_41120,5.0958595
ACCIDENT_41121,5.0958595
ACCIDENT_41122,5.3179097
ACCIDENT_41123,5.3179097
ACCIDENT_41124,4.5135636
ACCIDENT_41125,5.0958595
ACCIDENT_41126,5.3179097
ACCIDENT_41127,4.5135636
ACCIDENT_41128,4.5135636
ACCIDENT_41129,5.3179097
ACCIDENT_41130,3.9004807
ACCIDENT_41131,5.3179097
ACCIDENT_41132,5.0958595
ACCIDENT_41133,4.5957985
ACCIDENT_41134,5.0958595
ACCIDENT_41135,5.126617
ACCIDENT_41136,5.126617
ACCIDENT_41137,5.3972783
ACCIDENT_41138,3.8031979
ACCIDENT_41139,5.6435757
ACCIDENT_41140,4.495374
ACCIDENT_41141,5.4539647
ACCIDENT_41142,5.6435757
ACCIDENT_41143,7.3320446
ACCIDENT_41144,5.4539647
ACCIDENT_41145,3.8720362
ACCIDENT_41146,5.6435757
ACCIDENT_41147,3.8147945
ACCIDENT_41148,4.3077817
ACCIDENT_41149,4.495374
ACCIDENT_41150,3.8720362
ACCIDENT_41151,5.4396963
ACCIDENT_41152,4.7566314
ACCIDENT_41153,5.6435757
ACCIDENT_41154,5.6435757
ACCIDENT_41155,5.6435757
ACCIDENT_41156,5.4539647
ACCIDENT_41157,5.6435757
ACCIDENT_41158,3.8720362
ACCIDENT_41159,5.4396963
ACCIDENT_41160,4.993265
ACCIDENT_41161,4.3414
ACCIDENT_41162,4.830392
ACCIDENT_41163,4.830392
ACCIDENT_41164,4.993265
ACCIDENT_41165,4.830392
ACCIDENT_41166,4.830392
ACCIDENT_41167,4.830392
ACCIDENT_41168,3.4813802
ACCIDENT_41169,3.7558818
ACCIDENT_41170,4.993265
ACCIDENT_41171,4.993265
ACCIDENT_41172,5.0588884
ACCIDENT_41173,4.0373607
ACCIDENT_41174,4.993265
ACCIDENT_41175,4.993265
ACCIDENT_41176,4.830392
ACCIDENT_41177,5.0588884
ACCIDENT_41178,4.830392
ACCIDENT_41179,5.0588884
ACCIDENT_41180,4.3214555
ACCIDENT_41181,4.993265
ACCIDENT_41182,3.4813802
ACCIDENT_41183,5.0588884
ACCIDENT_41184,4.830392
ACCIDENT_41185,3.7558818
ACCIDENT_41186,4.830392
ACCIDENT_41187,4.993265
ACCIDENT_41188,4.830392
ACCIDENT_41189,4.993265
ACCIDENT_41190,4.830392
ACCIDENT_41191,4.761758
ACCIDENT_41192,4.761758
ACCIDENT_41193,4.859642
ACCIDENT_41194,4.859642
ACCIDENT_41195,4.9976444
ACCIDENT_41196,4.761758
ACCIDENT_41197,3.6872451
ACCIDENT_41198,4.859642
ACCIDENT_41199,4.859642
ACCIDENT_41200,3.6872451
ACCIDENT_41201,4.761758
ACCIDENT_41202,4.3217597
ACCIDENT_41203,5.21144
ACCIDENT_41204,4.9976444
ACCIDENT_41205,4.859642
ACCIDENT_41206,3.4541278
ACCIDENT_41207,4.3217597
ACCIDENT_41208,3.7145493
ACCIDENT_41209,3.7145493
ACCIDENT_41210,4.789061
ACCIDENT_41211,4.789061
ACCIDENT_41212,3.7145493
ACCIDENT_41213,3.8251014
ACCIDENT_41214,4.789061
ACCIDENT_41215,5.004504
ACCIDENT_41216,4.0492387
ACCIDENT_41217,4.789061
ACCIDENT_41218,4.789061
ACCIDENT_41219,4.8198185
ACCIDENT_41220,4.789061
ACCIDENT_41221,4.8198185
ACCIDENT_41222,4.789061
ACCIDENT_41223,4.789061
ACCIDENT_41224,3.7145493
ACCIDENT_41225,4.789061
ACCIDENT_41226,4.789061
ACCIDENT_41227,4.789061
ACCIDENT_41228,4.789061
ACCIDENT_41229,4.1011
ACCIDENT_41230,5.004504
ACCIDENT_41231,4.8198185
ACCIDENT_41232,4.789061
ACCIDENT_41233,4.789061
ACCIDENT_41234,4.814449
ACCIDENT_41235,3.9204113
ACCIDENT_41236,3.6728137
ACCIDENT_41237,4.7724886
ACCIDENT_41238,4.7724886
ACCIDENT_41239,4.5868897
ACCIDENT_41240,4.2757826
ACCIDENT_41241,4.7724886
ACCIDENT_41242,4.7724886
ACCIDENT_41243,3.7526312
ACCIDENT_41244,4.7724886
ACCIDENT_41245,4.8881283
ACCIDENT_41246,4.8881283
ACCIDENT_41247,4.7724886
ACCIDENT_41248,4.8881283
ACCIDENT_41249,3.6441457
ACCIDENT_41250,4.2757826
ACCIDENT_41251,3.879034
ACCIDENT_41252,4.7724886
ACCIDENT_41253,3.7526312
ACCIDENT_41254,4.2757826
ACCIDENT_41255,3.6441457
ACCIDENT_41256,4.7724886
ACCIDENT_41257,3.9204113
ACCIDENT_41258,4.7724886
ACCIDENT_41259,4.814449
ACCIDENT_41260,4.7724886
ACCIDENT_41261,3.6441457
ACCIDENT_41262,4.814449
ACCIDENT_41263,4.0845275
ACCIDENT_41264,4.7889214
ACCIDENT_41265,3.4952838
ACCIDENT_41266,4.915972
ACCIDENT_41267,4.758164
ACCIDENT_41268,3.777355
ACCIDENT_41269,4.758164
ACCIDENT_41270,4.7889214
ACCIDENT_41271,4.758164
ACCIDENT_41272,4.915972
ACCIDENT_41273,4.7889214
ACCIDENT_41274,4.915972
ACCIDENT_41275,4.915972
ACCIDENT_41276,4.7889214
ACCIDENT_41277,4.915972
ACCIDENT_41278,4.758164
ACCIDENT_41279,3.777355
ACCIDENT_41280,5.585468
ACCIDENT_41281,4.915972
ACCIDENT_41282,4.7889214
ACCIDENT_41283,4.5476055
ACCIDENT_41284,4.2692122
ACCIDENT_41285,3.8746378
ACCIDENT_41286,4.7889214
ACCIDENT_41287,4.758164
ACCIDENT_41288,4.758164
ACCIDENT_41289,4.7889214
ACCIDENT_41290,4.915972
ACCIDENT_41291,3.8031979
ACCIDENT_41292,5.3179097
ACCIDENT_41293,4.0906687
ACCIDENT_41294,3.9949908
ACCIDENT_41295,5.126617
ACCIDENT_41296,5.126617
ACCIDENT_41297,4.5957985
ACCIDENT_41298,5.3179097
