ID,ECLO
ACCIDENT_40432,1.0002483
ACCIDENT_40433,1.0003221
ACCIDENT_40434,1.0003221
ACCIDENT_40435,1.0002483
ACCIDENT_40436,1.0003221
ACCIDENT_40437,1.0003221
ACCIDENT_40438,1.0003221
ACCIDENT_40439,1.0003221
ACCIDENT_40440,1.0002993
ACCIDENT_40441,1.0001484
ACCIDENT_40442,1.0002993
ACCIDENT_40443,1.0002993
ACCIDENT_40444,1.0002255
ACCIDENT_40445,1.0002255
ACCIDENT_40446,1.0002993
ACCIDENT_40447,1.0002993
ACCIDENT_40448,1.0002255
ACCIDENT_40449,1.0002993
ACCIDENT_40450,1.0002993
ACCIDENT_40451,1.0002993
ACCIDENT_40452,1.0001484
ACCIDENT_40453,1.0002993
ACCIDENT_40454,1.0002993
ACCIDENT_40455,1.0002993
ACCIDENT_40456,1.0002255
ACCIDENT_40457,1.0002993
ACCIDENT_40458,1.0002993
ACCIDENT_40459,1.0002993
ACCIDENT_40460,1.0002993
ACCIDENT_40461,1.0002993
ACCIDENT_40462,1.0002255
ACCIDENT_40463,1.0002255
ACCIDENT_40464,1.0002993
ACCIDENT_40465,1.0002993
ACCIDENT_40466,1.0002993
ACCIDENT_40467,1.0002993
ACCIDENT_40468,1.0002255
ACCIDENT_40469,1.0002993
ACCIDENT_40470,1.0002993
ACCIDENT_40471,1.0002993
ACCIDENT_40472,1.0002255
ACCIDENT_40473,1.0002255
ACCIDENT_40474,1.0001484
ACCIDENT_40475,1.0002993
ACCIDENT_40476,1.0002993
ACCIDENT_40477,1.0002255
ACCIDENT_40478,1.0002255
ACCIDENT_40479,1.0002993
ACCIDENT_40480,1.0002993
ACCIDENT_40481,1.0002993
ACCIDENT_40482,1.0002993
ACCIDENT_40483,2.3723216
ACCIDENT_40484,2.3723216
ACCIDENT_40485,2.3722482
ACCIDENT_40486,2.3723216
ACCIDENT_40487,2.3723216
ACCIDENT_40488,2.3723216
ACCIDENT_40489,2.3722482
ACCIDENT_40490,2.3723216
ACCIDENT_40491,2.3723216
ACCIDENT_40492,2.3723216
ACCIDENT_40493,2.3723216
ACCIDENT_40494,2.3723216
ACCIDENT_40495,2.3770118
ACCIDENT_40496,2.3722482
ACCIDENT_40497,2.3723216
ACCIDENT_40498,1.0002768
ACCIDENT_40499,1.0002768
ACCIDENT_40500,1.0002768
ACCIDENT_40501,1.0002768
ACCIDENT_40502,1.0002768
ACCIDENT_40503,1.000203
ACCIDENT_40504,1.0002768
ACCIDENT_40505,1.0002768
ACCIDENT_40506,1.0002768
ACCIDENT_40507,1.0002768
ACCIDENT_40508,1.0002768
ACCIDENT_40509,1.0002768
ACCIDENT_40510,1.000203
ACCIDENT_40511,1.0002768
ACCIDENT_40512,1.0002768
ACCIDENT_40513,1.0002768
ACCIDENT_40514,1.0002768
ACCIDENT_40515,1.0002768
ACCIDENT_40516,1.000203
ACCIDENT_40517,1.0002993
ACCIDENT_40518,1.0002993
ACCIDENT_40519,1.0002993
ACCIDENT_40520,1.0002993
ACCIDENT_40521,1.0002255
ACCIDENT_40522,1.0002255
ACCIDENT_40523,1.0002993
ACCIDENT_40524,1.0002993
ACCIDENT_40525,1.0002255
ACCIDENT_40526,1.0002993
ACCIDENT_40527,1.0002255
ACCIDENT_40528,1.0002993
ACCIDENT_40529,1.0002993
ACCIDENT_40530,1.0002993
ACCIDENT_40531,1.0002993
ACCIDENT_40532,1.0002993
ACCIDENT_40533,1.0002993
ACCIDENT_40534,1.0002993
ACCIDENT_40535,1.0002993
ACCIDENT_40536,1.0002993
ACCIDENT_40537,1.0000746
ACCIDENT_40538,1.0002993
ACCIDENT_40539,1.0000746
ACCIDENT_40540,1.0002993
ACCIDENT_40541,1.0002255
ACCIDENT_40542,1.0002993
ACCIDENT_40543,1.0001484
ACCIDENT_40544,1.0002993
ACCIDENT_40545,1.0002993
ACCIDENT_40546,1.0002993
ACCIDENT_40547,1.0002993
ACCIDENT_40548,1.0002993
ACCIDENT_40549,1.0002993
ACCIDENT_40550,1.0002993
ACCIDENT_40551,1.0002993
ACCIDENT_40552,1.0002993
ACCIDENT_40553,1.0002255
ACCIDENT_40554,1.0002993
ACCIDENT_40555,1.0002993
ACCIDENT_40556,1.0002993
ACCIDENT_40557,1.0002993
ACCIDENT_40558,1.0002993
ACCIDENT_40559,1.0002993
ACCIDENT_40560,1.0002993
ACCIDENT_40561,1.0002993
ACCIDENT_40562,1.0001484
ACCIDENT_40563,1.0002993
ACCIDENT_40564,1.0002993
ACCIDENT_40565,1.0002255
ACCIDENT_40566,1.0002993
ACCIDENT_40567,1.0002993
ACCIDENT_40568,1.0002993
ACCIDENT_40569,1.0001484
ACCIDENT_40570,1.0002993
ACCIDENT_40571,1.0002993
ACCIDENT_40572,1.0002255
ACCIDENT_40573,1.0003221
ACCIDENT_40574,1.0003221
ACCIDENT_40575,1.0002483
ACCIDENT_40576,1.0003221
ACCIDENT_40577,1.0003221
ACCIDENT_40578,1.0003221
ACCIDENT_40579,1.0003221
ACCIDENT_40580,1.0003221
ACCIDENT_40581,1.0003221
ACCIDENT_40582,1.0002483
ACCIDENT_40583,1.0003221
ACCIDENT_40584,1.0002483
ACCIDENT_40585,1.0003221
ACCIDENT_40586,1.0003221
ACCIDENT_40587,1.0002483
ACCIDENT_40588,1.0003221
ACCIDENT_40589,1.0003221
ACCIDENT_40590,1.0003221
ACCIDENT_40591,1.0003221
ACCIDENT_40592,1.0002993
ACCIDENT_40593,1.0002993
ACCIDENT_40594,1.0002255
ACCIDENT_40595,1.0002255
ACCIDENT_40596,1.0002255
ACCIDENT_40597,1.0002993
ACCIDENT_40598,1.0002993
ACCIDENT_40599,1.0002255
ACCIDENT_40600,1.0002993
ACCIDENT_40601,1.0002993
ACCIDENT_40602,1.0002993
ACCIDENT_40603,1.0002993
ACCIDENT_40604,1.0002993
ACCIDENT_40605,1.6120429
ACCIDENT_40606,1.0002993
ACCIDENT_40607,1.0002993
ACCIDENT_40608,1.0002993
ACCIDENT_40609,1.0002993
ACCIDENT_40610,1.0002993
ACCIDENT_40611,1.0001484
ACCIDENT_40612,1.0001484
ACCIDENT_40613,1.0002255
ACCIDENT_40614,1.0002993
ACCIDENT_40615,1.0002255
ACCIDENT_40616,1.0002993
ACCIDENT_40617,1.0002993
ACCIDENT_40618,1.0002993
ACCIDENT_40619,1.0002993
ACCIDENT_40620,2.3723216
ACCIDENT_40621,2.3723216
ACCIDENT_40622,2.3723216
ACCIDENT_40623,2.3723216
ACCIDENT_40624,2.3723216
ACCIDENT_40625,2.3723216
ACCIDENT_40626,2.3723216
ACCIDENT_40627,2.3723216
ACCIDENT_40628,2.3723216
ACCIDENT_40629,2.3723216
ACCIDENT_40630,2.3722482
ACCIDENT_40631,2.3723216
ACCIDENT_40632,2.3723216
ACCIDENT_40633,2.3723216
ACCIDENT_40634,2.3722482
ACCIDENT_40635,2.3723216
ACCIDENT_40636,2.3723216
ACCIDENT_40637,2.3723216
ACCIDENT_40638,2.3722482
ACCIDENT_40639,2.3723216
ACCIDENT_40640,2.3723216
ACCIDENT_40641,2.3722482
ACCIDENT_40642,2.381079
ACCIDENT_40643,2.3723216
ACCIDENT_40644,2.3723216
ACCIDENT_40645,1.0002768
ACCIDENT_40646,1.0002768
ACCIDENT_40647,1.0002768
ACCIDENT_40648,1.0002768
ACCIDENT_40649,1.0002768
ACCIDENT_40650,1.000203
ACCIDENT_40651,1.0002768
ACCIDENT_40652,1.0002768
ACCIDENT_40653,1.0002768
ACCIDENT_40654,1.0002768
ACCIDENT_40655,1.0002768
ACCIDENT_40656,1.0002768
ACCIDENT_40657,1.0002768
ACCIDENT_40658,1.0002768
ACCIDENT_40659,1.0002768
ACCIDENT_40660,1.000203
ACCIDENT_40661,1.0002768
ACCIDENT_40662,1.0061222
ACCIDENT_40663,1.000203
ACCIDENT_40664,1.000203
ACCIDENT_40665,1.0002724
ACCIDENT_40666,1.0002768
ACCIDENT_40667,1.0002768
ACCIDENT_40668,1.0002993
ACCIDENT_40669,1.0002255
ACCIDENT_40670,1.0002993
ACCIDENT_40671,1.0002993
ACCIDENT_40672,1.0002993
ACCIDENT_40673,1.0002993
ACCIDENT_40674,1.0002993
ACCIDENT_40675,1.0002993
ACCIDENT_40676,1.0002993
ACCIDENT_40677,1.0002993
ACCIDENT_40678,1.0002993
ACCIDENT_40679,1.0002993
ACCIDENT_40680,1.0002993
ACCIDENT_40681,1.0002993
ACCIDENT_40682,1.0002993
ACCIDENT_40683,1.0002255
ACCIDENT_40684,1.0002993
ACCIDENT_40685,1.0002993
ACCIDENT_40686,1.0002993
ACCIDENT_40687,1.0002993
ACCIDENT_40688,1.0002993
ACCIDENT_40689,1.0002993
ACCIDENT_40690,1.0002993
ACCIDENT_40691,1.0002255
ACCIDENT_40692,1.0002255
ACCIDENT_40693,1.0002255
ACCIDENT_40694,1.0002255
ACCIDENT_40695,1.0002993
ACCIDENT_40696,1.0002993
ACCIDENT_40697,1.0002993
ACCIDENT_40698,1.0002993
ACCIDENT_40699,1.0002993
ACCIDENT_40700,1.0002993
ACCIDENT_40701,1.0002993
ACCIDENT_40702,1.0002993
ACCIDENT_40703,1.0002255
ACCIDENT_40704,1.0002255
ACCIDENT_40705,1.0002993
ACCIDENT_40706,1.0001484
ACCIDENT_40707,1.0002993
ACCIDENT_40708,1.0002993
ACCIDENT_40709,1.0002993
ACCIDENT_40710,1.0002993
ACCIDENT_40711,1.0002993
ACCIDENT_40712,1.0002993
ACCIDENT_40713,1.0002993
ACCIDENT_40714,1.0002993
ACCIDENT_40715,1.0002993
ACCIDENT_40716,1.0002255
ACCIDENT_40717,1.0002993
ACCIDENT_40718,1.0002255
ACCIDENT_40719,1.0001484
ACCIDENT_40720,1.0002993
ACCIDENT_40721,1.0002993
ACCIDENT_40722,1.0002993
ACCIDENT_40723,1.0002993
ACCIDENT_40724,1.0002993
ACCIDENT_40725,1.0002993
ACCIDENT_40726,1.0002993
ACCIDENT_40727,1.0002993
ACCIDENT_40728,1.0002993
ACCIDENT_40729,1.0002993
ACCIDENT_40730,1.0002993
ACCIDENT_40731,1.0002993
ACCIDENT_40732,1.0002993
ACCIDENT_40733,1.0002993
ACCIDENT_40734,1.0002483
ACCIDENT_40735,1.0002521
ACCIDENT_40736,1.0003221
ACCIDENT_40737,1.0003221
ACCIDENT_40738,1.0003221
ACCIDENT_40739,1.0003259
ACCIDENT_40740,1.0003221
ACCIDENT_40741,1.0003221
ACCIDENT_40742,1.0002483
ACCIDENT_40743,1.0002483
ACCIDENT_40744,1.0003221
ACCIDENT_40745,1.0003221
ACCIDENT_40746,1.0003221
ACCIDENT_40747,1.0003221
ACCIDENT_40748,1.0003221
ACCIDENT_40749,1.0003221
ACCIDENT_40750,1.0002483
ACCIDENT_40751,1.0003221
ACCIDENT_40752,1.0002255
ACCIDENT_40753,1.0000746
ACCIDENT_40754,1.0002255
ACCIDENT_40755,1.0002993
ACCIDENT_40756,1.0002993
ACCIDENT_40757,1.0000746
ACCIDENT_40758,1.0001484
ACCIDENT_40759,1.0002255
ACCIDENT_40760,1.0002255
ACCIDENT_40761,1.0002993
ACCIDENT_40762,1.0002993
ACCIDENT_40763,1.0002993
ACCIDENT_40764,1.0002993
ACCIDENT_40765,1.0002993
ACCIDENT_40766,1.0002993
ACCIDENT_40767,1.0002255
ACCIDENT_40768,1.0002993
ACCIDENT_40769,1.0002255
ACCIDENT_40770,1.0002993
ACCIDENT_40771,1.0002993
ACCIDENT_40772,1.0002993
ACCIDENT_40773,1.0002255
ACCIDENT_40774,1.0002993
ACCIDENT_40775,1.0002993
ACCIDENT_40776,1.0002993
ACCIDENT_40777,1.0002255
ACCIDENT_40778,1.0002993
ACCIDENT_40779,1.0002993
ACCIDENT_40780,1.0002993
ACCIDENT_40781,1.0002993
ACCIDENT_40782,1.0002993
ACCIDENT_40783,1.0002993
ACCIDENT_40784,1.0002993
ACCIDENT_40785,1.0002993
ACCIDENT_40786,1.0002993
ACCIDENT_40787,1.0002993
ACCIDENT_40788,1.0002993
ACCIDENT_40789,1.0002993
ACCIDENT_40790,1.0002993
ACCIDENT_40791,1.0002255
ACCIDENT_40792,1.0002993
ACCIDENT_40793,1.0002993
ACCIDENT_40794,1.0002993
ACCIDENT_40795,1.0002993
ACCIDENT_40796,1.0002993
ACCIDENT_40797,1.0002255
ACCIDENT_40798,1.0001484
ACCIDENT_40799,1.0001484
ACCIDENT_40800,1.0002993
ACCIDENT_40801,1.0002993
ACCIDENT_40802,1.0002993
ACCIDENT_40803,1.0002993
ACCIDENT_40804,2.3723216
ACCIDENT_40805,2.3723216
ACCIDENT_40806,2.3723216
ACCIDENT_40807,2.3722482
ACCIDENT_40808,2.3723216
ACCIDENT_40809,2.3723216
ACCIDENT_40810,2.3723216
ACCIDENT_40811,2.3722482
ACCIDENT_40812,2.3723216
ACCIDENT_40813,2.3723216
ACCIDENT_40814,2.3723216
ACCIDENT_40815,2.3723216
ACCIDENT_40816,2.3723216
ACCIDENT_40817,2.3723216
ACCIDENT_40818,2.3723216
ACCIDENT_40819,2.3723216
ACCIDENT_40820,2.3723216
ACCIDENT_40821,2.3722482
ACCIDENT_40822,2.3723216
ACCIDENT_40823,2.3723216
ACCIDENT_40824,2.3723216
ACCIDENT_40825,2.3723216
ACCIDENT_40826,2.3723216
ACCIDENT_40827,2.3723216
ACCIDENT_40828,2.3723216
ACCIDENT_40829,2.3723216
ACCIDENT_40830,1.0002768
ACCIDENT_40831,1.0002768
ACCIDENT_40832,1.0002768
ACCIDENT_40833,1.0002768
ACCIDENT_40834,1.0002768
ACCIDENT_40835,1.000203
ACCIDENT_40836,1.0002768
ACCIDENT_40837,1.0002768
ACCIDENT_40838,1.0002768
ACCIDENT_40839,1.0001986
ACCIDENT_40840,1.0002768
ACCIDENT_40841,1.0002768
ACCIDENT_40842,1.000203
ACCIDENT_40843,1.0002768
ACCIDENT_40844,1.0002724
ACCIDENT_40845,1.0002768
ACCIDENT_40846,1.0002768
ACCIDENT_40847,1.0002768
ACCIDENT_40848,1.0002768
ACCIDENT_40849,1.000203
ACCIDENT_40850,1.0002768
ACCIDENT_40851,1.0061222
ACCIDENT_40852,1.0002768
ACCIDENT_40853,1.0002768
ACCIDENT_40854,1.0002768
ACCIDENT_40855,1.000203
ACCIDENT_40856,1.0002768
ACCIDENT_40857,1.0002768
ACCIDENT_40858,1.0002768
ACCIDENT_40859,1.0002768
ACCIDENT_40860,1.0002768
ACCIDENT_40861,1.0002993
ACCIDENT_40862,1.0002993
ACCIDENT_40863,1.0002993
ACCIDENT_40864,1.0002255
ACCIDENT_40865,1.0002993
ACCIDENT_40866,1.0000746
ACCIDENT_40867,1.0002993
ACCIDENT_40868,1.0002993
ACCIDENT_40869,1.0002993
ACCIDENT_40870,1.0002993
ACCIDENT_40871,1.0002993
ACCIDENT_40872,1.0002993
ACCIDENT_40873,1.0002993
ACCIDENT_40874,1.0002993
ACCIDENT_40875,1.0002993
ACCIDENT_40876,1.0002255
ACCIDENT_40877,1.0002993
ACCIDENT_40878,1.0002993
ACCIDENT_40879,1.0002993
ACCIDENT_40880,1.0000746
ACCIDENT_40881,1.0002993
ACCIDENT_40882,1.0002993
ACCIDENT_40883,1.0002993
ACCIDENT_40884,1.0002255
ACCIDENT_40885,1.0002255
ACCIDENT_40886,1.0002993
ACCIDENT_40887,1.0002255
ACCIDENT_40888,1.0002993
ACCIDENT_40889,1.0002993
ACCIDENT_40890,1.0002993
ACCIDENT_40891,1.0002993
ACCIDENT_40892,1.0002993
ACCIDENT_40893,1.0002993
ACCIDENT_40894,1.0002993
ACCIDENT_40895,1.0002255
ACCIDENT_40896,1.0002993
ACCIDENT_40897,1.0002993
ACCIDENT_40898,1.0002993
ACCIDENT_40899,1.0002993
ACCIDENT_40900,1.0002255
ACCIDENT_40901,1.0002993
ACCIDENT_40902,1.0002993
ACCIDENT_40903,1.0002255
ACCIDENT_40904,1.0002993
ACCIDENT_40905,1.0002255
ACCIDENT_40906,1.0002993
ACCIDENT_40907,1.0002993
ACCIDENT_40908,1.0002993
ACCIDENT_40909,1.0002993
ACCIDENT_40910,1.0002993
ACCIDENT_40911,1.0002255
ACCIDENT_40912,1.0002993
ACCIDENT_40913,1.0002993
ACCIDENT_40914,1.0002993
ACCIDENT_40915,1.0002993
ACCIDENT_40916,1.0000746
ACCIDENT_40917,1.0002255
ACCIDENT_40918,1.0000746
ACCIDENT_40919,1.0002993
ACCIDENT_40920,1.0002483
ACCIDENT_40921,1.0003259
ACCIDENT_40922,1.0002483
ACCIDENT_40923,1.0003221
ACCIDENT_40924,1.0003221
ACCIDENT_40925,1.0002483
ACCIDENT_40926,1.0002483
ACCIDENT_40927,1.0002483
ACCIDENT_40928,1.0003221
ACCIDENT_40929,1.0002483
ACCIDENT_40930,1.0003221
ACCIDENT_40931,1.0003221
ACCIDENT_40932,1.0002483
ACCIDENT_40933,1.0003221
ACCIDENT_40934,1.0003221
ACCIDENT_40935,1.0003221
ACCIDENT_40936,1.0003221
ACCIDENT_40937,1.0002483
ACCIDENT_40938,1.0003221
ACCIDENT_40939,1.0002993
ACCIDENT_40940,1.0002993
ACCIDENT_40941,1.0002993
ACCIDENT_40942,1.0002993
ACCIDENT_40943,1.0002993
ACCIDENT_40944,1.0002993
ACCIDENT_40945,1.0002993
ACCIDENT_40946,1.0002993
ACCIDENT_40947,1.0002993
ACCIDENT_40948,1.0001484
ACCIDENT_40949,1.0002993
ACCIDENT_40950,1.0002255
ACCIDENT_40951,1.0060505
ACCIDENT_40952,1.0002993
ACCIDENT_40953,1.0002993
ACCIDENT_40954,1.0002993
ACCIDENT_40955,1.0002993
ACCIDENT_40956,1.0002993
ACCIDENT_40957,1.0002993
ACCIDENT_40958,1.0002993
ACCIDENT_40959,1.0002255
ACCIDENT_40960,1.0002255
ACCIDENT_40961,1.0002255
ACCIDENT_40962,1.0002993
ACCIDENT_40963,1.0002993
ACCIDENT_40964,1.0002993
ACCIDENT_40965,1.0002993
ACCIDENT_40966,1.0002255
ACCIDENT_40967,1.0002993
ACCIDENT_40968,1.0002255
ACCIDENT_40969,1.0002993
ACCIDENT_40970,1.0002993
ACCIDENT_40971,1.0002993
ACCIDENT_40972,1.0002993
ACCIDENT_40973,1.0002993
ACCIDENT_40974,1.0002255
ACCIDENT_40975,1.0002993
ACCIDENT_40976,1.0002255
ACCIDENT_40977,1.0002255
ACCIDENT_40978,1.0002993
ACCIDENT_40979,1.0002993
ACCIDENT_40980,1.0002993
ACCIDENT_40981,1.0002993
ACCIDENT_40982,1.0002993
ACCIDENT_40983,1.0001484
ACCIDENT_40984,1.0002993
ACCIDENT_40985,1.0002993
ACCIDENT_40986,1.0002993
ACCIDENT_40987,1.0002993
ACCIDENT_40988,1.0002255
ACCIDENT_40989,1.0002993
ACCIDENT_40990,1.0002993
ACCIDENT_40991,1.0002255
ACCIDENT_40992,1.0002993
ACCIDENT_40993,1.0001484
ACCIDENT_40994,1.0002993
ACCIDENT_40995,1.0002993
ACCIDENT_40996,1.0002255
ACCIDENT_40997,1.0002255
ACCIDENT_40998,1.0002993
ACCIDENT_40999,1.0002993
ACCIDENT_41000,1.0002993
ACCIDENT_41001,2.3723216
ACCIDENT_41002,2.3723216
ACCIDENT_41003,2.3723216
ACCIDENT_41004,2.3723216
ACCIDENT_41005,2.3723216
ACCIDENT_41006,2.3723216
ACCIDENT_41007,2.3723216
ACCIDENT_41008,2.3723216
ACCIDENT_41009,2.3723216
ACCIDENT_41010,2.3723216
ACCIDENT_41011,2.3723216
ACCIDENT_41012,2.3723216
ACCIDENT_41013,2.3723216
ACCIDENT_41014,2.3723216
ACCIDENT_41015,2.3723216
ACCIDENT_41016,2.3723216
ACCIDENT_41017,2.3723216
ACCIDENT_41018,2.3723216
ACCIDENT_41019,2.3723216
ACCIDENT_41020,2.3723216
ACCIDENT_41021,2.3722482
ACCIDENT_41022,2.3723216
ACCIDENT_41023,2.3723216
ACCIDENT_41024,2.3723216
ACCIDENT_41025,2.3723216
ACCIDENT_41026,2.3723216
ACCIDENT_41027,2.3723216
ACCIDENT_41028,2.3723216
ACCIDENT_41029,2.3723216
ACCIDENT_41030,2.3722482
ACCIDENT_41031,1.0002768
ACCIDENT_41032,1.000203
ACCIDENT_41033,1.0002768
ACCIDENT_41034,1.0002768
ACCIDENT_41035,1.0002768
ACCIDENT_41036,1.0002768
ACCIDENT_41037,1.0002724
ACCIDENT_41038,1.0002768
ACCIDENT_41039,1.0002768
ACCIDENT_41040,1.0002768
ACCIDENT_41041,1.0002768
ACCIDENT_41042,1.0002768
ACCIDENT_41043,1.000203
ACCIDENT_41044,1.0002768
ACCIDENT_41045,1.0002768
ACCIDENT_41046,1.0002768
ACCIDENT_41047,1.0002768
ACCIDENT_41048,1.0002768
ACCIDENT_41049,1.0002768
ACCIDENT_41050,1.0002768
ACCIDENT_41051,1.000203
ACCIDENT_41052,1.0002768
ACCIDENT_41053,1.0002724
ACCIDENT_41054,1.0002768
ACCIDENT_41055,1.0002768
ACCIDENT_41056,1.0002768
ACCIDENT_41057,1.0002768
ACCIDENT_41058,1.000203
ACCIDENT_41059,1.000203
ACCIDENT_41060,1.0002724
ACCIDENT_41061,1.0002768
ACCIDENT_41062,1.0002993
ACCIDENT_41063,1.0002993
ACCIDENT_41064,1.0001484
ACCIDENT_41065,1.0002993
ACCIDENT_41066,1.0002993
ACCIDENT_41067,1.0002255
ACCIDENT_41068,1.0002993
ACCIDENT_41069,1.0002255
ACCIDENT_41070,1.0002255
ACCIDENT_41071,1.0002993
ACCIDENT_41072,1.0002993
ACCIDENT_41073,1.0002993
ACCIDENT_41074,1.0002993
ACCIDENT_41075,1.0002993
ACCIDENT_41076,1.0002993
ACCIDENT_41077,1.0002255
ACCIDENT_41078,1.0002993
ACCIDENT_41079,1.0002993
ACCIDENT_41080,1.0002993
ACCIDENT_41081,1.0002993
ACCIDENT_41082,1.0002255
ACCIDENT_41083,1.0002255
ACCIDENT_41084,1.0002993
ACCIDENT_41085,1.0002993
ACCIDENT_41086,1.0002993
ACCIDENT_41087,1.0095586
ACCIDENT_41088,1.0091504
ACCIDENT_41089,1.0002993
ACCIDENT_41090,1.0002993
ACCIDENT_41091,1.0002993
ACCIDENT_41092,1.0002993
ACCIDENT_41093,1.0002993
ACCIDENT_41094,1.0002993
ACCIDENT_41095,1.0002993
ACCIDENT_41096,1.0002255
ACCIDENT_41097,1.0002993
ACCIDENT_41098,1.0000746
ACCIDENT_41099,1.0002993
ACCIDENT_41100,1.0002993
ACCIDENT_41101,1.0002993
ACCIDENT_41102,1.0002993
ACCIDENT_41103,1.0002993
ACCIDENT_41104,1.0002255
ACCIDENT_41105,1.0001484
ACCIDENT_41106,1.0002993
ACCIDENT_41107,1.0002993
ACCIDENT_41108,1.0002993
ACCIDENT_41109,1.0002993
ACCIDENT_41110,1.0002993
ACCIDENT_41111,1.0002255
ACCIDENT_41112,1.0002255
ACCIDENT_41113,1.0002993
ACCIDENT_41114,1.0002255
ACCIDENT_41115,1.0002993
ACCIDENT_41116,1.0002993
ACCIDENT_41117,1.0002255
ACCIDENT_41118,1.0003221
ACCIDENT_41119,1.0003221
ACCIDENT_41120,1.0003221
ACCIDENT_41121,1.0003221
ACCIDENT_41122,1.0003221
ACCIDENT_41123,1.0003221
ACCIDENT_41124,1.0003221
ACCIDENT_41125,1.0003221
ACCIDENT_41126,1.0003221
ACCIDENT_41127,1.0003221
ACCIDENT_41128,1.0003221
ACCIDENT_41129,1.0003221
ACCIDENT_41130,1.0002483
ACCIDENT_41131,1.0003221
ACCIDENT_41132,1.0003221
ACCIDENT_41133,1.0003259
ACCIDENT_41134,1.0003221
ACCIDENT_41135,1.0003221
ACCIDENT_41136,1.0003221
ACCIDENT_41137,1.0060732
ACCIDENT_41138,1.0002483
ACCIDENT_41139,1.0002993
ACCIDENT_41140,1.0001484
ACCIDENT_41141,1.0002993
ACCIDENT_41142,1.0002993
ACCIDENT_41143,1.0002993
ACCIDENT_41144,1.0002993
ACCIDENT_41145,1.0002255
ACCIDENT_41146,1.0002993
ACCIDENT_41147,1.0002255
ACCIDENT_41148,1.0002255
ACCIDENT_41149,1.0001484
ACCIDENT_41150,1.0002255
ACCIDENT_41151,1.0002993
ACCIDENT_41152,1.0002255
ACCIDENT_41153,1.0002993
ACCIDENT_41154,1.0002993
ACCIDENT_41155,1.0002993
ACCIDENT_41156,1.0002993
ACCIDENT_41157,1.0002993
ACCIDENT_41158,1.0002255
ACCIDENT_41159,1.0002993
ACCIDENT_41160,1.0002993
ACCIDENT_41161,1.0001484
ACCIDENT_41162,1.0002993
ACCIDENT_41163,1.0002993
ACCIDENT_41164,1.0002993
ACCIDENT_41165,1.0002993
ACCIDENT_41166,1.0002993
ACCIDENT_41167,1.0002993
ACCIDENT_41168,1.0000746
ACCIDENT_41169,1.0002255
ACCIDENT_41170,1.0002993
ACCIDENT_41171,1.0002993
ACCIDENT_41172,1.0002993
ACCIDENT_41173,1.0002993
ACCIDENT_41174,1.0002993
ACCIDENT_41175,1.0002993
ACCIDENT_41176,1.0002993
ACCIDENT_41177,1.0002993
ACCIDENT_41178,1.0002993
ACCIDENT_41179,1.0002993
ACCIDENT_41180,1.0002993
ACCIDENT_41181,1.0002993
ACCIDENT_41182,1.0000746
ACCIDENT_41183,1.0002993
ACCIDENT_41184,1.0002993
ACCIDENT_41185,1.0002255
ACCIDENT_41186,1.0002993
ACCIDENT_41187,1.0002993
ACCIDENT_41188,1.0002993
ACCIDENT_41189,1.0002993
ACCIDENT_41190,1.0002993
ACCIDENT_41191,2.3723216
ACCIDENT_41192,2.3723216
ACCIDENT_41193,2.3723216
ACCIDENT_41194,2.3723216
ACCIDENT_41195,2.3723216
ACCIDENT_41196,2.3723216
ACCIDENT_41197,2.3722482
ACCIDENT_41198,2.3723216
ACCIDENT_41199,2.3723216
ACCIDENT_41200,2.3722482
ACCIDENT_41201,2.3723216
ACCIDENT_41202,2.3723216
ACCIDENT_41203,2.3723216
ACCIDENT_41204,2.3723216
ACCIDENT_41205,2.3723216
ACCIDENT_41206,2.3722482
ACCIDENT_41207,2.3723216
ACCIDENT_41208,1.000203
ACCIDENT_41209,1.000203
ACCIDENT_41210,1.0002768
ACCIDENT_41211,1.0002768
ACCIDENT_41212,1.000203
ACCIDENT_41213,1.000203
ACCIDENT_41214,1.0002768
ACCIDENT_41215,1.0002768
ACCIDENT_41216,1.000203
ACCIDENT_41217,1.0002768
ACCIDENT_41218,1.0002768
ACCIDENT_41219,1.0002768
ACCIDENT_41220,1.0002768
ACCIDENT_41221,1.0002768
ACCIDENT_41222,1.0002768
ACCIDENT_41223,1.0002768
ACCIDENT_41224,1.000203
ACCIDENT_41225,1.0002768
ACCIDENT_41226,1.0002768
ACCIDENT_41227,1.0002768
ACCIDENT_41228,1.0002768
ACCIDENT_41229,1.0002768
ACCIDENT_41230,1.0002768
ACCIDENT_41231,1.0002768
ACCIDENT_41232,1.0002768
ACCIDENT_41233,1.0002768
ACCIDENT_41234,1.0002993
ACCIDENT_41235,1.0002255
ACCIDENT_41236,1.0001484
ACCIDENT_41237,1.0002993
ACCIDENT_41238,1.0002993
ACCIDENT_41239,1.0002993
ACCIDENT_41240,1.0001484
ACCIDENT_41241,1.0002993
ACCIDENT_41242,1.0002993
ACCIDENT_41243,1.0002255
ACCIDENT_41244,1.0002993
ACCIDENT_41245,1.0002993
ACCIDENT_41246,1.0002993
ACCIDENT_41247,1.0002993
ACCIDENT_41248,1.0002993
ACCIDENT_41249,1.0002255
ACCIDENT_41250,1.0001484
ACCIDENT_41251,1.0002255
ACCIDENT_41252,1.0002993
ACCIDENT_41253,1.0002255
ACCIDENT_41254,1.0001484
ACCIDENT_41255,1.0002255
