ID,ECLO
ACCIDENT_40453,5.7556877
ACCIDENT_40454,5.4603896
ACCIDENT_40455,5.483088
ACCIDENT_40456,4.009162
ACCIDENT_40457,5.483088
ACCIDENT_40458,5.483088
ACCIDENT_40459,5.483088
ACCIDENT_40460,5.4603896
ACCIDENT_40461,5.7556877
ACCIDENT_40462,4.009162
ACCIDENT_40463,3.9299216
ACCIDENT_40464,4.9574494
ACCIDENT_40465,4.9075365
ACCIDENT_40466,5.1409802
ACCIDENT_40467,4.9075365
ACCIDENT_40468,4.40972
ACCIDENT_40469,4.9075365
ACCIDENT_40470,4.9574494
ACCIDENT_40471,4.297395
ACCIDENT_40472,3.9299216
ACCIDENT_40473,3.9299216
ACCIDENT_40474,4.516575
ACCIDENT_40475,4.9075365
ACCIDENT_40476,4.9075365
ACCIDENT_40477,4.40972
ACCIDENT_40478,3.9299216
ACCIDENT_40479,4.9075365
ACCIDENT_40480,5.1409802
ACCIDENT_40481,4.9075365
ACCIDENT_40482,4.9574494
ACCIDENT_40483,4.907668
ACCIDENT_40484,5.1390786
ACCIDENT_40485,3.891366
ACCIDENT_40486,4.907668
ACCIDENT_40487,4.907668
ACCIDENT_40488,4.907668
ACCIDENT_40489,4.063388
ACCIDENT_40490,5.1390786
ACCIDENT_40491,4.935846
ACCIDENT_40492,5.1390786
ACCIDENT_40493,4.897702
ACCIDENT_40494,4.907668
ACCIDENT_40495,4.0254073
ACCIDENT_40496,3.891366
ACCIDENT_40497,4.907668
ACCIDENT_40498,4.9247203
ACCIDENT_40499,5.1353874
ACCIDENT_40500,4.8918886
ACCIDENT_40501,5.1353874
ACCIDENT_40502,4.8918886
ACCIDENT_40503,4.071021
ACCIDENT_40504,4.8918886
ACCIDENT_40505,4.8918886
ACCIDENT_40506,4.8918886
ACCIDENT_40507,4.8918886
ACCIDENT_40508,4.8918886
ACCIDENT_40509,4.8918886
ACCIDENT_40510,4.071021
ACCIDENT_40511,5.1353874
ACCIDENT_40512,4.8918886
ACCIDENT_40513,5.1353874
ACCIDENT_40514,5.1353874
ACCIDENT_40515,4.8918886
ACCIDENT_40516,3.9684126
ACCIDENT_40517,4.9063087
ACCIDENT_40518,5.0112314
ACCIDENT_40519,5.0112314
ACCIDENT_40520,4.8782415
ACCIDENT_40521,3.8092096
ACCIDENT_40522,4.1813455
ACCIDENT_40523,5.0112314
ACCIDENT_40524,4.8782415
ACCIDENT_40525,3.943686
ACCIDENT_40526,4.8782415
ACCIDENT_40527,3.943686
ACCIDENT_40528,4.8782415
ACCIDENT_40529,4.8782415
ACCIDENT_40530,4.8782415
ACCIDENT_40531,5.0112314
ACCIDENT_40532,5.0112314
ACCIDENT_40533,5.0112314
ACCIDENT_40534,4.0300646
ACCIDENT_40535,4.8782415
ACCIDENT_40536,4.8782415
ACCIDENT_40537,3.5730815
ACCIDENT_40538,4.9063087
ACCIDENT_40539,3.5730815
ACCIDENT_40540,4.8782415
ACCIDENT_40541,3.816149
ACCIDENT_40542,5.031005
ACCIDENT_40543,4.485747
ACCIDENT_40544,4.93988
ACCIDENT_40545,5.031005
ACCIDENT_40546,4.904224
ACCIDENT_40547,4.93988
ACCIDENT_40548,4.904224
ACCIDENT_40549,5.031005
ACCIDENT_40550,4.904224
ACCIDENT_40551,4.904224
ACCIDENT_40552,5.031005
ACCIDENT_40553,3.9357293
ACCIDENT_40554,5.031005
ACCIDENT_40555,4.880385
ACCIDENT_40556,5.031005
ACCIDENT_40557,4.904224
ACCIDENT_40558,4.904224
ACCIDENT_40559,4.904224
ACCIDENT_40560,4.904224
ACCIDENT_40561,4.904224
ACCIDENT_40562,4.485747
ACCIDENT_40563,4.93988
ACCIDENT_40564,4.93988
ACCIDENT_40565,3.9357293
ACCIDENT_40566,4.93988
ACCIDENT_40567,4.93988
ACCIDENT_40568,4.904224
ACCIDENT_40569,4.485747
ACCIDENT_40570,4.904224
ACCIDENT_40571,5.031005
ACCIDENT_40572,4.0977244
ACCIDENT_40573,5.3273735
ACCIDENT_40574,5.3273735
ACCIDENT_40575,3.98137
ACCIDENT_40576,5.048229
ACCIDENT_40577,5.039154
ACCIDENT_40578,5.048229
ACCIDENT_40579,5.3273735
ACCIDENT_40580,5.039154
ACCIDENT_40581,5.3273735
ACCIDENT_40582,3.98137
ACCIDENT_40583,5.039154
ACCIDENT_40584,3.98137
ACCIDENT_40585,5.3273735
ACCIDENT_40586,5.039154
ACCIDENT_40587,4.34912
ACCIDENT_40588,5.048229
ACCIDENT_40589,5.039154
ACCIDENT_40590,5.039154
ACCIDENT_40591,5.039154
ACCIDENT_40592,5.436216
ACCIDENT_40593,5.436216
ACCIDENT_40594,4.009162
ACCIDENT_40595,4.009162
ACCIDENT_40596,3.67993
ACCIDENT_40597,5.4603896
ACCIDENT_40598,5.4603896
ACCIDENT_40599,4.009162
ACCIDENT_40600,5.4603896
ACCIDENT_40601,5.483088
ACCIDENT_40602,4.9075365
ACCIDENT_40603,4.9075365
ACCIDENT_40604,4.9075365
ACCIDENT_40605,5.1338325
ACCIDENT_40606,4.9075365
ACCIDENT_40607,5.1409802
ACCIDENT_40608,4.9574494
ACCIDENT_40609,4.9075365
ACCIDENT_40610,4.9075365
ACCIDENT_40611,4.516575
ACCIDENT_40612,4.516575
ACCIDENT_40613,3.9299216
ACCIDENT_40614,4.9075365
ACCIDENT_40615,3.9299216
ACCIDENT_40616,4.9075365
ACCIDENT_40617,4.9075365
ACCIDENT_40618,4.9075365
ACCIDENT_40619,4.9574494
ACCIDENT_40620,4.935846
ACCIDENT_40621,4.907668
ACCIDENT_40622,4.907668
ACCIDENT_40623,5.1390786
ACCIDENT_40624,4.583196
ACCIDENT_40625,4.907668
ACCIDENT_40626,4.907668
ACCIDENT_40627,4.907668
ACCIDENT_40628,5.73316
ACCIDENT_40629,4.160873
ACCIDENT_40630,4.063388
ACCIDENT_40631,5.1390786
ACCIDENT_40632,4.935846
ACCIDENT_40633,5.1390786
ACCIDENT_40634,3.891366
ACCIDENT_40635,4.907668
ACCIDENT_40636,4.935846
ACCIDENT_40637,4.907668
ACCIDENT_40638,3.891366
ACCIDENT_40639,4.160873
ACCIDENT_40640,4.907668
ACCIDENT_40641,3.891366
ACCIDENT_40642,4.647936
ACCIDENT_40643,4.935846
ACCIDENT_40644,5.1390786
ACCIDENT_40645,5.1353874
ACCIDENT_40646,4.8918886
ACCIDENT_40647,4.9247203
ACCIDENT_40648,5.1353874
ACCIDENT_40649,4.8918886
ACCIDENT_40650,3.9684126
ACCIDENT_40651,4.9247203
ACCIDENT_40652,4.8918886
ACCIDENT_40653,5.1353874
ACCIDENT_40654,4.8918886
ACCIDENT_40655,5.1353874
ACCIDENT_40656,4.8918886
ACCIDENT_40657,5.1353874
ACCIDENT_40658,4.8918886
ACCIDENT_40659,4.9247203
ACCIDENT_40660,4.2574797
ACCIDENT_40661,4.8918886
ACCIDENT_40662,5.2331343
ACCIDENT_40663,3.8867886
ACCIDENT_40664,3.8867886
ACCIDENT_40665,4.479375
ACCIDENT_40666,5.1353874
ACCIDENT_40667,4.8918886
ACCIDENT_40668,4.9063087
ACCIDENT_40669,3.943686
ACCIDENT_40670,4.8782415
ACCIDENT_40671,4.8782415
ACCIDENT_40672,4.8782415
ACCIDENT_40673,4.8782415
ACCIDENT_40674,5.0112314
ACCIDENT_40675,4.9063087
ACCIDENT_40676,4.8782415
ACCIDENT_40677,4.9063087
ACCIDENT_40678,4.8782415
ACCIDENT_40679,4.9063087
ACCIDENT_40680,4.9063087
ACCIDENT_40681,5.0112314
ACCIDENT_40682,4.8782415
ACCIDENT_40683,3.8092096
ACCIDENT_40684,4.9063087
ACCIDENT_40685,5.0112314
ACCIDENT_40686,4.8782415
ACCIDENT_40687,4.8782415
ACCIDENT_40688,5.0112314
ACCIDENT_40689,4.8782415
ACCIDENT_40690,5.0112314
ACCIDENT_40691,3.8092096
ACCIDENT_40692,3.9357293
ACCIDENT_40693,3.9357293
ACCIDENT_40694,4.053045
ACCIDENT_40695,5.031005
ACCIDENT_40696,4.904224
ACCIDENT_40697,4.93988
ACCIDENT_40698,4.93988
ACCIDENT_40699,5.1395206
ACCIDENT_40700,4.93988
ACCIDENT_40701,4.904224
ACCIDENT_40702,4.904224
ACCIDENT_40703,3.9357293
ACCIDENT_40704,4.2968793
ACCIDENT_40705,5.031005
ACCIDENT_40706,4.485747
ACCIDENT_40707,5.031005
ACCIDENT_40708,5.031005
ACCIDENT_40709,4.93988
ACCIDENT_40710,5.031005
ACCIDENT_40711,5.031005
ACCIDENT_40712,5.031005
ACCIDENT_40713,4.5252104
ACCIDENT_40714,4.93988
ACCIDENT_40715,4.904224
ACCIDENT_40716,3.816149
ACCIDENT_40717,4.93988
ACCIDENT_40718,3.9357293
ACCIDENT_40719,4.485747
ACCIDENT_40720,4.93988
ACCIDENT_40721,4.93988
ACCIDENT_40722,4.904224
ACCIDENT_40723,5.1395206
ACCIDENT_40724,5.031005
ACCIDENT_40725,4.880385
ACCIDENT_40726,4.904224
ACCIDENT_40727,5.031005
ACCIDENT_40728,4.93988
ACCIDENT_40729,4.904224
ACCIDENT_40730,4.93988
ACCIDENT_40731,4.171764
ACCIDENT_40732,4.904224
ACCIDENT_40733,5.031005
ACCIDENT_40734,4.152497
ACCIDENT_40735,3.6988156
ACCIDENT_40736,5.3273735
ACCIDENT_40737,5.039154
ACCIDENT_40738,5.039154
ACCIDENT_40739,4.655048
ACCIDENT_40740,5.3273735
ACCIDENT_40741,5.039154
ACCIDENT_40742,3.98137
ACCIDENT_40743,3.98137
ACCIDENT_40744,5.039154
ACCIDENT_40745,5.3273735
ACCIDENT_40746,5.039154
ACCIDENT_40747,5.048229
ACCIDENT_40748,4.9457803
ACCIDENT_40749,5.048229
ACCIDENT_40750,3.98137
ACCIDENT_40751,5.048229
ACCIDENT_40752,4.009162
ACCIDENT_40753,3.6722364
ACCIDENT_40754,4.009162
ACCIDENT_40755,5.483088
ACCIDENT_40756,5.4603896
ACCIDENT_40757,3.6722364
ACCIDENT_40758,4.922001
ACCIDENT_40759,4.178495
ACCIDENT_40760,4.009162
ACCIDENT_40761,5.7556877
ACCIDENT_40762,5.7556877
ACCIDENT_40763,5.4603896
ACCIDENT_40764,5.7556877
ACCIDENT_40765,5.4603896
ACCIDENT_40766,5.4603896
ACCIDENT_40767,4.009162
ACCIDENT_40768,5.4603896
ACCIDENT_40769,4.009162
ACCIDENT_40770,5.483088
ACCIDENT_40771,5.4603896
ACCIDENT_40772,5.4603896
ACCIDENT_40773,3.9299216
ACCIDENT_40774,4.9075365
ACCIDENT_40775,4.9075365
ACCIDENT_40776,5.1409802
ACCIDENT_40777,3.9299216
ACCIDENT_40778,4.9075365
ACCIDENT_40779,4.9075365
ACCIDENT_40780,5.1409802
ACCIDENT_40781,4.4146113
ACCIDENT_40782,5.1409802
ACCIDENT_40783,4.9075365
ACCIDENT_40784,4.9574494
ACCIDENT_40785,4.9075365
ACCIDENT_40786,5.1409802
ACCIDENT_40787,4.297395
ACCIDENT_40788,4.9075365
ACCIDENT_40789,4.9075365
ACCIDENT_40790,5.1409802
ACCIDENT_40791,3.9299216
ACCIDENT_40792,5.1409802
ACCIDENT_40793,4.9075365
ACCIDENT_40794,4.9075365
ACCIDENT_40795,4.9075365
ACCIDENT_40796,4.9075365
ACCIDENT_40797,3.9299216
ACCIDENT_40798,4.516575
ACCIDENT_40799,4.516575
ACCIDENT_40800,4.9075365
ACCIDENT_40801,4.9075365
ACCIDENT_40802,4.9574494
ACCIDENT_40803,4.9075365
ACCIDENT_40804,4.935846
ACCIDENT_40805,4.907668
ACCIDENT_40806,4.160873
ACCIDENT_40807,4.063388
ACCIDENT_40808,4.907668
ACCIDENT_40809,5.1390786
ACCIDENT_40810,4.907668
ACCIDENT_40811,3.891366
ACCIDENT_40812,5.1390786
ACCIDENT_40813,5.1390786
ACCIDENT_40814,4.907668
ACCIDENT_40815,4.907668
ACCIDENT_40816,4.583196
ACCIDENT_40817,5.1390786
ACCIDENT_40818,4.935846
ACCIDENT_40819,5.1390786
ACCIDENT_40820,5.1390786
ACCIDENT_40821,3.6804695
ACCIDENT_40822,5.1390786
ACCIDENT_40823,4.935846
ACCIDENT_40824,4.583196
ACCIDENT_40825,4.907668
ACCIDENT_40826,4.907668
ACCIDENT_40827,5.1390786
ACCIDENT_40828,4.907668
ACCIDENT_40829,4.935846
ACCIDENT_40830,4.8918886
ACCIDENT_40831,4.8918886
ACCIDENT_40832,5.1353874
ACCIDENT_40833,4.8918886
ACCIDENT_40834,4.9247203
ACCIDENT_40835,3.8867886
ACCIDENT_40836,4.9247203
ACCIDENT_40837,4.9247203
ACCIDENT_40838,4.8918886
ACCIDENT_40839,3.6090329
ACCIDENT_40840,4.8918886
ACCIDENT_40841,4.9247203
ACCIDENT_40842,3.8867886
ACCIDENT_40843,4.8918886
ACCIDENT_40844,4.479375
ACCIDENT_40845,4.8918886
ACCIDENT_40846,4.8918886
ACCIDENT_40847,4.8918886
ACCIDENT_40848,4.8918886
ACCIDENT_40849,4.071021
ACCIDENT_40850,5.1353874
ACCIDENT_40851,5.0963373
ACCIDENT_40852,5.1353874
ACCIDENT_40853,4.8918886
ACCIDENT_40854,4.9247203
ACCIDENT_40855,4.071021
ACCIDENT_40856,5.1353874
ACCIDENT_40857,4.9247203
ACCIDENT_40858,5.039559
ACCIDENT_40859,4.8918886
ACCIDENT_40860,4.8918886
ACCIDENT_40861,4.8782415
ACCIDENT_40862,5.0112314
ACCIDENT_40863,5.0112314
ACCIDENT_40864,4.7635803
ACCIDENT_40865,5.0112314
ACCIDENT_40866,3.5730815
ACCIDENT_40867,4.9063087
ACCIDENT_40868,4.8782415
ACCIDENT_40869,4.8782415
ACCIDENT_40870,4.9063087
ACCIDENT_40871,5.0112314
ACCIDENT_40872,4.8782415
ACCIDENT_40873,4.9063087
ACCIDENT_40874,4.8782415
ACCIDENT_40875,4.8782415
ACCIDENT_40876,3.8092096
ACCIDENT_40877,4.8782415
ACCIDENT_40878,5.0112314
ACCIDENT_40879,4.8782415
ACCIDENT_40880,3.5730815
ACCIDENT_40881,4.8782415
ACCIDENT_40882,4.9063087
ACCIDENT_40883,4.8782415
ACCIDENT_40884,4.1813455
ACCIDENT_40885,3.8092096
ACCIDENT_40886,4.8782415
ACCIDENT_40887,3.8535786
ACCIDENT_40888,5.0112314
ACCIDENT_40889,4.8782415
ACCIDENT_40890,4.8782415
ACCIDENT_40891,4.8782415
ACCIDENT_40892,4.9063087
ACCIDENT_40893,4.8782415
ACCIDENT_40894,5.0112314
ACCIDENT_40895,3.8092096
ACCIDENT_40896,5.250848
ACCIDENT_40897,4.93988
ACCIDENT_40898,4.93988
ACCIDENT_40899,4.904224
ACCIDENT_40900,3.9357293
ACCIDENT_40901,5.031005
ACCIDENT_40902,4.904224
ACCIDENT_40903,3.9357293
ACCIDENT_40904,4.904224
ACCIDENT_40905,3.9357293
ACCIDENT_40906,4.904224
ACCIDENT_40907,4.904224
ACCIDENT_40908,4.93988
ACCIDENT_40909,5.031005
ACCIDENT_40910,4.904224
ACCIDENT_40911,3.9357293
ACCIDENT_40912,4.904224
ACCIDENT_40913,4.904224
ACCIDENT_40914,4.904224
ACCIDENT_40915,5.031005
ACCIDENT_40916,3.6153595
ACCIDENT_40917,3.9357293
ACCIDENT_40918,3.6153595
ACCIDENT_40919,4.93988
ACCIDENT_40920,4.152497
ACCIDENT_40921,4.655048
ACCIDENT_40922,3.98137
ACCIDENT_40923,5.039154
ACCIDENT_40924,4.4415126
ACCIDENT_40925,3.98137
ACCIDENT_40926,3.98137
ACCIDENT_40927,3.98137
ACCIDENT_40928,5.3273735
ACCIDENT_40929,4.152497
ACCIDENT_40930,5.048229
ACCIDENT_40931,5.039154
ACCIDENT_40932,3.98137
ACCIDENT_40933,4.822435
ACCIDENT_40934,5.3273735
ACCIDENT_40935,5.039154
ACCIDENT_40936,5.039154
ACCIDENT_40937,3.98137
ACCIDENT_40938,5.039154
ACCIDENT_40939,5.7556877
ACCIDENT_40940,5.7556877
ACCIDENT_40941,5.4603896
ACCIDENT_40942,5.4603896
ACCIDENT_40943,5.483088
ACCIDENT_40944,5.7556877
ACCIDENT_40945,5.483088
ACCIDENT_40946,5.7556877
ACCIDENT_40947,5.7556877
ACCIDENT_40948,4.922001
ACCIDENT_40949,5.4603896
ACCIDENT_40950,4.009162
ACCIDENT_40951,5.387184
ACCIDENT_40952,5.4603896
ACCIDENT_40953,5.7556877
ACCIDENT_40954,5.7556877
ACCIDENT_40955,5.4603896
ACCIDENT_40956,5.4603896
ACCIDENT_40957,5.7556877
ACCIDENT_40958,5.4603896
ACCIDENT_40959,4.178495
ACCIDENT_40960,4.098619
ACCIDENT_40961,4.098619
ACCIDENT_40962,5.1409802
ACCIDENT_40963,4.9075365
ACCIDENT_40964,4.9075365
ACCIDENT_40965,5.1409802
ACCIDENT_40966,3.9299216
ACCIDENT_40967,4.9574494
ACCIDENT_40968,3.9299216
ACCIDENT_40969,4.9075365
ACCIDENT_40970,5.1409802
ACCIDENT_40971,4.9075365
ACCIDENT_40972,4.297395
ACCIDENT_40973,4.9075365
ACCIDENT_40974,3.240906
ACCIDENT_40975,4.9075365
ACCIDENT_40976,4.098619
ACCIDENT_40977,4.40972
ACCIDENT_40978,4.9075365
ACCIDENT_40979,4.8839326
ACCIDENT_40980,4.297395
ACCIDENT_40981,4.9075365
ACCIDENT_40982,4.9075365
ACCIDENT_40983,4.516575
ACCIDENT_40984,4.9574494
ACCIDENT_40985,4.9075365
ACCIDENT_40986,4.9075365
ACCIDENT_40987,4.9574494
ACCIDENT_40988,3.9299216
ACCIDENT_40989,5.1409802
ACCIDENT_40990,4.9075365
ACCIDENT_40991,3.9299216
ACCIDENT_40992,5.1409802
ACCIDENT_40993,4.516575
ACCIDENT_40994,4.9075365
ACCIDENT_40995,5.1409802
ACCIDENT_40996,3.9299216
ACCIDENT_40997,3.9299216
ACCIDENT_40998,5.1409802
ACCIDENT_40999,4.9075365
ACCIDENT_41000,4.9574494
ACCIDENT_41001,4.907668
ACCIDENT_41002,5.1390786
ACCIDENT_41003,5.1390786
ACCIDENT_41004,5.276815
ACCIDENT_41005,4.935846
ACCIDENT_41006,4.935846
ACCIDENT_41007,4.907668
ACCIDENT_41008,4.907668
ACCIDENT_41009,4.907668
ACCIDENT_41010,5.1390786
ACCIDENT_41011,5.1390786
ACCIDENT_41012,4.935846
ACCIDENT_41013,4.907668
ACCIDENT_41014,4.907668
ACCIDENT_41015,4.907668
ACCIDENT_41016,4.897702
ACCIDENT_41017,4.907668
ACCIDENT_41018,4.935846
ACCIDENT_41019,4.907668
ACCIDENT_41020,4.907668
ACCIDENT_41021,3.891366
ACCIDENT_41022,4.160873
ACCIDENT_41023,4.907668
ACCIDENT_41024,4.907668
ACCIDENT_41025,4.907668
ACCIDENT_41026,4.907668
ACCIDENT_41027,4.160873
ACCIDENT_41028,4.907668
ACCIDENT_41029,4.935846
ACCIDENT_41030,3.891366
ACCIDENT_41031,5.1353874
ACCIDENT_41032,3.8867886
ACCIDENT_41033,5.1353874
ACCIDENT_41034,4.8918886
ACCIDENT_41035,4.8918886
ACCIDENT_41036,4.8918886
ACCIDENT_41037,4.119297
ACCIDENT_41038,4.9247203
ACCIDENT_41039,4.8918886
ACCIDENT_41040,4.8918886
ACCIDENT_41041,4.8918886
ACCIDENT_41042,4.9247203
ACCIDENT_41043,4.071021
ACCIDENT_41044,4.9247203
ACCIDENT_41045,4.9247203
ACCIDENT_41046,5.1353874
ACCIDENT_41047,4.8918886
ACCIDENT_41048,5.1353874
ACCIDENT_41049,5.1353874
ACCIDENT_41050,4.8918886
ACCIDENT_41051,3.8867886
ACCIDENT_41052,5.1353874
ACCIDENT_41053,4.479375
ACCIDENT_41054,4.8918886
ACCIDENT_41055,4.154468
ACCIDENT_41056,5.1353874
ACCIDENT_41057,4.9247203
ACCIDENT_41058,3.8867886
ACCIDENT_41059,3.8867886
ACCIDENT_41060,4.479375
ACCIDENT_41061,4.8918886
ACCIDENT_41062,5.0112314
ACCIDENT_41063,5.0112314
ACCIDENT_41064,4.500548
ACCIDENT_41065,4.8782415
ACCIDENT_41066,4.8782415
ACCIDENT_41067,3.8092096
ACCIDENT_41068,4.0300646
ACCIDENT_41069,4.1813455
ACCIDENT_41070,3.6448407
ACCIDENT_41071,4.8782415
ACCIDENT_41072,4.8782415
ACCIDENT_41073,5.0112314
ACCIDENT_41074,5.0112314
ACCIDENT_41075,4.8782415
ACCIDENT_41076,4.8782415
ACCIDENT_41077,3.6448407
ACCIDENT_41078,5.0112314
ACCIDENT_41079,5.0112314
ACCIDENT_41080,4.8782415
ACCIDENT_41081,4.8782415
ACCIDENT_41082,4.1813455
ACCIDENT_41083,4.1813455
ACCIDENT_41084,4.9063087
ACCIDENT_41085,4.8782415
ACCIDENT_41086,4.8782415
ACCIDENT_41087,4.6483135
ACCIDENT_41088,3.8560166
ACCIDENT_41089,4.8782415
ACCIDENT_41090,4.8782415
ACCIDENT_41091,5.0112314
ACCIDENT_41092,4.904224
ACCIDENT_41093,4.904224
ACCIDENT_41094,4.93988
ACCIDENT_41095,5.031005
ACCIDENT_41096,3.9357293
ACCIDENT_41097,4.904224
ACCIDENT_41098,3.6153595
ACCIDENT_41099,4.904224
ACCIDENT_41100,4.904224
ACCIDENT_41101,4.904224
ACCIDENT_41102,4.904224
ACCIDENT_41103,4.904224
ACCIDENT_41104,2.8818908
ACCIDENT_41105,4.485747
ACCIDENT_41106,4.880385
ACCIDENT_41107,4.904224
ACCIDENT_41108,5.031005
ACCIDENT_41109,4.904224
ACCIDENT_41110,5.031005
ACCIDENT_41111,4.0977244
ACCIDENT_41112,4.2968793
ACCIDENT_41113,5.031005
ACCIDENT_41114,3.9357293
ACCIDENT_41115,5.031005
ACCIDENT_41116,4.904224
ACCIDENT_41117,4.2968793
ACCIDENT_41118,5.039154
ACCIDENT_41119,5.3273735
ACCIDENT_41120,5.039154
ACCIDENT_41121,5.039154
ACCIDENT_41122,5.3273735
ACCIDENT_41123,5.3273735
ACCIDENT_41124,4.822435
ACCIDENT_41125,5.039154
ACCIDENT_41126,5.3273735
ACCIDENT_41127,4.822435
ACCIDENT_41128,4.822435
ACCIDENT_41129,5.3273735
ACCIDENT_41130,4.05699
ACCIDENT_41131,5.3273735
ACCIDENT_41132,5.039154
ACCIDENT_41133,4.655048
ACCIDENT_41134,5.039154
ACCIDENT_41135,5.048229
ACCIDENT_41136,5.048229
ACCIDENT_41137,5.2876945
ACCIDENT_41138,3.98137
ACCIDENT_41139,5.7556877
ACCIDENT_41140,4.922001
ACCIDENT_41141,5.483088
ACCIDENT_41142,5.7556877
ACCIDENT_41143,7.1319304
ACCIDENT_41144,5.483088
ACCIDENT_41145,4.009162
ACCIDENT_41146,5.7556877
ACCIDENT_41147,3.67993
ACCIDENT_41148,4.009162
ACCIDENT_41149,4.922001
ACCIDENT_41150,4.009162
ACCIDENT_41151,5.4603896
ACCIDENT_41152,4.178495
ACCIDENT_41153,5.7556877
ACCIDENT_41154,5.7556877
ACCIDENT_41155,5.7556877
ACCIDENT_41156,5.483088
ACCIDENT_41157,5.7556877
ACCIDENT_41158,4.009162
ACCIDENT_41159,5.4603896
ACCIDENT_41160,4.9574494
ACCIDENT_41161,4.516575
ACCIDENT_41162,4.9075365
ACCIDENT_41163,4.9075365
ACCIDENT_41164,4.9574494
ACCIDENT_41165,4.9075365
ACCIDENT_41166,4.9075365
ACCIDENT_41167,4.9075365
ACCIDENT_41168,3.5953991
ACCIDENT_41169,3.9299216
ACCIDENT_41170,4.9574494
ACCIDENT_41171,4.9574494
ACCIDENT_41172,5.1409802
ACCIDENT_41173,4.4146113
ACCIDENT_41174,4.9574494
ACCIDENT_41175,4.9574494
ACCIDENT_41176,4.9075365
ACCIDENT_41177,5.1409802
ACCIDENT_41178,4.9075365
ACCIDENT_41179,5.1409802
ACCIDENT_41180,4.297395
ACCIDENT_41181,4.9574494
ACCIDENT_41182,3.5953991
ACCIDENT_41183,5.1409802
ACCIDENT_41184,4.9075365
ACCIDENT_41185,3.9299216
ACCIDENT_41186,4.9075365
ACCIDENT_41187,4.9574494
ACCIDENT_41188,4.9075365
ACCIDENT_41189,4.9574494
ACCIDENT_41190,4.9075365
ACCIDENT_41191,4.907668
ACCIDENT_41192,4.907668
ACCIDENT_41193,4.935846
ACCIDENT_41194,4.935846
ACCIDENT_41195,5.1390786
ACCIDENT_41196,4.907668
ACCIDENT_41197,3.891366
ACCIDENT_41198,4.935846
ACCIDENT_41199,4.935846
ACCIDENT_41200,3.891366
ACCIDENT_41201,4.907668
ACCIDENT_41202,4.583196
ACCIDENT_41203,5.276815
ACCIDENT_41204,5.1390786
ACCIDENT_41205,4.935846
ACCIDENT_41206,3.6804695
ACCIDENT_41207,4.583196
ACCIDENT_41208,3.8867886
ACCIDENT_41209,3.8867886
ACCIDENT_41210,4.8918886
ACCIDENT_41211,4.8918886
ACCIDENT_41212,3.8867886
ACCIDENT_41213,3.8867886
ACCIDENT_41214,4.8918886
ACCIDENT_41215,5.1353874
ACCIDENT_41216,4.071021
ACCIDENT_41217,4.8918886
ACCIDENT_41218,4.8918886
ACCIDENT_41219,4.9247203
ACCIDENT_41220,4.8918886
ACCIDENT_41221,4.9247203
ACCIDENT_41222,4.8918886
ACCIDENT_41223,4.8918886
ACCIDENT_41224,3.8867886
ACCIDENT_41225,4.8918886
ACCIDENT_41226,4.8918886
ACCIDENT_41227,4.8918886
ACCIDENT_41228,4.8918886
ACCIDENT_41229,4.154468
ACCIDENT_41230,5.1353874
ACCIDENT_41231,4.9247203
ACCIDENT_41232,4.8918886
ACCIDENT_41233,4.8918886
ACCIDENT_41234,4.9063087
ACCIDENT_41235,4.1813455
ACCIDENT_41236,4.293858
ACCIDENT_41237,4.8782415
ACCIDENT_41238,4.8782415
ACCIDENT_41239,4.852268
ACCIDENT_41240,4.500548
ACCIDENT_41241,4.8782415
ACCIDENT_41242,4.8782415
ACCIDENT_41243,3.8535786
ACCIDENT_41244,4.8782415
ACCIDENT_41245,5.0112314
ACCIDENT_41246,5.0112314
ACCIDENT_41247,4.8782415
ACCIDENT_41248,5.0112314
ACCIDENT_41249,3.8092096
ACCIDENT_41250,4.500548
ACCIDENT_41251,3.943686
ACCIDENT_41252,4.8782415
ACCIDENT_41253,3.8535786
ACCIDENT_41254,4.500548
ACCIDENT_41255,3.8092096
ACCIDENT_41256,4.8782415
ACCIDENT_41257,4.1813455
ACCIDENT_41258,4.8782415
ACCIDENT_41259,4.9063087
ACCIDENT_41260,4.8782415
ACCIDENT_41261,3.8092096
ACCIDENT_41262,4.9063087
ACCIDENT_41263,4.0300646
ACCIDENT_41264,4.93988
ACCIDENT_41265,3.6153595
ACCIDENT_41266,5.031005
ACCIDENT_41267,4.904224
ACCIDENT_41268,3.9357293
ACCIDENT_41269,4.904224
ACCIDENT_41270,4.93988
ACCIDENT_41271,4.904224
ACCIDENT_41272,5.031005
ACCIDENT_41273,4.93988
ACCIDENT_41274,5.031005
ACCIDENT_41275,5.031005
ACCIDENT_41276,4.93988
ACCIDENT_41277,5.031005
ACCIDENT_41278,4.904224
ACCIDENT_41279,3.9357293
ACCIDENT_41280,5.451381
ACCIDENT_41281,5.031005
ACCIDENT_41282,4.93988
ACCIDENT_41283,4.880385
ACCIDENT_41284,4.485747
ACCIDENT_41285,4.053045
ACCIDENT_41286,4.93988
ACCIDENT_41287,4.904224
ACCIDENT_41288,4.904224
ACCIDENT_41289,4.93988
ACCIDENT_41290,5.031005
ACCIDENT_41291,3.98137
ACCIDENT_41292,5.3273735
ACCIDENT_41293,4.34912
ACCIDENT_41294,3.98137
ACCIDENT_41295,5.048229
ACCIDENT_41296,5.048229
