ID,ECLO
ACCIDENT_40450,5.605364
ACCIDENT_40451,5.605364
ACCIDENT_40452,5.4381437
ACCIDENT_40453,5.7309175
ACCIDENT_40454,5.605364
ACCIDENT_40455,5.498209
ACCIDENT_40456,4.1263714
ACCIDENT_40457,5.498209
ACCIDENT_40458,5.498209
ACCIDENT_40459,5.498209
ACCIDENT_40460,5.605364
ACCIDENT_40461,5.7309175
ACCIDENT_40462,4.1263714
ACCIDENT_40463,4.0407763
ACCIDENT_40464,4.96157
ACCIDENT_40465,5.096535
ACCIDENT_40466,5.181871
ACCIDENT_40467,5.096535
ACCIDENT_40468,4.347885
ACCIDENT_40469,5.096535
ACCIDENT_40470,4.96157
ACCIDENT_40471,4.1671777
ACCIDENT_40472,4.0407763
ACCIDENT_40473,4.0407763
ACCIDENT_40474,4.929853
ACCIDENT_40475,5.096535
ACCIDENT_40476,5.096535
ACCIDENT_40477,4.347885
ACCIDENT_40478,4.0407763
ACCIDENT_40479,5.096535
ACCIDENT_40480,5.181871
ACCIDENT_40481,5.096535
ACCIDENT_40482,4.96157
ACCIDENT_40483,5.0964074
ACCIDENT_40484,5.183529
ACCIDENT_40485,4.0420165
ACCIDENT_40486,5.0964074
ACCIDENT_40487,5.0964074
ACCIDENT_40488,5.0964074
ACCIDENT_40489,4.193595
ACCIDENT_40490,5.183529
ACCIDENT_40491,4.9632277
ACCIDENT_40492,5.183529
ACCIDENT_40493,5.30496
ACCIDENT_40494,5.0964074
ACCIDENT_40495,4.393209
ACCIDENT_40496,4.0420165
ACCIDENT_40497,5.0964074
ACCIDENT_40498,4.972824
ACCIDENT_40499,5.1836267
ACCIDENT_40500,5.097698
ACCIDENT_40501,5.1836267
ACCIDENT_40502,5.097698
ACCIDENT_40503,4.20533
ACCIDENT_40504,5.097698
ACCIDENT_40505,5.097698
ACCIDENT_40506,5.097698
ACCIDENT_40507,5.097698
ACCIDENT_40508,5.097698
ACCIDENT_40509,5.097698
ACCIDENT_40510,4.20533
ACCIDENT_40511,5.1836267
ACCIDENT_40512,5.097698
ACCIDENT_40513,5.1836267
ACCIDENT_40514,5.1836267
ACCIDENT_40515,5.097698
ACCIDENT_40516,4.1081586
ACCIDENT_40517,4.9624643
ACCIDENT_40518,5.1827655
ACCIDENT_40519,5.1827655
ACCIDENT_40520,5.0969343
ACCIDENT_40521,4.042544
ACCIDENT_40522,4.347474
ACCIDENT_40523,5.1827655
ACCIDENT_40524,5.0969343
ACCIDENT_40525,4.1977115
ACCIDENT_40526,5.0969343
ACCIDENT_40527,4.1977115
ACCIDENT_40528,5.0969343
ACCIDENT_40529,5.0969343
ACCIDENT_40530,5.0969343
ACCIDENT_40531,5.1827655
ACCIDENT_40532,5.1827655
ACCIDENT_40533,5.1827655
ACCIDENT_40534,4.168072
ACCIDENT_40535,5.0969343
ACCIDENT_40536,5.0969343
ACCIDENT_40537,3.8397787
ACCIDENT_40538,4.9624643
ACCIDENT_40539,3.8397787
ACCIDENT_40540,5.0969343
ACCIDENT_40541,4.3403654
ACCIDENT_40542,5.1916924
ACCIDENT_40543,4.9396744
ACCIDENT_40544,4.971391
ACCIDENT_40545,5.1916924
ACCIDENT_40546,5.1064153
ACCIDENT_40547,4.971391
ACCIDENT_40548,5.1064153
ACCIDENT_40549,5.1916924
ACCIDENT_40550,5.1064153
ACCIDENT_40551,5.1064153
ACCIDENT_40552,5.1916924
ACCIDENT_40553,4.052025
ACCIDENT_40554,5.1916924
ACCIDENT_40555,5.3131227
ACCIDENT_40556,5.1916924
ACCIDENT_40557,5.1064153
ACCIDENT_40558,5.1064153
ACCIDENT_40559,5.1064153
ACCIDENT_40560,5.1064153
ACCIDENT_40561,5.1064153
ACCIDENT_40562,4.9396744
ACCIDENT_40563,4.971391
ACCIDENT_40564,4.971391
ACCIDENT_40565,4.052025
ACCIDENT_40566,4.971391
ACCIDENT_40567,4.971391
ACCIDENT_40568,5.1064153
ACCIDENT_40569,4.9396744
ACCIDENT_40570,5.1064153
ACCIDENT_40571,5.1916924
ACCIDENT_40572,4.213396
ACCIDENT_40573,5.5263715
ACCIDENT_40574,5.5263715
ACCIDENT_40575,4.0764794
ACCIDENT_40576,5.3751316
ACCIDENT_40577,5.5102963
ACCIDENT_40578,5.3751316
ACCIDENT_40579,5.5263715
ACCIDENT_40580,5.5102963
ACCIDENT_40581,5.5263715
ACCIDENT_40582,4.0764794
ACCIDENT_40583,5.5102963
ACCIDENT_40584,4.0764794
ACCIDENT_40585,5.5263715
ACCIDENT_40586,5.5102963
ACCIDENT_40587,4.3633113
ACCIDENT_40588,5.3751316
ACCIDENT_40589,5.5102963
ACCIDENT_40590,5.5102963
ACCIDENT_40591,5.5102963
ACCIDENT_40592,5.8247437
ACCIDENT_40593,5.8247437
ACCIDENT_40594,4.1263714
ACCIDENT_40595,4.1263714
ACCIDENT_40596,4.4896665
ACCIDENT_40597,5.605364
ACCIDENT_40598,5.605364
ACCIDENT_40599,4.1263714
ACCIDENT_40600,5.605364
ACCIDENT_40601,5.498209
ACCIDENT_40602,5.096535
ACCIDENT_40603,5.096535
ACCIDENT_40604,5.096535
ACCIDENT_40605,5.1795163
ACCIDENT_40606,5.096535
ACCIDENT_40607,5.181871
ACCIDENT_40608,4.96157
ACCIDENT_40609,5.096535
ACCIDENT_40610,5.096535
ACCIDENT_40611,4.929853
ACCIDENT_40612,4.929853
ACCIDENT_40613,4.0407763
ACCIDENT_40614,5.096535
ACCIDENT_40615,4.0407763
ACCIDENT_40616,5.096535
ACCIDENT_40617,5.096535
ACCIDENT_40618,5.096535
ACCIDENT_40619,4.96157
ACCIDENT_40620,4.9632277
ACCIDENT_40621,5.0964074
ACCIDENT_40622,5.0964074
ACCIDENT_40623,5.183529
ACCIDENT_40624,4.9315114
ACCIDENT_40625,5.0964074
ACCIDENT_40626,5.0964074
ACCIDENT_40627,5.0964074
ACCIDENT_40628,5.243297
ACCIDENT_40629,4.168836
ACCIDENT_40630,4.193595
ACCIDENT_40631,5.183529
ACCIDENT_40632,4.9632277
ACCIDENT_40633,5.183529
ACCIDENT_40634,4.0420165
ACCIDENT_40635,5.0964074
ACCIDENT_40636,4.9632277
ACCIDENT_40637,5.0964074
ACCIDENT_40638,4.0420165
ACCIDENT_40639,4.168836
ACCIDENT_40640,5.0964074
ACCIDENT_40641,4.0420165
ACCIDENT_40642,4.9932103
ACCIDENT_40643,4.9632277
ACCIDENT_40644,5.183529
ACCIDENT_40645,5.1836267
ACCIDENT_40646,5.097698
ACCIDENT_40647,4.972824
ACCIDENT_40648,5.1836267
ACCIDENT_40649,5.097698
ACCIDENT_40650,4.1081586
ACCIDENT_40651,4.972824
ACCIDENT_40652,5.097698
ACCIDENT_40653,5.1836267
ACCIDENT_40654,5.097698
ACCIDENT_40655,5.1836267
ACCIDENT_40656,5.097698
ACCIDENT_40657,5.1836267
ACCIDENT_40658,5.097698
ACCIDENT_40659,4.972824
ACCIDENT_40660,4.350117
ACCIDENT_40661,5.097698
ACCIDENT_40662,5.250418
ACCIDENT_40663,4.0433073
ACCIDENT_40664,4.0433073
ACCIDENT_40665,4.9315114
ACCIDENT_40666,5.1836267
ACCIDENT_40667,5.097698
ACCIDENT_40668,4.9624643
ACCIDENT_40669,4.1977115
ACCIDENT_40670,5.0969343
ACCIDENT_40671,5.0969343
ACCIDENT_40672,5.0969343
ACCIDENT_40673,5.0969343
ACCIDENT_40674,5.1827655
ACCIDENT_40675,4.9624643
ACCIDENT_40676,5.0969343
ACCIDENT_40677,4.9624643
ACCIDENT_40678,5.0969343
ACCIDENT_40679,4.9624643
ACCIDENT_40680,4.9624643
ACCIDENT_40681,5.1827655
ACCIDENT_40682,5.0969343
ACCIDENT_40683,4.042544
ACCIDENT_40684,4.9624643
ACCIDENT_40685,5.1827655
ACCIDENT_40686,5.0969343
ACCIDENT_40687,5.0969343
ACCIDENT_40688,5.1827655
ACCIDENT_40689,5.0969343
ACCIDENT_40690,5.1827655
ACCIDENT_40691,4.042544
ACCIDENT_40692,4.052025
ACCIDENT_40693,4.052025
ACCIDENT_40694,4.110621
ACCIDENT_40695,5.1916924
ACCIDENT_40696,5.1064153
ACCIDENT_40697,4.971391
ACCIDENT_40698,4.971391
ACCIDENT_40699,5.612074
ACCIDENT_40700,4.971391
ACCIDENT_40701,5.1064153
ACCIDENT_40702,5.1064153
ACCIDENT_40703,4.052025
ACCIDENT_40704,4.3639975
ACCIDENT_40705,5.1916924
ACCIDENT_40706,4.9396744
ACCIDENT_40707,5.1916924
ACCIDENT_40708,5.1916924
ACCIDENT_40709,4.971391
ACCIDENT_40710,5.1916924
ACCIDENT_40711,5.1916924
ACCIDENT_40712,5.1916924
ACCIDENT_40713,4.955007
ACCIDENT_40714,4.971391
ACCIDENT_40715,5.1064153
ACCIDENT_40716,4.3403654
ACCIDENT_40717,4.971391
ACCIDENT_40718,4.052025
ACCIDENT_40719,4.9396744
ACCIDENT_40720,4.971391
ACCIDENT_40721,4.971391
ACCIDENT_40722,5.1064153
ACCIDENT_40723,5.612074
ACCIDENT_40724,5.1916924
ACCIDENT_40725,5.3131227
ACCIDENT_40726,5.1064153
ACCIDENT_40727,5.1916924
ACCIDENT_40728,4.971391
ACCIDENT_40729,5.1064153
ACCIDENT_40730,4.971391
ACCIDENT_40731,4.176999
ACCIDENT_40732,5.1064153
ACCIDENT_40733,5.1916924
ACCIDENT_40734,4.2803903
ACCIDENT_40735,3.927174
ACCIDENT_40736,5.5263715
ACCIDENT_40737,5.5102963
ACCIDENT_40738,5.5102963
ACCIDENT_40739,5.4100366
ACCIDENT_40740,5.5263715
ACCIDENT_40741,5.5102963
ACCIDENT_40742,4.0764794
ACCIDENT_40743,4.0764794
ACCIDENT_40744,5.5102963
ACCIDENT_40745,5.5263715
ACCIDENT_40746,5.5102963
ACCIDENT_40747,5.3751316
ACCIDENT_40748,5.5091243
ACCIDENT_40749,5.3751316
ACCIDENT_40750,4.0764794
ACCIDENT_40751,5.3751316
ACCIDENT_40752,4.1263714
ACCIDENT_40753,3.9187663
ACCIDENT_40754,4.1263714
ACCIDENT_40755,5.498209
ACCIDENT_40756,5.605364
ACCIDENT_40757,3.9187663
ACCIDENT_40758,5.4381437
ACCIDENT_40759,4.250636
ACCIDENT_40760,4.1263714
ACCIDENT_40761,5.7309175
ACCIDENT_40762,5.7309175
ACCIDENT_40763,5.605364
ACCIDENT_40764,5.7309175
ACCIDENT_40765,5.605364
ACCIDENT_40766,5.605364
ACCIDENT_40767,4.1263714
ACCIDENT_40768,5.605364
ACCIDENT_40769,4.1263714
ACCIDENT_40770,5.498209
ACCIDENT_40771,5.605364
ACCIDENT_40772,5.605364
ACCIDENT_40773,4.0407763
ACCIDENT_40774,5.096535
ACCIDENT_40775,5.096535
ACCIDENT_40776,5.181871
ACCIDENT_40777,4.0407763
ACCIDENT_40778,5.096535
ACCIDENT_40779,5.096535
ACCIDENT_40780,5.181871
ACCIDENT_40781,4.3928676
ACCIDENT_40782,5.181871
ACCIDENT_40783,5.096535
ACCIDENT_40784,4.96157
ACCIDENT_40785,5.096535
ACCIDENT_40786,5.181871
ACCIDENT_40787,4.1671777
ACCIDENT_40788,5.096535
ACCIDENT_40789,5.096535
ACCIDENT_40790,5.181871
ACCIDENT_40791,4.0407763
ACCIDENT_40792,5.181871
ACCIDENT_40793,5.096535
ACCIDENT_40794,5.096535
ACCIDENT_40795,5.096535
ACCIDENT_40796,5.096535
ACCIDENT_40797,4.0407763
ACCIDENT_40798,4.929853
ACCIDENT_40799,4.929853
ACCIDENT_40800,5.096535
ACCIDENT_40801,5.096535
ACCIDENT_40802,4.96157
ACCIDENT_40803,5.096535
ACCIDENT_40804,4.9632277
ACCIDENT_40805,5.0964074
ACCIDENT_40806,4.168836
ACCIDENT_40807,4.193595
ACCIDENT_40808,5.0964074
ACCIDENT_40809,5.183529
ACCIDENT_40810,5.0964074
ACCIDENT_40811,4.0420165
ACCIDENT_40812,5.183529
ACCIDENT_40813,5.183529
ACCIDENT_40814,5.0964074
ACCIDENT_40815,5.0964074
ACCIDENT_40816,4.9315114
ACCIDENT_40817,5.183529
ACCIDENT_40818,4.9632277
ACCIDENT_40819,5.183529
ACCIDENT_40820,5.183529
ACCIDENT_40821,3.840542
ACCIDENT_40822,5.183529
ACCIDENT_40823,4.9632277
ACCIDENT_40824,4.9315114
ACCIDENT_40825,5.0964074
ACCIDENT_40826,5.0964074
ACCIDENT_40827,5.183529
ACCIDENT_40828,5.0964074
ACCIDENT_40829,4.9632277
ACCIDENT_40830,5.097698
ACCIDENT_40831,5.097698
ACCIDENT_40832,5.1836267
ACCIDENT_40833,5.097698
ACCIDENT_40834,4.972824
ACCIDENT_40835,4.0433073
ACCIDENT_40836,4.972824
ACCIDENT_40837,4.972824
ACCIDENT_40838,5.097698
ACCIDENT_40839,3.840542
ACCIDENT_40840,5.097698
ACCIDENT_40841,4.972824
ACCIDENT_40842,4.0433073
ACCIDENT_40843,5.097698
ACCIDENT_40844,4.9315114
ACCIDENT_40845,5.097698
ACCIDENT_40846,5.097698
ACCIDENT_40847,5.097698
ACCIDENT_40848,5.097698
ACCIDENT_40849,4.20533
ACCIDENT_40850,5.1836267
ACCIDENT_40851,5.02036
ACCIDENT_40852,5.1836267
ACCIDENT_40853,5.097698
ACCIDENT_40854,4.972824
ACCIDENT_40855,4.20533
ACCIDENT_40856,5.1836267
ACCIDENT_40857,4.972824
ACCIDENT_40858,5.2958446
ACCIDENT_40859,5.097698
ACCIDENT_40860,5.097698
ACCIDENT_40861,5.0969343
ACCIDENT_40862,5.1827655
ACCIDENT_40863,5.1827655
ACCIDENT_40864,4.572931
ACCIDENT_40865,5.1827655
ACCIDENT_40866,3.8397787
ACCIDENT_40867,4.9624643
ACCIDENT_40868,5.0969343
ACCIDENT_40869,5.0969343
ACCIDENT_40870,4.9624643
ACCIDENT_40871,5.1827655
ACCIDENT_40872,5.0969343
ACCIDENT_40873,4.9624643
ACCIDENT_40874,5.0969343
ACCIDENT_40875,5.0969343
ACCIDENT_40876,4.042544
ACCIDENT_40877,5.0969343
ACCIDENT_40878,5.1827655
ACCIDENT_40879,5.0969343
ACCIDENT_40880,3.8397787
ACCIDENT_40881,5.0969343
ACCIDENT_40882,4.9624643
ACCIDENT_40883,5.0969343
ACCIDENT_40884,4.347474
ACCIDENT_40885,4.042544
ACCIDENT_40886,5.0969343
ACCIDENT_40887,4.101694
ACCIDENT_40888,5.1827655
ACCIDENT_40889,5.0969343
ACCIDENT_40890,5.0969343
ACCIDENT_40891,5.0969343
ACCIDENT_40892,4.9624643
ACCIDENT_40893,5.0969343
ACCIDENT_40894,5.1827655
ACCIDENT_40895,4.042544
ACCIDENT_40896,5.6117735
ACCIDENT_40897,4.971391
ACCIDENT_40898,4.971391
ACCIDENT_40899,5.1064153
ACCIDENT_40900,4.052025
ACCIDENT_40901,5.1916924
ACCIDENT_40902,5.1064153
ACCIDENT_40903,4.052025
ACCIDENT_40904,5.1064153
ACCIDENT_40905,4.052025
ACCIDENT_40906,5.1064153
ACCIDENT_40907,5.1064153
ACCIDENT_40908,4.971391
ACCIDENT_40909,5.1916924
ACCIDENT_40910,5.1064153
ACCIDENT_40911,4.052025
ACCIDENT_40912,5.1064153
ACCIDENT_40913,5.1064153
ACCIDENT_40914,5.1064153
ACCIDENT_40915,5.1916924
ACCIDENT_40916,3.8487055
ACCIDENT_40917,4.052025
ACCIDENT_40918,3.8487055
ACCIDENT_40919,4.971391
ACCIDENT_40920,4.2803903
ACCIDENT_40921,5.4100366
ACCIDENT_40922,4.0764794
ACCIDENT_40923,5.5102963
ACCIDENT_40924,4.802177
ACCIDENT_40925,4.0764794
ACCIDENT_40926,4.0764794
ACCIDENT_40927,4.0764794
ACCIDENT_40928,5.5263715
ACCIDENT_40929,4.2803903
ACCIDENT_40930,5.3751316
ACCIDENT_40931,5.5102963
ACCIDENT_40932,4.0764794
ACCIDENT_40933,4.4999585
ACCIDENT_40934,5.5263715
ACCIDENT_40935,5.5102963
ACCIDENT_40936,5.5102963
ACCIDENT_40937,4.0764794
ACCIDENT_40938,5.5102963
ACCIDENT_40939,5.7309175
ACCIDENT_40940,5.7309175
ACCIDENT_40941,5.605364
ACCIDENT_40942,5.605364
ACCIDENT_40943,5.498209
ACCIDENT_40944,5.7309175
ACCIDENT_40945,5.498209
ACCIDENT_40946,5.7309175
ACCIDENT_40947,5.7309175
ACCIDENT_40948,5.4381437
ACCIDENT_40949,5.605364
ACCIDENT_40950,4.1263714
ACCIDENT_40951,5.7083077
ACCIDENT_40952,5.605364
ACCIDENT_40953,5.7309175
ACCIDENT_40954,5.7309175
ACCIDENT_40955,5.605364
ACCIDENT_40956,5.605364
ACCIDENT_40957,5.7309175
ACCIDENT_40958,5.605364
ACCIDENT_40959,4.250636
ACCIDENT_40960,4.2018304
ACCIDENT_40961,4.2018304
ACCIDENT_40962,5.181871
ACCIDENT_40963,5.096535
ACCIDENT_40964,5.096535
ACCIDENT_40965,5.181871
ACCIDENT_40966,4.0407763
ACCIDENT_40967,4.96157
ACCIDENT_40968,4.0407763
ACCIDENT_40969,5.096535
ACCIDENT_40970,5.181871
ACCIDENT_40971,5.096535
ACCIDENT_40972,4.1671777
ACCIDENT_40973,5.096535
ACCIDENT_40974,3.8699343
ACCIDENT_40975,5.096535
ACCIDENT_40976,4.2018304
ACCIDENT_40977,4.347885
ACCIDENT_40978,5.096535
ACCIDENT_40979,5.3033013
ACCIDENT_40980,4.1671777
ACCIDENT_40981,5.096535
ACCIDENT_40982,5.096535
ACCIDENT_40983,4.929853
ACCIDENT_40984,4.96157
ACCIDENT_40985,5.096535
ACCIDENT_40986,5.096535
ACCIDENT_40987,4.96157
ACCIDENT_40988,4.0407763
ACCIDENT_40989,5.181871
ACCIDENT_40990,5.096535
ACCIDENT_40991,4.0407763
ACCIDENT_40992,5.181871
ACCIDENT_40993,4.929853
ACCIDENT_40994,5.096535
ACCIDENT_40995,5.181871
ACCIDENT_40996,4.0407763
ACCIDENT_40997,4.0407763
ACCIDENT_40998,5.181871
ACCIDENT_40999,5.096535
ACCIDENT_41000,4.96157
ACCIDENT_41001,5.0964074
ACCIDENT_41002,5.183529
ACCIDENT_41003,5.183529
ACCIDENT_41004,5.6039104
ACCIDENT_41005,4.9632277
ACCIDENT_41006,4.9632277
ACCIDENT_41007,5.0964074
ACCIDENT_41008,5.0964074
ACCIDENT_41009,5.0964074
ACCIDENT_41010,5.183529
ACCIDENT_41011,5.183529
ACCIDENT_41012,4.9632277
ACCIDENT_41013,5.0964074
ACCIDENT_41014,5.0964074
ACCIDENT_41015,5.0964074
ACCIDENT_41016,5.30496
ACCIDENT_41017,5.0964074
ACCIDENT_41018,4.9632277
ACCIDENT_41019,5.0964074
ACCIDENT_41020,5.0964074
ACCIDENT_41021,4.0420165
ACCIDENT_41022,4.168836
ACCIDENT_41023,5.0964074
ACCIDENT_41024,5.0964074
ACCIDENT_41025,5.0964074
ACCIDENT_41026,5.0964074
ACCIDENT_41027,4.168836
ACCIDENT_41028,5.0964074
ACCIDENT_41029,4.9632277
ACCIDENT_41030,4.0420165
ACCIDENT_41031,5.1836267
ACCIDENT_41032,4.0433073
ACCIDENT_41033,5.1836267
ACCIDENT_41034,5.097698
ACCIDENT_41035,5.097698
ACCIDENT_41036,5.097698
ACCIDENT_41037,4.9151273
ACCIDENT_41038,4.972824
ACCIDENT_41039,5.097698
ACCIDENT_41040,5.097698
ACCIDENT_41041,5.097698
ACCIDENT_41042,4.972824
ACCIDENT_41043,4.20533
ACCIDENT_41044,4.972824
ACCIDENT_41045,4.972824
ACCIDENT_41046,5.1836267
ACCIDENT_41047,5.097698
ACCIDENT_41048,5.1836267
ACCIDENT_41049,5.1836267
ACCIDENT_41050,5.097698
ACCIDENT_41051,4.0433073
ACCIDENT_41052,5.1836267
ACCIDENT_41053,4.9315114
ACCIDENT_41054,5.097698
ACCIDENT_41055,4.168836
ACCIDENT_41056,5.1836267
ACCIDENT_41057,4.972824
ACCIDENT_41058,4.0433073
ACCIDENT_41059,4.0433073
ACCIDENT_41060,4.9315114
ACCIDENT_41061,5.097698
ACCIDENT_41062,5.1827655
ACCIDENT_41063,5.1827655
ACCIDENT_41064,4.9307475
ACCIDENT_41065,5.0969343
ACCIDENT_41066,5.0969343
ACCIDENT_41067,4.042544
ACCIDENT_41068,4.168072
ACCIDENT_41069,4.347474
ACCIDENT_41070,4.3314385
ACCIDENT_41071,5.0969343
ACCIDENT_41072,5.0969343
ACCIDENT_41073,5.1827655
ACCIDENT_41074,5.1827655
ACCIDENT_41075,5.0969343
ACCIDENT_41076,5.0969343
ACCIDENT_41077,4.3314385
ACCIDENT_41078,5.1827655
ACCIDENT_41079,5.1827655
ACCIDENT_41080,5.0969343
ACCIDENT_41081,5.0969343
ACCIDENT_41082,4.347474
ACCIDENT_41083,4.347474
ACCIDENT_41084,4.9624643
ACCIDENT_41085,5.0969343
ACCIDENT_41086,5.0969343
ACCIDENT_41087,4.9932103
ACCIDENT_41088,4.0963697
ACCIDENT_41089,5.0969343
ACCIDENT_41090,5.0969343
ACCIDENT_41091,5.1827655
ACCIDENT_41092,5.1064153
ACCIDENT_41093,5.1064153
ACCIDENT_41094,4.971391
ACCIDENT_41095,5.1916924
ACCIDENT_41096,4.052025
ACCIDENT_41097,5.1064153
ACCIDENT_41098,3.8487055
ACCIDENT_41099,5.1064153
ACCIDENT_41100,5.1064153
ACCIDENT_41101,5.1064153
ACCIDENT_41102,5.1064153
ACCIDENT_41103,5.1064153
ACCIDENT_41104,3.8307533
ACCIDENT_41105,4.9396744
ACCIDENT_41106,5.3131227
ACCIDENT_41107,5.1064153
ACCIDENT_41108,5.1916924
ACCIDENT_41109,5.1064153
ACCIDENT_41110,5.1916924
ACCIDENT_41111,4.213396
ACCIDENT_41112,4.3639975
ACCIDENT_41113,5.1916924
ACCIDENT_41114,4.052025
ACCIDENT_41115,5.1916924
ACCIDENT_41116,5.1064153
ACCIDENT_41117,4.3639975
ACCIDENT_41118,5.5102963
ACCIDENT_41119,5.5263715
ACCIDENT_41120,5.5102963
ACCIDENT_41121,5.5102963
ACCIDENT_41122,5.5263715
ACCIDENT_41123,5.5263715
ACCIDENT_41124,4.4999585
ACCIDENT_41125,5.5102963
ACCIDENT_41126,5.5263715
ACCIDENT_41127,4.4999585
ACCIDENT_41128,4.4999585
ACCIDENT_41129,5.5263715
ACCIDENT_41130,4.135962
ACCIDENT_41131,5.5263715
ACCIDENT_41132,5.5102963
ACCIDENT_41133,5.4100366
ACCIDENT_41134,5.5102963
ACCIDENT_41135,5.3751316
ACCIDENT_41136,5.3751316
ACCIDENT_41137,5.6170487
ACCIDENT_41138,4.0764794
ACCIDENT_41139,5.7309175
ACCIDENT_41140,5.4381437
ACCIDENT_41141,5.498209
ACCIDENT_41142,5.7309175
ACCIDENT_41143,5.751248
ACCIDENT_41144,5.498209
ACCIDENT_41145,4.1263714
ACCIDENT_41146,5.7309175
ACCIDENT_41147,4.4896665
ACCIDENT_41148,4.1263714
ACCIDENT_41149,5.4381437
ACCIDENT_41150,4.1263714
ACCIDENT_41151,5.605364
ACCIDENT_41152,4.250636
ACCIDENT_41153,5.7309175
ACCIDENT_41154,5.7309175
ACCIDENT_41155,5.7309175
ACCIDENT_41156,5.498209
ACCIDENT_41157,5.7309175
ACCIDENT_41158,4.1263714
ACCIDENT_41159,5.605364
ACCIDENT_41160,4.96157
ACCIDENT_41161,4.929853
ACCIDENT_41162,5.096535
ACCIDENT_41163,5.096535
ACCIDENT_41164,4.96157
ACCIDENT_41165,5.096535
ACCIDENT_41166,5.096535
ACCIDENT_41167,5.096535
ACCIDENT_41168,3.83396
ACCIDENT_41169,4.0407763
ACCIDENT_41170,4.96157
ACCIDENT_41171,4.96157
ACCIDENT_41172,5.181871
ACCIDENT_41173,4.3928676
ACCIDENT_41174,4.96157
ACCIDENT_41175,4.96157
ACCIDENT_41176,5.096535
ACCIDENT_41177,5.181871
ACCIDENT_41178,5.096535
ACCIDENT_41179,5.181871
ACCIDENT_41180,4.1671777
ACCIDENT_41181,4.96157
ACCIDENT_41182,3.83396
ACCIDENT_41183,5.181871
ACCIDENT_41184,5.096535
ACCIDENT_41185,4.0407763
ACCIDENT_41186,5.096535
ACCIDENT_41187,4.96157
ACCIDENT_41188,5.096535
ACCIDENT_41189,4.96157
ACCIDENT_41190,5.096535
ACCIDENT_41191,5.0964074
ACCIDENT_41192,5.0964074
ACCIDENT_41193,4.9632277
ACCIDENT_41194,4.9632277
ACCIDENT_41195,5.183529
ACCIDENT_41196,5.0964074
ACCIDENT_41197,4.0420165
ACCIDENT_41198,4.9632277
ACCIDENT_41199,4.9632277
ACCIDENT_41200,4.0420165
ACCIDENT_41201,5.0964074
ACCIDENT_41202,4.9315114
ACCIDENT_41203,5.6039104
ACCIDENT_41204,5.183529
ACCIDENT_41205,4.9632277
ACCIDENT_41206,3.840542
ACCIDENT_41207,4.9315114
ACCIDENT_41208,4.0433073
ACCIDENT_41209,4.0433073
ACCIDENT_41210,5.097698
ACCIDENT_41211,5.097698
ACCIDENT_41212,4.0433073
ACCIDENT_41213,4.0433073
ACCIDENT_41214,5.097698
ACCIDENT_41215,5.1836267
ACCIDENT_41216,4.20533
ACCIDENT_41217,5.097698
ACCIDENT_41218,5.097698
ACCIDENT_41219,4.972824
ACCIDENT_41220,5.097698
ACCIDENT_41221,4.972824
ACCIDENT_41222,5.097698
ACCIDENT_41223,5.097698
ACCIDENT_41224,4.0433073
ACCIDENT_41225,5.097698
ACCIDENT_41226,5.097698
ACCIDENT_41227,5.097698
ACCIDENT_41228,5.097698
ACCIDENT_41229,4.168836
ACCIDENT_41230,5.1836267
ACCIDENT_41231,4.972824
ACCIDENT_41232,5.097698
ACCIDENT_41233,5.097698
ACCIDENT_41234,4.9624643
ACCIDENT_41235,4.347474
ACCIDENT_41236,4.914364
ACCIDENT_41237,5.0969343
ACCIDENT_41238,5.0969343
ACCIDENT_41239,5.300715
ACCIDENT_41240,4.9307475
ACCIDENT_41241,5.0969343
ACCIDENT_41242,5.0969343
ACCIDENT_41243,4.101694
ACCIDENT_41244,5.0969343
ACCIDENT_41245,5.1827655
ACCIDENT_41246,5.1827655
ACCIDENT_41247,5.0969343
ACCIDENT_41248,5.1827655
ACCIDENT_41249,4.042544
ACCIDENT_41250,4.9307475
ACCIDENT_41251,4.1977115
ACCIDENT_41252,5.0969343
ACCIDENT_41253,4.101694
ACCIDENT_41254,4.9307475
ACCIDENT_41255,4.042544
ACCIDENT_41256,5.0969343
ACCIDENT_41257,4.347474
ACCIDENT_41258,5.0969343
ACCIDENT_41259,4.9624643
ACCIDENT_41260,5.0969343
ACCIDENT_41261,4.042544
ACCIDENT_41262,4.9624643
ACCIDENT_41263,4.168072
ACCIDENT_41264,4.971391
ACCIDENT_41265,3.8487055
ACCIDENT_41266,5.1916924
ACCIDENT_41267,5.1064153
ACCIDENT_41268,4.052025
ACCIDENT_41269,5.1064153
ACCIDENT_41270,4.971391
ACCIDENT_41271,5.1064153
ACCIDENT_41272,5.1916924
ACCIDENT_41273,4.971391
ACCIDENT_41274,5.1916924
ACCIDENT_41275,5.1916924
ACCIDENT_41276,4.971391
ACCIDENT_41277,5.1916924
ACCIDENT_41278,5.1064153
ACCIDENT_41279,4.052025
ACCIDENT_41280,5.25146
ACCIDENT_41281,5.1916924
ACCIDENT_41282,4.971391
ACCIDENT_41283,5.3131227
ACCIDENT_41284,4.9396744
ACCIDENT_41285,4.110621
ACCIDENT_41286,4.971391
ACCIDENT_41287,5.1064153
ACCIDENT_41288,5.1064153
ACCIDENT_41289,4.971391
ACCIDENT_41290,5.1916924
ACCIDENT_41291,4.0764794
ACCIDENT_41292,5.5263715
